"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",5,1,2,4,"Real Bed","today",7910934,"within a day",90,1,3,4,1125,9,39,69,344,"strict",7,"2016-05-26","2017-04-22",100,10,10,10,10,10,0.6,0,67.4595649749024,0.0452504804474304,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,0,1,0,0,1,2,331,0,"1","1","0","1","0"
"Private room",2,1,1,1,"Real Bed","4 weeks ago",7911336,"within a few hours",100,1,1,2,5,0,0,30,31,"strict",7,"2016-08-04","2016-12-04",84,10,7,9,9,10,0.75,0,69.862012987013,0.0256485438072716,67.7722584719007,"other",5,10,1,0,0,1,0,0,0,1,0,1,0,0,2,122,0,"1","1","0","0","1"
"Private room",4,1.5,1,3,"Real Bed","2 weeks ago",79207286,"within an hour",100,1,1,1,8,8,20,20,20,"moderate",6,"2016-08-14","2017-04-16",100,10,10,10,10,10,0.67,0,73.3092485549133,0.0384769061407319,65.6535433070866,"BE",7,7,0,1,0,0,1,0,0,1,0,1,0,0,2,245,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","yesterday",79213047,"within a day",70,1,1,1,1125,0,0,0,0,"moderate",9,"2016-07-03","2017-03-27",100,10,9,10,10,10,0.87,0,73.3092485549133,0.0359477269463225,71.9124087591241,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,2,267,0,"1","1","0","0","0"
"Entire home/apt",2,1.5,0,1,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,4,10,27,151,"strict",8,"2016-08-09","2017-03-26",85,10,9,10,10,10,0.88,0,68.7899101589496,0.00193545111266976,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,229,0,"1","0","1","0","1"
"Entire home/apt",6,1.5,1,4,"Real Bed","yesterday",79226751,"within an hour",100,23,1,1,1125,12,12,12,12,"strict",12,"2016-09-10","2017-04-09",80,9,9,9,9,10,1.49,0,68.7899101589496,0.00157894367153775,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,1,0,0,2,211,0,"1","0","1","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,11,27,37,170,"strict",35,"2016-08-24","2017-05-06",89,9,9,9,9,10,4.05,0,68.7899101589496,0.00111463774248577,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,255,0,"1","0","1","0","1"
"Entire home/apt",4,1.5,1,2,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,18,18,18,18,"strict",3,"2016-10-23","2017-04-17",93,10,10,9,10,10,0.45,0,68.7899101589496,0.00144543736160572,67.7722584719007,"BE",6,7,0,0,1,0,1,0,0,1,0,1,0,0,1,176,0,"1","0","1","0","1"
"Entire home/apt",6,1.5,1,5,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,17,42,72,214,"strict",11,"2016-08-18","2017-05-08",95,10,10,9,10,10,1.25,0,68.7899101589496,0.00112638711983032,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,2,263,0,"1","0","1","0","1"
"Entire home/apt",4,1.5,1,3,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,14,37,62,202,"strict",4,"2016-09-04","2017-02-22",90,10,9,10,10,10,0.48,0,68.7899101589496,0.0028054351201438,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,171,0,"1","0","1","0","1"
"Entire home/apt",6,1.5,1,5,"Real Bed","yesterday",79226751,"within an hour",100,23,1,1,1125,18,45,74,220,"strict",13,"2016-08-03","2017-05-08",94,9,10,10,10,10,1.39,0,68.7899101589496,0.00240951951934852,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,2,278,0,"1","0","1","0","1"
"Entire home/apt",5,1.5,1,4,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,11,11,11,11,"strict",20,"2016-08-13","2017-04-16",83,9,9,9,9,10,2.22,0,68.7899101589496,0.000836735077490048,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,1,0,0,3,246,0,"1","0","1","0","1"
