"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
120,6.15659681534046,"Entire home/apt",4,1,2,2,"Real Bed","yesterday",101194719,"within a day",90,2,3,2,15,0,0,2,2,"strict",3,"2016-11-13","2017-04-17",100,9,8,10,10,10,0.51,0,68.7899101589496,0.00398768130201604,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,155,0,"1","1","0","0","0"
89,5.67913268246035,"Entire home/apt",3,1.5,1,2,"Real Bed","3 weeks ago",10122805,"within an hour",100,1,1,1,1125,0,0,8,253,"flexible",3,"2015-06-15","2016-06-16",80,8,8,10,9,8,0.13,0,67.4595649749024,0.0265755886189127,71.9124087591241,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,1,367,0,"1","1","0","0","1"
130,6.2869425799468,"Private room",3,1,1,1,"Real Bed","today",101471163,"within an hour",100,2,2,1,6,8,21,25,25,"moderate",8,"2017-03-30","2017-05-03",95,9,9,10,10,10,5.85,0,69.862012987013,0.0731668497112253,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,1,0,0,2,34,0,"1","1","1","0","0"
160,6.63002752293906,"Entire home/apt",2,1,1,1,"Real Bed","today",101924239,"within an hour",86,5,1,1,30,5,22,36,189,"flexible",1,"2016-11-12","2016-11-12",80,10,10,9.61221486387049,2,9.23926380368098,0.16,0,67.4595649749024,0.00773549505734662,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","1","0","0"
57,4.9934835863877,"Private room",2,1,1,1,"Real Bed","2 weeks ago",10199063,"within an hour",100,1,1,5,15,0,0,0,128,"flexible",3,"2017-04-14","2017-04-27",100,10,8,9,10,10,3,0,67.4595649749024,0.0305099445923264,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,1,13,0,"1","0","1","0","0"
63,5.14481200291375,"Private room",2,2,1,2,"Real Bed","2 weeks ago",102190895,"within an hour",100,1,1,3,7,30,60,90,194,"flexible",1,"2017-04-27","2017-04-27",100,10,10,10,10,10,1,0,63.8238434163701,0.0420654630647981,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","1","0","0"
43,4.57544782415501,"Private room",2,1,1,1,"Real Bed","7 months ago",10223960,"",89.3462250310473,1,1,1,1125,0,0,0,128,"flexible",14,"2013-12-20","2015-11-12",91,10,9,9,9,10,0.34,0,68.7899101589496,0.00749667447050618,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,692,0,"1","1","0","0","0"
60,5.07084907022094,"Entire home/apt",2,1,0,1,"Real Bed","today",10231979,"within an hour",100,1,1,2,1125,0,5,11,11,"moderate",39,"2015-05-19","2017-05-01",96,10,10,10,10,10,1.62,0,68.7899101589496,0.00180827310237413,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,1,0,0,3,713,0,"1","1","0","0","0"
99,5.84760479747645,"Private room",2,1,1,1,"Real Bed","3 weeks ago",102461442,"within a few hours",90,1,1,1,3,0,0,0,0,"strict",29,"2016-11-26","2017-04-17",90,10,9,10,9,10,5.27,0,68.7899101589496,0.00602157451104717,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,142,0,"1","1","0","0","0"
39,4.43338582277521,"Private room",2,0.5,1,2,"Real Bed","4 months ago",102802079,"",89.0666853757007,1,1,14,1125,0,0,0,35,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0312579890697426,65.6535433070866,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
60,5.07084907022094,"Entire home/apt",4,1,2,1,"Real Bed","3 months ago",102820667,"within a day",100,1,2,1,1125,6,36,66,341,"moderate",2,"2016-11-27","2017-01-01",100,10,10,10,10,10,0.37,0,63.8238434163701,0.0172100122987378,67.7722584719007,"BE",4,7,0,1,0,0,0,1,0,0,1,0,0,1,1,35,0,"1","1","0","0","0"
80,5.51226637366192,"Entire home/apt",4,1,1,1,"Real Bed","never",102870892,"within a day",100,1,1,1,1125,10,40,70,345,"flexible",3,"2016-11-13","2017-02-19",93,10,6,10,10,10,0.5,0,67.4595649749024,0.019487643812283,67.7722584719007,"BE",6,7,0,1,0,0,0,1,0,0,1,0,0,1,1,98,0,"1","0","0","0","1"
139,6.39676248540564,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",103015859,"within a day",80,1,1,2,1125,17,47,77,167,"flexible",2,"2017-01-21","2017-03-26",100,10,10,10,10,10,0.55,0,61.6788990825688,0.0721803986690869,67.7722584719007,"other",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,64,0,"1","1","0","0","0"
25,3.80380771131098,"Private room",4,1.5,1,2,"Real Bed","today",103307201,"within an hour",100,5,2,2,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00724224789264983,65.6535433070866,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","1"
20,3.49838231209737,"Entire home/apt",4,1,1,2,"Real Bed","today",10342058,"within a few hours",100,2,2,1,1125,0,0,0,222,"moderate",3,"2016-12-18","2017-01-01",93,8,9,9,9,10,0.62,0,67.4595649749024,0.0170226072266318,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,1,14,0,"1","1","0","0","0"
42,4.54108317579726,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",10378355,"within an hour",100,1,1,1,1125,18,48,67,67,"flexible",6,"2016-07-10","2017-04-16",84,10,8,10,10,9,0.59,0,67.4595649749024,0.0352975938978323,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,2,280,0,"1","0","0","0","0"
90,5.69672547021637,"Entire home/apt",2,1.5,1,1,"Real Bed","4 months ago",103806969,"within a few hours",100,1,1,1,31,0,0,0,0,"moderate",17,"2016-11-20","2017-02-25",96,10,10,10,10,9,2.93,0,67.4595649749024,0.0240760550147902,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,97,0,"1","1","0","1","0"
38,4.39582737270107,"Entire home/apt",2,1.5,1,1,"Real Bed","yesterday",10406337,"within an hour",100,1,1,2,1125,0,6,28,119,"moderate",20,"2016-10-01","2017-04-17",96,10,10,10,10,9,2.71,0,67.4595649749024,0.0265707787839694,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,0,1,0,3,198,0,"1","1","1","0","0"
30,4.05851963282812,"Private room",2,1,1,1,"Real Bed","6 weeks ago",104241068,"a few days or more",0,1,1,1,400,28,55,85,86,"moderate",17,"2016-11-30","2017-04-11",75,9,6,9,9,10,3.17,0,68.7899101589496,0.00891295026700781,67.7722584719007,"FR",4,7,0,0,1,0,0,1,0,0,1,0,1,0,2,132,0,"1","1","0","0","0"
70,5.30578109409346,"Entire home/apt",2,1,1,1,"Real Bed","5 months ago",10427662,"",89.3462250310473,1,1,1,1125,0,0,0,129,"moderate",11,"2015-04-05","2015-08-19",86,9,8,9,10,10,0.43,0,67.4595649749024,0.0133868289087819,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,136,0,"1","0","0","0","0"
50,4.79766438919997,"Entire home/apt",3,1,1,1,"Real Bed","3 months ago",104307541,"within an hour",60,1,1,2,1125,6,20,41,312,"flexible",7,"2016-11-23","2017-01-25",92,9,9,10,10,9,1.25,0,67.4595649749024,0.019130126441907,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,2,63,0,"1","0","1","0","0"
50,4.79766438919997,"Entire home/apt",4,1.5,2,2,"Real Bed","today",10432261,"within an hour",100,1,1,3,180,2,7,25,279,"moderate",156,"2014-05-04","2017-04-24",93,10,9,10,10,10,4.25,0,68.7899101589496,0.0095721142028505,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1086,0,"1","0","0","0","1"
30,4.05851963282812,"Private room",3,1,1,2,"Real Bed","today",104733153,"within an hour",100,1,2,1,3,4,16,31,57,"flexible",34,"2016-12-02","2017-05-05",95,10,10,10,10,10,6.42,0,69.862012987013,0.0232097977667615,62.9310344827586,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,3,154,0,"1","1","1","0","0"
100,5.86359965407682,"Entire home/apt",6,2.5,3,3,"Real Bed","6 days ago",104779114,"within a few hours",67,1,6,7,180,0,0,0,274,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.032708792740509,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
49,4.76770177848893,"Entire home/apt",2,1,2,3,"Real Bed","2 weeks ago",104815083,"within a day",100,1,1,1,1125,6,36,66,135,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0353628630883203,67.7722584719007,"BE",7,7,0,1,0,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","1","0","1"
57,4.9934835863877,"Entire home/apt",3,1,2,2,"Real Bed","today",105046515,"within an hour",96,1,2,1,10,14,31,49,49,"flexible",4,"2017-04-25","2017-05-07",90,10,10,10,10,10,4,1,73.3092485549133,0.030656041375104,67.7722584719007,"BE",7,7,0,0,1,0,1,0,0,1,0,1,0,0,1,12,0,"1","0","1","0","1"
40,4.47008827983339,"Private room",2,1,1,1,"Real Bed","a week ago",105201578,"within an hour",100,1,1,2,10,15,42,72,72,"moderate",3,"2017-04-30","2017-05-06",80,9,7,9,10,8,3,0,61.6788990825688,0.0798014905956937,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,6,0,"1","1","1","0","0"
45,4.64207424459945,"Entire home/apt",2,1,1,1,"Real Bed","9 months ago",10583262,"within an hour",100,2,2,2,1125,0,0,0,0,"moderate",5,"2014-06-28","2014-08-18",88,8,9,9,9,8,0.14,0,67.4595649749024,0.0271607134434213,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,51,0,"1","1","0","0","1"
18,3.35654642673833,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",105968677,"within an hour",100,1,1,1,190,11,40,70,345,"strict",44,"2016-12-10","2017-05-03",96,10,10,10,10,10,8.74,0,69.862012987013,0.0203637896352535,67.7722584719007,"BE",4,7,0,1,0,0,0,1,0,0,1,0,0,1,3,144,0,"1","1","1","1","0"
90,5.69672547021637,"Private room",1,4,1,1,"Real Bed","21 months ago",10641130,"",84.8098819699103,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0240677756568581,67.7722584719007,"other",2,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
52,4.85600744492849,"Entire home/apt",4,1,2,2,"Real Bed","4 weeks ago",10660429,"within an hour",100,2,1,365,1125,0,0,0,271,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00668096305718776,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","1"
84,5.58841011240994,"Entire home/apt",2,1,0,2,"Real Bed","today",106604383,"within an hour",100,2,1,2,1125,10,40,70,70,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0830408157481446,67.7722584719007,"BE",7,7,0,1,0,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","1","0","1"
100,5.86359965407682,"Entire home/apt",4,1,1,1,"Real Bed","14 months ago",10674754,"",93.2202347410852,1,2,2,1125,0,0,0,128,"moderate",31,"2014-11-30","2015-08-04",94,10,10,10,10,9,1.04,0,68.7899101589496,0.0263640113868557,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,0,1,0,3,247,0,"1","0","1","0","1"
72,5.34911141990873,"Entire home/apt",2,1,1,1,"Real Bed","7 months ago",10690074,"",93.2202347410852,1,1,60,1125,0,3,33,308,"strict",7,"2016-01-05","2016-07-07",97,10,10,10,10,10,0.43,0,67.4595649749024,0.0172618917729561,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,0,1,2,184,0,"1","1","0","0","1"
130,6.2869425799468,"Entire home/apt",2,1,2,1,"Real Bed","22 months ago",10691526,"",89.3462250310473,1,1,1,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0368500142352968,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
60,5.07084907022094,"Private room",1,1,1,1,"Real Bed","a week ago",106934840,"within an hour",100,2,1,1,4,29,53,53,53,"flexible",9,"2017-02-06","2017-05-08",98,10,9,10,10,8,2.9,0,67.4595649749024,0.0580171674050773,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,1,0,1,0,0,2,91,0,"1","1","1","0","1"
26,3.8582056071822,"Private room",2,1,1,1,"Real Bed","today",107048618,"within an hour",100,3,1,1,30,5,20,25,27,"moderate",1,"2017-04-19","2017-04-19",100,10,10,10,10,10,1,0,67.4595649749024,0.0298147825056257,65.6535433070866,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"1","1","1","1","0"
130,6.2869425799468,"Private room",3,1,1,2,"Real Bed","today",107048618,"within an hour",100,3,2,1,30,7,15,20,26,"moderate",4,"2017-01-25","2017-04-04",100,10,10,10,10,10,1.14,0,67.4595649749024,0.0298341587145029,65.6535433070866,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,1,69,0,"1","1","1","1","0"
89,5.67913268246035,"Entire home/apt",3,1,0,2,"Real Bed","yesterday",107458941,"within an hour",92,1,1,1,1125,14,44,74,348,"strict",11,"2017-02-21","2017-05-01",80,9,7,9,9,9,4.23,0,67.4595649749024,0.0540897639809464,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,2,69,0,"1","1","1","0","0"
67,5.23865162097913,"Private room",2,1,1,1,"Real Bed","today",107556639,"within a few hours",100,7,1,3,1125,19,49,79,354,"moderate",1,"2017-01-01","2017-01-01",80,8,10,10,8,8,0.23,0,68.7899101589496,0.0130391324742764,62.9310344827586,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
45,4.64207424459945,"Entire home/apt",4,1,0,1,"Real Bed","today",107556639,"within a few hours",100,7,2,3,1125,18,48,78,353,"moderate",7,"2017-02-05","2017-04-20",77,9,8,9,8,9,2.23,0,68.7899101589496,0.010836340630903,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,2,74,0,"1","1","0","0","0"
70,5.30578109409346,"Private room",2,1,1,1,"Real Bed","9 months ago",10772236,"",93.2202347410852,1,1,3,1125,0,0,0,0,"flexible",4,"2015-07-23","2015-09-06",87,10,9,8,8,9,0.18,0,63.8238434163701,0.0153694226956882,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,45,0,"1","0","0","0","1"
56,4.96688026748708,"Private room",2,1,1,1,"Real Bed","4 days ago",107750838,"within an hour",100,8,1,4,1125,29,59,89,364,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0130477696102596,67.7722584719007,"other",9,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",10775550,"within a day",100,1,1,1,1125,21,51,81,351,"flexible",35,"2015-04-05","2017-04-29",97,10,10,10,10,9,1.37,0,73.3092485549133,0.0177516627611686,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,3,755,0,"1","0","0","1","1"
70,5.30578109409346,"Private room",2,1,1,1,"Real Bed","15 months ago",10808890,"",82.8728771148913,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0328445941250485,67.7722584719007,"other",1,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
320,7.82885332270579,"Entire home/apt",4,1,1,3,"Real Bed","today",108277259,"within a few hours",90,3,1,2,1125,29,59,89,364,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0271924170899383,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","1","0","0"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",10832813,"within a few hours",100,1,1,2,1125,18,48,78,131,"strict",58,"2015-08-02","2017-05-01",95,9,10,10,10,8,2.68,0,65.1989795918367,0.0446219966880351,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,638,0,"1","0","0","1","1"
30,4.05851963282812,"Private room",5,1,1,4,"Real Bed","1 week ago",10862281,"within a few hours",100,3,1,2,15,25,55,85,360,"flexible",41,"2014-03-30","2017-04-23",87,9,9,9,9,9,1.08,0,68.7899101589496,0.0749925977343789,56.8863636363636,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,1120,0,"1","0","0","0","1"
150,6.5226180541813,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",10869706,"within an hour",100,1,2,2,14,7,23,53,54,"moderate",181,"2015-02-14","2017-05-06",93,10,10,9,9,10,6.65,0,68.7899101589496,0.00136906830236135,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,1,0,0,3,812,0,"1","0","0","0","1"
20,3.49838231209737,"Entire home/apt",4,1,2,3,"Real Bed","4 weeks ago",109240173,"within an hour",100,3,1,3,1125,0,0,0,159,"flexible",2,"2017-02-07","2017-03-01",100,9,10,10,10,9,0.65,0,63.8238434163701,0.0444796771095032,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,22,0,"1","1","1","0","0"
45,4.64207424459945,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",109403733,"within an hour",100,5,1,2,1000,26,56,86,361,"flexible",2,"2017-02-09","2017-05-01",100,10,7,10,10,10,0.67,0,68.7899101589496,0.0307778319804872,67.7722584719007,"BE",2,6,0,0,1,0,0,1,0,0,1,0,0,1,1,81,0,"1","1","1","0","0"
80,5.51226637366192,"Entire home/apt",4,1,2,2,"Real Bed","2 weeks ago",109403733,"within an hour",100,5,1,1,1125,6,36,66,338,"flexible",6,"2017-03-12","2017-05-01",96,10,10,10,10,10,3.05,0,68.7899101589496,0.0433819341634336,67.7722584719007,"BE",2,6,0,1,0,0,0,1,0,0,1,0,0,1,2,50,0,"1","0","1","0","0"
40,4.47008827983339,"Entire home/apt",6,1,3,3,"Real Bed","4 weeks ago",109403733,"within an hour",100,5,1,1,1125,10,40,70,345,"flexible",3,"2017-04-16","2017-04-27",100,9,9,9,9,9,3,0,69.862012987013,0.0661245735443385,67.7722584719007,"BE",2,6,0,1,0,0,0,1,0,0,1,0,0,1,1,11,0,"1","0","1","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",109417948,"within an hour",100,1,1,1,1125,28,58,88,116,"flexible",14,"2017-01-08","2017-05-01",95,10,9,10,10,10,3.44,0,63.8238434163701,0.0343692635476221,67.7722584719007,"BE",7,6,0,0,1,0,0,1,0,0,1,0,1,0,2,113,0,"1","1","0","0","1"
65,5.19238084879807,"Entire home/apt",3,1,2,2,"Pull-out Sofa","4 months ago",109617451,"within a day",100,1,1,14,1125,29,59,89,364,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0413670672117106,67.7722584719007,"other",1,6,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
50,4.79766438919997,"Entire home/apt",4,1,2,4,"Real Bed","3 weeks ago",109618168,"within an hour",100,2,2,2,1125,4,24,47,137,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0322751155762928,67.7722584719007,"BE",4,6,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","0","0","0"
50,4.79766438919997,"Entire home/apt",4,1,3,2,"Real Bed","10 months ago",10972397,"",93.7727231409759,1,1,6,29,0,0,0,0,"moderate",1,"2016-07-24","2016-07-24",100,10,10,10,10,10,0.1,0,65.1989795918367,0.0608043821175692,70.21875,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","1"
31,4.10482833925891,"Private room",3,1,1,1,"Real Bed","today",109868907,"within an hour",100,1,1,1,5,9,27,47,283,"strict",26,"2017-02-19","2017-05-04",97,10,10,10,10,9,9.75,0,68.7899101589496,0.0443150828382283,71.9124087591241,"BE",3,6,0,1,0,0,1,0,0,1,0,0,1,0,3,74,0,"1","1","0","1","0"
33,4.19355131340552,"Private room",2,1.5,1,1,"Real Bed","5 days ago",11012625,"within an hour",91,1,2,1,1125,21,50,80,355,"moderate",83,"2014-02-20","2017-05-04",96,10,10,10,10,10,2.12,0,68.7899101589496,0.0365895250067909,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,3,1169,0,"1","0","0","1","1"
66,5.21567380542196,"Private room",2,1.5,1,1,"Real Bed","3 days ago",110607074,"within a few hours",100,1,1,1,4,29,59,89,89,"moderate",8,"2017-01-28","2017-04-26",91,10,9,10,10,9,2.29,0,59.6881720430108,0.0387380623920322,67.7722584719007,"BE",2,6,0,0,1,0,0,1,0,0,1,0,1,0,2,88,0,"1","1","0","0","0"
61,5.09586567433364,"Entire home/apt",2,1,1,1,"Real Bed","8 months ago",11063943,"",91.835718285957,1,1,2,6,0,0,0,0,"strict",1,"2016-05-30","2016-05-30",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.09,0,68.7899101589496,0.00980652274323733,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
20,3.49838231209737,"Private room",4,1.5,1,3,"Real Bed","a week ago",11087865,"within an hour",100,4,1,1,1125,18,46,71,345,"flexible",71,"2015-12-21","2017-05-07",89,9,9,9,9,9,4.18,0,67.4595649749024,0.0123567725226854,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,3,503,0,"1","1","1","0","1"
