"ID","PRED"
6721,81.1154251098633
6722,64.8510437011719
6723,68.3063507080078
6724,67.5022583007812
6725,67.2177352905273
6726,59.9749069213867
6727,64.9499435424805
6728,65.6266021728516
6729,69.4338150024414
6730,64.6925964355469
6731,70.814582824707
6732,70.8814239501953
6733,63.672779083252
6734,65.3824234008789
6735,68.3935165405273
6736,69.4291229248047
6737,68.6559295654297
6738,66.1111297607422
6739,69.7375717163086
6740,67.1627655029297
6741,68.1023788452148
6742,69.6442642211914
6743,69.1767730712891
6744,65.6236114501953
6745,71.7734985351562
6746,69.5684280395508
6747,67.5112838745117
6748,63.0162239074707
6749,62.0063896179199
6750,68.3874588012695
6751,65.8297348022461
6752,67.4473648071289
6753,69.4986877441406
6754,89.4253311157227
6755,69.0277252197266
6756,67.0706329345703
6757,68.8695220947266
6758,67.005729675293
6759,66.8889846801758
6760,66.4151077270508
6761,67.5854110717773
6762,67.761116027832
6763,69.4223556518555
6764,64.5695266723633
6765,66.0014114379883
6766,71.0515823364258
6767,68.4041900634766
6768,67.8183059692383
6769,60.7922286987305
6770,67.6933288574219
6771,64.8587646484375
6772,68.7180862426758
6773,66.2996826171875
6774,68.0483551025391
6775,72.2226791381836
6776,66.9818878173828
6777,62.6671104431152
6778,70.1952438354492
6779,66.3285064697266
6780,67.2299270629883
6781,71.1464996337891
6782,67.6594314575195
6783,70.2904586791992
6784,66.0447463989258
6785,65.0796661376953
6786,68.4319534301758
6787,70.0388946533203
6788,70.9729690551758
6789,71.4949111938477
6790,66.6483001708984
6791,63.9637985229492
6792,71.4041290283203
6793,64.1923141479492
6794,64.9002304077148
6795,65.4831237792969
6796,66.4558410644531
6797,67.2783432006836
6798,67.3710784912109
6799,66.7909393310547
6800,68.1622467041016
6801,67.6805572509766
6802,70.5828475952148
6803,66.0537109375
6804,74.3670806884766
6805,67.3933868408203
6806,57.2314300537109
6807,67.2934494018555
6808,66.4561767578125
6809,74.1892776489258
6810,66.8709030151367
6811,67.0023956298828
6812,64.9059371948242
6813,71.4856796264648
6814,66.25244140625
6815,63.9883651733398
6816,70.8303298950195
6817,68.4299240112305
6818,70.6488189697266
6819,65.5240173339844
6820,66.6245727539062
6821,65.9881057739258
6822,64.9557266235352
6823,67.0282974243164
6824,62.4576873779297
6825,64.7514419555664
6826,63.2014465332031
6827,71.4750518798828
6828,66.5874481201172
6829,66.6832504272461
6830,66.3417587280273
6831,69.5776901245117
6832,64.9149322509766
6833,70.9333190917969
6834,68.9001541137695
6835,60.6412124633789
6836,65.6826171875
6837,73.0625686645508
6838,66.2990798950195
6839,66.3860092163086
6840,67.6283111572266
6841,64.67041015625
6842,63.4209175109863
6843,68.29248046875
6844,66.3183822631836
6845,68.3068466186523
6846,71.6171264648438
6847,67.9619674682617
6848,67.0813827514648
6849,65.1487350463867
6850,64.5045928955078
6851,70.057258605957
6852,63.6740951538086
6853,65.5175399780273
6854,67.1734466552734
6855,67.6771926879883
6856,66.241584777832
6857,62.5645904541016
6858,67.2498474121094
6859,70.9256744384766
6860,68.3291549682617
6861,61.8913078308105
6862,68.728645324707
6863,63.9855880737305
6864,65.1301498413086
6865,72.9587707519531
6866,68.417854309082
6867,63.1426849365234
6868,67.7931747436523
6869,64.3515548706055
6870,64.6404342651367
6871,67.1234664916992
6872,73.3741836547852
6873,66.794059753418
6874,65.3275909423828
6875,69.5843963623047
6876,69.8734970092773
6877,72.4141235351562
6878,69.6980285644531
6879,66.7919616699219
6880,64.3877639770508
6881,66.6226501464844
6882,71.7900390625
6883,72.1769485473633
6884,69.7224349975586
6885,75.9264144897461
6886,71.0833740234375
6887,64.8449630737305
6888,65.5780181884766
6889,67.6276702880859
6890,68.1050720214844
6891,69.9566802978516
6892,63.1596336364746
6893,59.7064895629883
6894,65.3343658447266
6895,69.357551574707
6896,65.8097991943359
6897,73.8452987670898
6898,64.026969909668
6899,73.1063690185547
6900,67.1559829711914
6901,59.4225196838379
6902,63.3156051635742
6903,68.247917175293
6904,66.7704315185547
6905,65.3223419189453
6906,66.8109436035156
6907,67.3523101806641
6908,67.9533386230469
6909,63.4374313354492
6910,71.2684860229492
6911,62.356201171875
6912,65.1362686157227
6913,77.0572357177734
6914,66.2036056518555
6915,73.3833847045898
6916,63.8993453979492
6917,65.9993286132812
6918,68.5388717651367
6919,65.4163055419922
6920,65.1114501953125
6921,65.1157455444336
6922,64.8797912597656
6923,66.3534088134766
6924,62.1572227478027
6925,65.5288391113281
6926,76.2189788818359
6927,71.3355865478516
6928,65.6563415527344
6929,68.4948959350586
6930,67.3761672973633
6931,67.7841339111328
6932,62.3236198425293
6933,74.5417938232422
6934,62.1444778442383
6935,71.6350631713867
6936,65.4750747680664
6937,65.6334457397461
6938,64.1089859008789
6939,64.8115539550781
6940,64.0494079589844
6941,66.5647506713867
6942,59.8872985839844
6943,67.1342620849609
6944,69.6100769042969
6945,62.7278594970703
6946,60.1390380859375
6947,76.6425857543945
6948,65.8164901733398
6949,65.7751235961914
6950,72.0119400024414
6951,67.4128875732422
6952,62.5314292907715
6953,65.3798370361328
6954,66.8870468139648
6955,66.4966201782227
6956,65.8259658813477
6957,66.7622299194336
6958,66.0372467041016
6959,66.652099609375
6960,64.3504257202148
6961,78.3467330932617
6962,69.5433502197266
6963,63.7287864685059
6964,66.2147750854492
6965,70.5111846923828
6966,66.3912124633789
6967,65.0887756347656
6968,83.5418548583984
6969,64.6754989624023
6970,63.7724113464355
6971,62.1557960510254
6972,59.0604820251465
6973,64.6925277709961
6974,65.3471374511719
6975,63.8145294189453
6976,65.998779296875
6977,69.5097579956055
6978,62.4558334350586
6979,65.2683181762695
6980,64.2038269042969
6981,62.1716651916504
6982,61.7206497192383
6983,66.5344390869141
6984,66.5703048706055
6985,64.038688659668
6986,66.4393463134766
6987,67.4116058349609
6988,64.5340576171875
6989,64.7926940917969
6990,69.4185180664062
6991,65.0881652832031
6992,64.2876968383789
6993,69.0544967651367
6994,70.6775665283203
6995,68.4415817260742
6996,67.3617706298828
6997,77.4817886352539
6998,62.9563789367676
6999,65.8123626708984
7000,63.6828727722168
7001,68.9285507202148
7002,69.0538101196289
7003,72.6685791015625
7004,67.6521987915039
7005,69.3293685913086
7006,68.8831787109375
7007,69.0439147949219
7008,66.04833984375
7009,70.3367538452148
7010,64.6193161010742
7011,66.3975067138672
7012,68.6483001708984
7013,67.3238525390625
7014,67.927001953125
7015,68.0899200439453
7016,70.4329452514648
7017,68.3566436767578
7018,67.6181564331055
7019,68.1032943725586
7020,67.8800201416016
7021,72.7920074462891
7022,63.0409317016602
7023,68.1802062988281
7024,66.1640472412109
7025,74.0733032226562
7026,64.5352630615234
7027,68.0209350585938
7028,69.5020599365234
7029,66.7456359863281
7030,68.0673065185547
7031,72.8095779418945
7032,62.9672088623047
7033,71.3578414916992
7034,66.4502792358398
7035,73.4793701171875
7036,65.7581939697266
7037,64.3067398071289
7038,60.8398590087891
7039,63.6802635192871
7040,67.608268737793
7041,69.6374740600586
7042,83.7208709716797
7043,68.9887008666992
7044,76.4587020874023
7045,69.0821075439453
7046,69.1078491210938
7047,69.0687103271484
7048,64.8473358154297
7049,58.4099082946777
7050,68.8812942504883
7051,64.3837203979492
7052,63.9208984375
7053,67.3409423828125
7054,68.8517684936523
7055,63.7762184143066
7056,69.4271850585938
7057,65.7298965454102
7058,69.9163284301758
7059,66.1624450683594
7060,66.5259552001953
7061,70.5691680908203
7062,67.9717407226562
7063,68.5707626342773
7064,68.2741241455078
7065,66.6255264282227
7066,67.8373718261719
7067,69.8955383300781
7068,65.8650588989258
7069,74.8911437988281
7070,55.4188842773438
7071,71.2222595214844
7072,66.6737365722656
7073,69.4808807373047
7074,70.3212051391602
7075,68.4253158569336
7076,61.6710624694824
7077,68.2588729858398
7078,60.4325370788574
7079,70.0098648071289
7080,66.2576751708984
7081,63.5665740966797
7082,64.5704956054688
7083,69.3473129272461
7084,64.1507797241211
7085,65.5118713378906
7086,64.4712219238281
7087,66.6012725830078
7088,67.7667236328125
7089,66.4737548828125
7090,70.8638687133789
7091,63.7375373840332
7092,68.3927688598633
7093,65.9485626220703
7094,64.1187210083008
7095,65.4811019897461
7096,69.9214172363281
7097,68.4856338500977
7098,69.3548965454102
7099,71.2589569091797
7100,69.2876510620117
7101,69.1070175170898
7102,67.5702056884766
7103,66.9393844604492
7104,72.3936920166016
7105,62.5575218200684
7106,66.0479354858398
7107,68.4669723510742
7108,67.8970794677734
7109,69.6802291870117
7110,68.3330230712891
7111,71.8742828369141
7112,67.9473571777344
7113,67.2099533081055
7114,73.3096313476562
7115,66.1867141723633
7116,71.5491561889648
7117,70.4381637573242
7118,69.5054626464844
7119,67.5868911743164
7120,76.0900115966797
7121,68.8369140625
7122,70.2052764892578
7123,69.3927154541016
7124,70.1073989868164
7125,63.9450378417969
7126,64.5949325561523
7127,66.5910339355469
7128,69.2309799194336
7129,69.0058364868164
7130,63.3011817932129
7131,63.0543098449707
7132,64.3630752563477
7133,66.2767715454102
7134,67.8935699462891
7135,68.2434768676758
7136,66.687873840332
7137,69.5713806152344
7138,68.0821380615234
7139,69.5463333129883
7140,66.481689453125
7141,64.3520126342773
7142,64.5634231567383
7143,62.2959480285645
7144,74.1026382446289
7145,74.0525512695312
7146,67.7237930297852
7147,75.4552230834961
7148,59.2990531921387
7149,64.477424621582
7150,63.0614166259766
7151,64.7562942504883
7152,65.9200820922852
7153,69.8782958984375
7154,67.8282241821289
7155,64.7902679443359
7156,69.6800918579102
7157,87.9269027709961
7158,68.394157409668
7159,66.1521148681641
7160,78.7430191040039
7161,67.1215438842773
7162,64.995246887207
7163,67.7136611938477
7164,69.1562423706055
7165,65.512092590332
7166,66.4673843383789
7167,64.3017044067383
7168,65.186279296875
7169,65.2853088378906
7170,69.2769088745117
7171,67.0760955810547
7172,67.4266510009766
7173,65.9728469848633
7174,68.6457748413086
7175,68.2824020385742
7176,68.720588684082
7177,65.3607864379883
7178,68.4698181152344
7179,67.4831085205078
7180,89.5987777709961
7181,66.0391387939453
7182,62.9161682128906
7183,62.8528861999512
7184,64.7086181640625
7185,64.7382125854492
7186,65.5211791992188
7187,71.188102722168
7188,65.7800750732422
7189,69.0593719482422
7190,66.172492980957
7191,62.669189453125
7192,66.1863021850586
7193,69.2907638549805
7194,63.6315155029297
7195,63.2423782348633
7196,73.2921981811523
7197,65.8238754272461
7198,67.1997604370117
7199,70.2641220092773
7200,69.585319519043
7201,66.6266860961914
7202,66.8246231079102
7203,69.2482986450195
7204,66.8480682373047
7205,65.8431243896484
7206,67.4796752929688
7207,66.3253936767578
7208,72.900276184082
7209,68.1976013183594
7210,71.3594360351562
7211,56.6325645446777
7212,70.6559448242188
7213,68.0499038696289
7214,70.8378524780273
7215,66.4193267822266
7216,75.6340713500977
7217,68.9719696044922
7218,66.8426742553711
7219,64.1968688964844
7220,63.3831329345703
7221,70.0192718505859
7222,73.364128112793
7223,64.2000961303711
7224,68.9146728515625
7225,68.9146728515625
7226,65.8609466552734
7227,66.5023956298828
7228,66.1311416625977
7229,67.6254119873047
7230,66.5085296630859
7231,70.9159317016602
7232,69.8001708984375
7233,67.1310119628906
7234,62.9456520080566
7235,68.0149383544922
7236,66.0430603027344
7237,66.1169357299805
7238,87.2647323608398
7239,63.2282447814941
7240,68.1902694702148
7241,66.9417495727539
7242,64.1475372314453
7243,66.8093109130859
7244,67.8379821777344
7245,66.4927825927734
7246,65.1998748779297
7247,61.0866622924805
7248,66.8513793945312
7249,65.0572967529297
7250,70.9024124145508
7251,65.6109771728516
7252,66.5145950317383
7253,64.2715072631836
7254,65.5717544555664
7255,66.0717010498047
7256,65.6898727416992
7257,66.7635879516602
7258,62.8808517456055
7259,87.9041061401367
7260,69.2878036499023
7261,67.5306243896484
7262,67.6855926513672
7263,69.9200973510742
7264,68.5884246826172
7265,68.5116119384766
7266,72.6921310424805
7267,66.244010925293
7268,69.2903671264648
7269,68.6383590698242
7270,64.8265609741211
7271,68.1379928588867
7272,70.499267578125
7273,66.9675674438477
7274,61.1134033203125
7275,66.4214630126953
7276,64.2009887695312
7277,63.5488624572754
7278,65.0568466186523
7279,65.0553131103516
7280,68.0115127563477
7281,67.1218414306641
7282,66.1569442749023
7283,65.3457794189453
7284,67.1544799804688
7285,67.9970245361328
7286,61.7774772644043
7287,61.5811080932617
7288,65.5684432983398
7289,69.312385559082
7290,72.8261413574219
7291,68.4162368774414
7292,69.465690612793
7293,67.8101959228516
7294,71.5724868774414
7295,68.0974578857422
7296,65.5042495727539
7297,66.5983428955078
7298,63.3604888916016
7299,69.7789840698242
7300,68.4211502075195
7301,66.2222290039062
7302,66.8030776977539
7303,62.3123931884766
7304,67.2347564697266
7305,69.5965576171875
7306,70.9697952270508
7307,69.5689315795898
7308,65.0973205566406
7309,68.4581985473633
7310,69.7887191772461
7311,66.6429748535156
7312,63.2080574035645
7313,65.6365509033203
7314,74.0193405151367
7315,67.1156311035156
7316,68.1656188964844
7317,64.6103057861328
7318,69.4918670654297
7319,63.7370262145996
7320,64.1567001342773
7321,66.3026885986328
7322,72.6151123046875
7323,70.0675735473633
7324,67.4902191162109
7325,65.6719818115234
7326,71.5334701538086
7327,69.5628890991211
7328,61.2013816833496
7329,65.9642105102539
7330,65.3641586303711
7331,69.6029281616211
7332,64.643798828125
7333,67.1612930297852
7334,68.4654083251953
7335,64.3469772338867
7336,61.0039405822754
7337,67.3034133911133
7338,67.9308242797852
7339,66.2427520751953
7340,67.2095413208008
7341,67.1920776367188
7342,68.1069412231445
7343,63.5155601501465
7344,65.050422668457
7345,64.1456680297852
7346,70.3152618408203
7347,66.5602874755859
7348,67.2795867919922
7349,68.2604217529297
7350,66.7847900390625
7351,66.5411987304688
7352,67.5946960449219
7353,61.0310592651367
7354,70.3090209960938
7355,70.3433532714844
7356,65.6264572143555
7357,68.1659088134766
7358,63.9096374511719
7359,67.2441177368164
7360,63.8183326721191
7361,70.7142868041992
7362,65.7919540405273
7363,63.3581199645996
7364,73.0774459838867
7365,68.2653503417969
7366,69.033561706543
7367,66.946044921875
7368,62.8504333496094
7369,66.3181610107422
7370,68.0009841918945
7371,86.0600051879883
7372,69.7904510498047
7373,67.2857818603516
7374,68.7080917358398
7375,69.2402801513672
7376,65.24267578125
7377,71.3875961303711
7378,63.8327407836914
7379,67.2162857055664
7380,67.9747619628906
7381,68.3337020874023
7382,66.1797714233398
7383,62.1709938049316
7384,68.0457611083984
7385,60.0772933959961
7386,60.2801742553711
7387,66.4299697875977
7388,67.0791015625
7389,69.7493515014648
7390,66.9067306518555
7391,66.6798553466797
7392,68.4276809692383
7393,67.5989608764648
7394,71.1678619384766
7395,69.4156341552734
7396,68.3134841918945
7397,78.9723968505859
7398,65.0112533569336
7399,67.5528945922852
7400,65.8150634765625
7401,66.1520233154297
7402,61.5425682067871
7403,65.0624160766602
7404,65.711669921875
7405,69.3588790893555
7406,66.1819458007812
7407,88.9162216186523
7408,65.4592208862305
7409,67.5765686035156
7410,71.4801788330078
7411,67.8907928466797
7412,66.744384765625
7413,68.8838272094727
7414,71.3313598632812
7415,65.5746002197266
7416,77.6913223266602
7417,66.9180526733398
7418,66.6521759033203
7419,71.9151916503906
