"ID","PRED"
6643,62.997688293457
6644,67.5856628417969
6645,61.7160453796387
6646,62.9312286376953
6647,64.8509140014648
6648,63.7818717956543
6649,60.6583099365234
6650,63.5225868225098
6651,65.2237777709961
6652,69.4385452270508
6653,65.7129058837891
6654,61.1117134094238
6655,67.7429733276367
6656,64.394889831543
6657,66.0951766967773
6658,61.4839019775391
6659,62.6280517578125
6660,67.346809387207
6661,62.997688293457
6662,59.9653434753418
6663,62.4453010559082
6664,67.1038665771484
6665,64.7965316772461
6666,62.2532768249512
6667,61.1149673461914
6668,61.4646415710449
6669,61.6164703369141
6670,61.7822799682617
6671,66.1212768554688
6672,66.2407531738281
6673,65.4242935180664
6674,65.8069381713867
6675,64.7016677856445
6676,65.3424758911133
6677,66.6244506835938
6678,65.0942764282227
6679,64.521125793457
6680,64.5473022460938
6681,65.3168563842773
6682,73.8961563110352
6683,60.7876625061035
6684,62.9222068786621
6685,65.8785247802734
6686,69.4852066040039
6687,67.0506896972656
6688,63.874870300293
6689,62.7904968261719
6690,62.9810409545898
6691,66.947639465332
6692,68.8190231323242
6693,66.5588226318359
6694,62.6070823669434
6695,67.8451309204102
6696,60.8981742858887
6697,59.0911026000977
6698,58.1454696655273
6699,60.1420059204102
6700,63.5253295898438
6701,134.333267211914
6702,60.6012763977051
6703,55.3561401367188
6704,66.8401336669922
6705,64.9242630004883
6706,61.0623588562012
6707,63.108097076416
6708,60.652473449707
6709,65.4242935180664
6710,65.8051528930664
6711,64.2013702392578
6712,69.7993927001953
6713,61.6909065246582
6714,60.122013092041
6715,64.8718795776367
6716,62.9593925476074
6717,64.835205078125
6718,63.425220489502
6719,63.6571578979492
6720,64.0174942016602
6721,80.5821990966797
6722,61.4852905273438
6723,60.0775032043457
6724,60.0715751647949
6725,65.6607131958008
6726,64.8682174682617
6727,67.6701889038086
6728,63.4803352355957
6729,64.0916442871094
6730,65.4242935180664
6731,67.8265380859375
6732,63.5744171142578
6733,61.2032432556152
6734,58.2737312316895
6735,67.0361633300781
6736,62.4564743041992
6737,58.657527923584
6738,61.7798309326172
6739,61.8755989074707
6740,69.1687393188477
6741,65.9150085449219
6742,69.5069885253906
6743,67.1898727416992
6744,62.1315727233887
6745,70.9276351928711
6746,67.2928695678711
6747,62.9109268188477
6748,59.1529884338379
6749,67.5670928955078
6750,65.5965270996094
6751,62.3860511779785
6752,62.1602516174316
6753,58.3548622131348
6754,61.2416000366211
6755,64.8718795776367
6756,63.7332344055176
6757,68.5763931274414
6758,63.1431503295898
6759,65.6199264526367
6760,61.5093879699707
6761,55.5971603393555
6762,64.6668167114258
6763,65.8879241943359
6764,60.9722709655762
6765,61.023868560791
6766,65.9150085449219
6767,55.8017463684082
6768,69.2545623779297
6769,67.6397705078125
6770,64.4300689697266
6771,64.5634613037109
6772,65.5351333618164
6773,66.9593887329102
6774,61.8189888000488
6775,70.0640411376953
6776,56.6569519042969
6777,59.9205627441406
6778,60.0235137939453
6779,67.2993392944336
6780,64.823486328125
6781,63.4604225158691
6782,66.0763626098633
6783,65.60205078125
6784,58.1526069641113
6785,58.3170013427734
6786,66.7890243530273
6787,67.1895294189453
6788,66.7233963012695
6789,68.8938293457031
6790,61.3835144042969
6791,60.6153869628906
6792,63.3066902160645
6793,62.7650566101074
6794,62.152400970459
6795,65.8785247802734
6796,67.5700531005859
6797,59.933521270752
6798,64.4634094238281
6799,65.1842269897461
6800,66.9491500854492
6801,59.165397644043
6802,65.7447891235352
6803,65.5842742919922
6804,66.6738510131836
6805,60.2267723083496
6806,62.0483093261719
6807,61.1775283813477
6808,60.5988693237305
6809,60.7334213256836
6810,61.0009803771973
6811,62.544261932373
6812,66.7524948120117
6813,65.1345748901367
6814,58.8791732788086
6815,62.3627090454102
6816,64.4542388916016
6817,64.3584060668945
6818,68.1142959594727
6819,65.8435974121094
6820,64.5505752563477
6821,62.1853103637695
6822,62.5085487365723
6823,64.6468124389648
6824,64.1803283691406
6825,66.0800018310547
6826,61.413745880127
6827,72.1242599487305
6828,51.8957824707031
6829,59.99169921875
6830,63.5466003417969
6831,66.2234649658203
6832,63.4601364135742
6833,63.2689056396484
6834,64.1206207275391
6835,62.8836288452148
6836,63.464900970459
6837,61.0129814147949
6838,60.102123260498
6839,62.349983215332
6840,63.9111557006836
6841,65.9393310546875
6842,57.566780090332
6843,62.7206497192383
6844,67.2275695800781
6845,67.3974304199219
6846,67.4531784057617
6847,65.6762237548828
6848,60.5554809570312
6849,63.1590805053711
6850,57.6242561340332
6851,71.6827926635742
6852,62.1756286621094
6853,64.6669311523438
6854,58.5366172790527
6855,64.13525390625
6856,62.896297454834
6857,60.5724258422852
6858,66.6115493774414
6859,64.8508224487305
6860,60.7356185913086
6861,63.874095916748
6862,62.0017204284668
6863,57.2682189941406
6864,62.8323211669922
6865,63.365047454834
6866,66.1644744873047
6867,66.251953125
6868,60.1006851196289
6869,57.1693840026855
6870,65.4106674194336
6871,60.1818656921387
6872,64.0253753662109
6873,68.280891418457
6874,62.7835655212402
6875,64.4618606567383
6876,65.1445007324219
6877,58.3919486999512
6878,67.2325057983398
6879,62.6906280517578
6880,57.9297637939453
6881,63.1839447021484
6882,61.4520225524902
6883,78.1484375
6884,62.1854209899902
6885,73.9224166870117
6886,67.2409515380859
6887,63.852481842041
6888,62.3401641845703
6889,69.5238494873047
6890,67.2830276489258
6891,66.3641662597656
6892,62.6763648986816
6893,62.5932960510254
6894,61.261116027832
6895,61.5131454467773
6896,62.8274879455566
6897,69.9146728515625
6898,68.2815399169922
6899,62.5493354797363
6900,63.1003227233887
6901,58.5889015197754
6902,61.2093658447266
6903,65.5869674682617
6904,65.1578063964844
6905,63.9694061279297
6906,63.3957176208496
6907,76.5428314208984
6908,67.9394683837891
6909,58.2011604309082
6910,59.6760444641113
6911,60.1607704162598
6912,62.752124786377
6913,76.7156982421875
6914,64.5749206542969
6915,70.7049407958984
6916,57.931713104248
6917,60.0715599060059
6918,62.5447845458984
6919,59.0630950927734
6920,62.7248420715332
6921,62.9524917602539
6922,64.4441299438477
6923,66.1799926757812
6924,52.8014183044434
6925,61.6829071044922
6926,62.7089309692383
6927,65.2419357299805
6928,64.9973831176758
6929,60.914909362793
6930,58.6248779296875
6931,59.7015762329102
6932,58.7545051574707
6933,80.6129455566406
6934,55.1727981567383
6935,70.171272277832
6936,65.4425048828125
6937,69.8455200195312
6938,65.2406005859375
6939,63.1660766601562
6940,57.6812057495117
6941,65.386100769043
6942,68.1841583251953
6943,63.655086517334
6944,65.9543151855469
6945,61.2086982727051
6946,59.4447021484375
6947,72.0661163330078
6948,57.8033103942871
6949,66.5807266235352
6950,69.3042526245117
6951,62.2465476989746
6952,64.5701522827148
6953,61.1772956848145
6954,61.317024230957
6955,65.7695846557617
6956,68.0418090820312
6957,66.9339141845703
6958,64.4883804321289
6959,61.2428970336914
6960,61.1746940612793
6961,67.1243591308594
6962,65.5297622680664
6963,74.8270645141602
6964,61.2009506225586
6965,65.051139831543
6966,72.6544036865234
6967,61.301929473877
6968,58.9922943115234
6969,58.397144317627
6970,61.8289527893066
6971,60.7737998962402
6972,61.7684288024902
6973,65.2293548583984
6974,62.3080444335938
6975,69.9453964233398
6976,61.620433807373
6977,65.9287948608398
6978,66.2974090576172
6979,65.1494598388672
6980,59.1929130554199
6981,66.4946823120117
6982,63.471752166748
6983,63.8803176879883
6984,60.9107246398926
6985,62.5897598266602
6986,59.7286949157715
6987,59.1870727539062
6988,62.5063247680664
6989,63.9766502380371
6990,63.4262771606445
6991,60.2310028076172
6992,63.5617370605469
6993,60.8269500732422
6994,62.4411506652832
6995,63.0805053710938
6996,65.7129058837891
6997,66.3175506591797
6998,59.3523559570312
6999,64.1827545166016
7000,63.4729309082031
7001,60.0503273010254
7002,60.7009124755859
7003,66.8340530395508
7004,65.004768371582
7005,67.3641891479492
7006,62.3243942260742
7007,59.0135078430176
7008,64.9391174316406
7009,75.3011016845703
7010,65.3424758911133
7011,58.7209930419922
7012,59.1108245849609
7013,65.2912139892578
7014,65.120964050293
7015,64.7449645996094
7016,65.4474563598633
7017,65.6489791870117
7018,63.9783935546875
7019,62.5601539611816
7020,64.1484756469727
7021,60.6738967895508
7022,62.976375579834
7023,66.5605239868164
7024,65.0530471801758
7025,67.989387512207
7026,52.7427520751953
7027,62.6052474975586
7028,66.8340530395508
7029,55.2202758789062
7030,63.4431800842285
7031,61.0918350219727
7032,64.2841415405273
7033,63.0528182983398
7034,50.7543907165527
7035,64.2488250732422
7036,67.6998519897461
7037,60.0111389160156
7038,61.9510688781738
7039,63.3605308532715
7040,65.5720291137695
7041,55.9205780029297
7042,63.0370178222656
7043,67.9076690673828
7044,64.1256256103516
7045,64.6741943359375
7046,61.6569595336914
7047,63.0007934570312
7048,68.374870300293
7049,50.6300086975098
7050,62.8162460327148
7051,58.4209213256836
7052,56.9648666381836
7053,58.982852935791
7054,65.0285110473633
7055,63.9543724060059
7056,63.874870300293
7057,63.4959449768066
7058,62.4096298217773
7059,62.997688293457
7060,69.4184494018555
7061,64.9855804443359
7062,65.2237777709961
7063,65.6932144165039
7064,64.8211135864258
7065,62.2242813110352
7066,64.6017837524414
7067,67.1204681396484
7068,70.5975799560547
7069,61.1604042053223
7070,61.5435829162598
7071,76.8615798950195
7072,66.5049743652344
7073,58.4171829223633
7074,68.713249206543
7075,66.0997924804688
7076,59.4732971191406
7077,61.7929763793945
7078,65.9002304077148
7079,64.4944534301758
7080,62.9469261169434
7081,62.5620918273926
7082,64.8180084228516
7083,58.8640823364258
7084,58.1274795532227
7085,65.6275634765625
7086,61.5870170593262
7087,62.1904373168945
7088,49.6679992675781
7089,60.5090103149414
7090,64.2192077636719
7091,58.4423828125
7092,72.4817047119141
7093,60.8703002929688
7094,59.8822212219238
7095,59.7738189697266
7096,65.4878082275391
7097,60.5379867553711
7098,64.7128601074219
7099,60.8417778015137
7100,62.8921928405762
7101,61.1953315734863
7102,66.4004516601562
7103,58.7251930236816
7104,63.4129753112793
7105,63.5033798217773
7106,66.8842926025391
7107,64.521125793457
7108,61.2864074707031
7109,64.544075012207
7110,64.7667770385742
7111,66.3289108276367
7112,67.5579299926758
7113,64.521125793457
7114,65.8949203491211
7115,65.4393692016602
7116,66.5454406738281
7117,65.6529235839844
7118,62.4237861633301
7119,67.1694641113281
7120,65.7320175170898
7121,67.4623489379883
7122,65.7258987426758
7123,64.0477600097656
7124,62.5438194274902
7125,70.9930725097656
7126,56.0300331115723
7127,70.350944519043
7128,56.6245269775391
7129,66.9467391967773
7130,63.3043746948242
7131,64.0524139404297
7132,58.1344909667969
7133,63.4409561157227
7134,61.4056129455566
7135,59.8514862060547
7136,57.9366645812988
7137,60.5470771789551
7138,66.6990203857422
7139,64.675537109375
7140,63.1965560913086
7141,62.9901084899902
7142,65.0556488037109
7143,62.7743530273438
7144,65.4242935180664
7145,62.3132247924805
7146,65.9904861450195
7147,64.830696105957
7148,64.6314697265625
7149,63.6388931274414
7150,64.5155944824219
7151,62.7206497192383
7152,63.3827323913574
7153,62.4975814819336
7154,63.9096984863281
7155,64.0727233886719
7156,66.5280380249023
7157,62.6857604980469
7158,68.9254989624023
7159,62.4314880371094
7160,49.9297409057617
7161,72.0765075683594
7162,64.0926666259766
7163,68.0557861328125
7164,67.1919784545898
7165,63.6008377075195
7166,49.9156227111816
7167,66.7059020996094
7168,60.8046188354492
7169,58.4250106811523
7170,67.3828277587891
7171,60.5368995666504
7172,57.1907577514648
7173,66.1389923095703
7174,65.8734664916992
7175,63.5543403625488
7176,64.8042068481445
7177,59.6855545043945
7178,63.5253295898438
7179,69.1856079101562
7180,62.8144264221191
7181,64.6865310668945
7182,61.5175247192383
7183,61.5166282653809
7184,59.8892784118652
7185,64.5685119628906
7186,63.5103874206543
7187,65.7341079711914
7188,62.6418418884277
7189,69.6991806030273
7190,67.2488250732422
7191,65.3185882568359
7192,61.5674629211426
7193,65.4393692016602
7194,62.533634185791
7195,67.4856414794922
7196,62.7412910461426
7197,61.9534149169922
7198,65.9588394165039
7199,64.46240234375
7200,63.5253295898438
7201,57.8591613769531
7202,65.767936706543
7203,67.5025329589844
7204,59.3188056945801
7205,64.6941604614258
7206,65.6528472900391
7207,62.8937721252441
7208,67.1898727416992
7209,63.0193862915039
7210,62.7375717163086
7211,61.410758972168
7212,65.3805694580078
7213,65.0922546386719
7214,66.2485198974609
7215,63.050163269043
7216,70.3822784423828
7217,66.7280502319336
7218,61.3915786743164
7219,61.6407089233398
7220,65.6165771484375
7221,64.320442199707
7222,62.4774551391602
7223,67.2468948364258
7224,65.4393692016602
7225,76.1833648681641
7226,65.9571685791016
7227,61.3503913879395
7228,64.9448471069336
7229,61.7101631164551
7230,72.5684127807617
7231,63.8375549316406
7232,64.7016677856445
7233,61.9663352966309
7234,61.8734474182129
7235,62.8487586975098
7236,63.1610641479492
7237,63.4852027893066
7238,63.300910949707
7239,65.3390350341797
7240,60.0891342163086
7241,64.5010452270508
7242,62.1770439147949
7243,64.3964614868164
7244,64.5310821533203
7245,64.5310821533203
7246,62.0503807067871
7247,57.3966484069824
7248,58.909553527832
7249,65.2635803222656
7250,63.9901351928711
7251,64.1980590820312
7252,65.5429763793945
7253,64.8502807617188
7254,59.9209136962891
7255,62.6018981933594
7256,62.3469314575195
7257,65.4573745727539
7258,59.559196472168
7259,61.1979942321777
7260,68.3049545288086
7261,61.1759796142578
7262,61.8325462341309
7263,63.0389022827148
7264,68.1207809448242
7265,67.2117767333984
7266,68.2572784423828
7267,63.1234092712402
7268,63.3598709106445
7269,65.0098876953125
7270,65.0405807495117
7271,65.7129058837891
7272,65.6699752807617
7273,61.2730484008789
7274,62.5909385681152
7275,62.0018997192383
7276,60.0777168273926
7277,62.5371932983398
7278,63.7289428710938
7279,65.3633499145508
7280,59.322151184082
7281,64.5130462646484
7282,63.5818328857422
7283,57.3729782104492
7284,57.7501754760742
7285,59.3822631835938
7286,59.7189025878906
7287,65.4013137817383
7288,63.7109298706055
7289,61.5093231201172
7290,65.8032531738281
7291,66.5218505859375
7292,58.1454772949219
7293,67.349967956543
7294,62.7658081054688
7295,63.0415382385254
7296,60.1887588500977
7297,60.698974609375
7298,60.533561706543
7299,64.7946701049805
7300,63.4448738098145
7301,62.9089279174805
7302,65.2844924926758
7303,62.2094459533691
7304,69.4852066040039
7305,67.6249389648438
7306,65.9150085449219
7307,67.8658828735352
7308,62.9977874755859
7309,65.3741226196289
7310,60.2809295654297
7311,66.2153167724609
7312,61.2323608398438
7313,63.028018951416
7314,67.4262619018555
7315,57.7299346923828
7316,65.6051559448242
7317,64.8396530151367
7318,60.9044609069824
7319,62.8370056152344
7320,62.7359352111816
7321,69.5754165649414
7322,67.6908264160156
7323,68.3110198974609
7324,62.1409683227539
7325,57.1368026733398
7326,62.6976585388184
7327,67.3208465576172
7328,58.456787109375
7329,66.9919967651367
7330,64.5764770507812
7331,63.7681770324707
7332,63.6471786499023
7333,64.2743759155273
7334,62.9234008789062
7335,57.5065536499023
7336,56.1188850402832
7337,64.9477310180664
7338,60.7645149230957
7339,63.8035011291504
7340,66.5443801879883
7341,61.7156944274902
7342,63.6388931274414
7343,61.6205520629883
7344,60.9445304870605
7345,59.8046951293945
7346,68.7849884033203
7347,62.1286964416504
7348,64.5223541259766
7349,65.0137252807617
7350,62.997688293457
7351,65.9321365356445
7352,66.3530044555664
7353,57.9879951477051
7354,67.0440139770508
7355,65.2327575683594
7356,57.2089309692383
7357,62.1386604309082
7358,82.6672286987305
7359,64.2746658325195
7360,58.5482368469238
7361,65.2972564697266
7362,65.7302703857422
7363,59.0367393493652
7364,59.4071311950684
7365,60.2474479675293
7366,70.289909362793
7367,61.5147972106934
7368,61.4437255859375
7369,61.1920700073242
7370,61.486946105957
7371,70.0085983276367
7372,67.3375396728516
7373,64.3400497436523
7374,65.8376541137695
7375,62.0643615722656
7376,66.1176986694336
7377,66.7562942504883
7378,55.441780090332
7379,65.3728332519531
7380,65.6275634765625
7381,62.9685134887695
7382,67.628173828125
7383,61.2032432556152
7384,62.6234283447266
7385,62.4753189086914
7386,61.9520797729492
7387,62.1837921142578
7388,66.4765319824219
7389,68.426887512207
7390,64.6523132324219
7391,64.1597900390625
7392,65.0658721923828
7393,61.9275321960449
7394,65.4648895263672
7395,66.5119857788086
7396,62.585132598877
7397,69.4236831665039
7398,61.7228240966797
7399,63.3833389282227
7400,65.7709808349609
7401,61.1769638061523
7402,60.7958106994629
7403,67.49072265625
7404,59.8499794006348
7405,65.4680633544922
7406,65.1980514526367
7407,66.024658203125
7408,66.1218490600586
7409,65.0739822387695
7410,63.4653663635254
7411,63.5806465148926
7412,59.9885406494141
7413,62.3627090454102
7414,63.8818550109863
7415,60.2151412963867
7416,61.7143516540527
7417,62.0176620483398
7418,69.5434265136719
7419,68.9020843505859
