"ID","PRED"
6616,70.4474182128906
6617,63.7170295715332
6618,67.8234176635742
6619,67.0580368041992
6620,66.4973526000977
6621,81.91162109375
6622,64.1536407470703
6623,68.5800476074219
6624,66.6523971557617
6625,68.4431838989258
6626,74.5286026000977
6627,63.9243316650391
6628,63.1321868896484
6629,69.5224533081055
6630,66.0992660522461
6631,66.6325225830078
6632,64.2211761474609
6633,60.3490028381348
6634,69.2314682006836
6635,64.0209503173828
6636,68.7527236938477
6637,67.264404296875
6638,63.3105316162109
6639,69.2511825561523
6640,70.8549118041992
6641,60.4117317199707
6642,62.1548538208008
6643,63.2183380126953
6644,64.1252899169922
6645,65.1268539428711
6646,63.2798271179199
6647,60.7296714782715
6648,65.3384323120117
6649,63.6138725280762
6650,66.7566375732422
6651,68.3099594116211
6652,64.2630462646484
6653,72.5865631103516
6654,72.026969909668
6655,64.1091842651367
6656,61.4662933349609
6657,65.4688491821289
6658,64.1126708984375
6659,66.0596160888672
6660,65.9477310180664
6661,66.4942169189453
6662,64.4410095214844
6663,65.9417114257812
6664,68.1289749145508
6665,64.3835144042969
6666,72.287353515625
6667,66.1783447265625
6668,69.1092529296875
6669,64.2103271484375
6670,64.4740829467773
6671,68.4433670043945
6672,76.6994400024414
6673,70.8013000488281
6674,71.7883377075195
6675,76.4298706054688
6676,68.926872253418
6677,64.8741455078125
6678,66.2808227539062
6679,65.9090728759766
6680,65.0347137451172
6681,68.5708770751953
6682,74.8534545898438
6683,61.8498420715332
6684,66.4689254760742
6685,68.2177505493164
6686,68.1641159057617
6687,65.9541854858398
6688,64.3810119628906
6689,66.3028106689453
6690,65.3709106445312
6691,61.556812286377
6692,64.4801025390625
6693,71.685905456543
6694,63.8846626281738
6695,66.1124954223633
6696,71.3409957885742
6697,64.4141540527344
6698,60.8363342285156
6699,61.4061431884766
6700,68.0101928710938
6701,63.9869499206543
6702,67.6107711791992
6703,67.6665115356445
6704,67.1940002441406
6705,58.7708015441895
6706,60.830192565918
6707,64.7928009033203
6708,77.2590560913086
6709,65.8092498779297
6710,64.0558166503906
6711,62.0568771362305
6712,69.8523635864258
6713,62.2139091491699
6714,64.8375473022461
6715,67.9876403808594
6716,65.449348449707
6717,73.8535766601562
6718,66.008903503418
6719,67.0310287475586
6720,67.1394119262695
6721,68.9015884399414
6722,65.2694473266602
6723,65.2595138549805
6724,64.7180709838867
6725,66.9551086425781
6726,57.3828887939453
6727,67.1110916137695
6728,65.4959564208984
6729,68.2199630737305
6730,67.7487716674805
6731,69.7301788330078
6732,74.0577545166016
6733,67.9846420288086
6734,61.4686546325684
6735,71.1863098144531
6736,62.3837966918945
6737,66.3968124389648
6738,66.1835098266602
6739,74.2663116455078
6740,65.0673141479492
6741,66.7570343017578
6742,63.000316619873
6743,66.2526702880859
6744,70.0976867675781
6745,68.7465896606445
6746,67.839729309082
6747,65.0340042114258
6748,83.2471771240234
6749,66.5049285888672
6750,62.0222930908203
6751,65.4532089233398
6752,67.020393371582
6753,74.0519180297852
6754,63.6587409973145
6755,64.8098754882812
6756,64.2777633666992
6757,67.0603485107422
6758,65.6317901611328
6759,65.8187637329102
6760,69.1095352172852
6761,76.8008499145508
6762,64.1713180541992
6763,72.2415618896484
6764,60.3644790649414
6765,63.4196472167969
6766,67.4197006225586
6767,66.776008605957
6768,67.2894592285156
6769,71.6603317260742
6770,68.1629257202148
6771,61.9060974121094
6772,63.760986328125
6773,67.9441604614258
6774,62.1820945739746
6775,69.6721725463867
6776,70.9031753540039
6777,65.4739990234375
6778,66.3276138305664
6779,73.7538146972656
6780,65.5184783935547
6781,69.0543212890625
6782,66.073616027832
6783,72.0159759521484
6784,65.465705871582
6785,70.0848770141602
6786,69.0324020385742
6787,64.4751586914062
6788,67.1997299194336
6789,64.0139083862305
6790,62.9657821655273
6791,62.8930320739746
6792,69.9523544311523
6793,61.7706909179688
6794,61.3245544433594
6795,68.9422607421875
6796,69.1585083007812
6797,67.6468276977539
6798,74.3600692749023
6799,66.5704727172852
6800,67.5974197387695
6801,62.9977722167969
6802,65.232536315918
6803,68.9353179931641
6804,72.1909561157227
6805,60.2491340637207
6806,63.8485679626465
6807,69.4654693603516
6808,63.6548156738281
6809,64.5502014160156
6810,64.7411270141602
6811,64.3893051147461
6812,68.9442977905273
6813,64.9886703491211
6814,58.8974266052246
6815,65.8235015869141
6816,68.2569274902344
6817,62.9350776672363
6818,66.5676498413086
6819,66.5664367675781
6820,70.5201797485352
6821,62.707649230957
6822,61.5420913696289
6823,66.1390533447266
6824,62.9430351257324
6825,64.2240982055664
6826,66.3852462768555
6827,69.6393890380859
6828,63.3696632385254
6829,72.5571060180664
6830,65.0606231689453
6831,68.3739166259766
6832,64.5841522216797
6833,65.1066513061523
6834,67.7371673583984
6835,66.8132247924805
6836,62.010181427002
6837,62.2445907592773
6838,69.2153244018555
6839,62.6703186035156
6840,73.1152801513672
6841,66.0574569702148
6842,65.5717926025391
6843,61.6524391174316
6844,63.0596923828125
6845,68.6687622070312
6846,66.2381362915039
6847,64.8968276977539
6848,65.0110931396484
6849,65.8300476074219
6850,68.5673141479492
6851,66.2816619873047
6852,61.2831039428711
6853,55.4298515319824
6854,66.8200836181641
6855,66.79541015625
6856,63.4591789245605
6857,58.5047721862793
6858,64.3287658691406
6859,68.912109375
6860,68.9925384521484
6861,57.3183097839355
6862,70.1552429199219
6863,61.1511421203613
6864,69.7644653320312
6865,67.5293426513672
6866,76.7424468994141
6867,67.7605743408203
6868,68.2062759399414
6869,63.0827484130859
6870,66.488151550293
6871,62.8576583862305
6872,70.9352874755859
6873,67.2107009887695
6874,61.2985420227051
6875,68.6240539550781
6876,68.2737350463867
6877,63.3620300292969
6878,62.6493148803711
6879,66.0569458007812
6880,64.0524368286133
6881,65.0131759643555
6882,63.1545944213867
6883,67.083122253418
6884,62.3581161499023
6885,68.5905609130859
6886,64.806022644043
6887,62.3555488586426
6888,75.591926574707
6889,61.288948059082
6890,61.8167533874512
6891,67.9591903686523
6892,63.3823509216309
6893,66.4976348876953
6894,65.1579437255859
6895,68.4528579711914
6896,64.9951400756836
6897,78.960205078125
6898,59.2562675476074
6899,67.6629943847656
6900,65.1789932250977
6901,72.4554672241211
6902,66.2544479370117
6903,71.4328765869141
6904,63.9295654296875
6905,68.5122756958008
6906,68.4265823364258
6907,71.5433578491211
6908,67.7210235595703
6909,63.4672660827637
6910,62.9881362915039
6911,66.9784545898438
6912,60.6254196166992
6913,68.3443222045898
6914,65.503791809082
6915,70.5706405639648
6916,65.6303482055664
6917,68.1100158691406
6918,71.2377777099609
6919,61.2081260681152
6920,69.3457794189453
6921,72.0288696289062
6922,64.3857574462891
6923,59.9707183837891
6924,55.2343826293945
6925,63.0963401794434
6926,78.9641418457031
6927,69.2603912353516
6928,64.6092529296875
6929,70.9705963134766
6930,59.0489120483398
6931,53.260913848877
6932,62.361644744873
6933,72.7545547485352
6934,66.7919311523438
6935,73.6962051391602
6936,64.104621887207
6937,63.7751922607422
6938,56.0561561584473
6939,82.1324081420898
6940,55.3006706237793
6941,79.6030807495117
6942,65.707649230957
6943,62.0396423339844
6944,60.9843521118164
6945,66.1940231323242
6946,60.1491317749023
6947,69.8516006469727
6948,72.6068649291992
6949,69.287712097168
6950,64.4864120483398
6951,84.440299987793
6952,63.8840026855469
6953,65.5861511230469
6954,65.3223190307617
6955,65.6784820556641
6956,64.9768829345703
6957,68.0107269287109
6958,65.0895538330078
6959,69.2065658569336
6960,68.8603286743164
6961,63.2466812133789
6962,59.0999717712402
6963,65.7254943847656
6964,64.9448547363281
6965,69.0209732055664
6966,68.637580871582
6967,80.4809036254883
6968,59.265739440918
6969,66.6004333496094
6970,62.8921737670898
6971,74.3227005004883
6972,58.8922424316406
6973,66.1755828857422
6974,67.0205078125
6975,64.1875228881836
6976,68.9412307739258
6977,64.1143112182617
6978,64.4493789672852
6979,59.2840347290039
6980,61.8461990356445
6981,61.8973388671875
6982,65.2013931274414
6983,66.8647308349609
6984,61.4345779418945
6985,63.2253608703613
6986,69.8575744628906
6987,68.4930953979492
6988,66.2476577758789
6989,58.9553184509277
6990,62.1091613769531
6991,65.9779281616211
6992,62.8179359436035
6993,61.8116569519043
6994,65.2572326660156
6995,65.3581848144531
6996,66.394157409668
6997,77.0193481445312
6998,63.8904609680176
6999,67.0379638671875
7000,63.1129302978516
7001,67.0618743896484
7002,63.7149925231934
7003,69.982551574707
7004,67.2669677734375
7005,67.2888793945312
7006,68.9210968017578
7007,60.2390518188477
7008,64.1107788085938
7009,67.0248107910156
7010,67.7534484863281
7011,59.3713874816895
7012,71.3947219848633
7013,64.8288955688477
7014,73.9829483032227
7015,66.3061141967773
7016,68.049690246582
7017,72.7755737304688
7018,65.685791015625
7019,63.8589134216309
7020,64.5174942016602
7021,64.8016815185547
7022,65.5302734375
7023,71.5040435791016
7024,64.4713287353516
7025,76.0523071289062
7026,62.2639083862305
7027,65.0112533569336
7028,68.8390808105469
7029,64.8293151855469
7030,65.5776062011719
7031,76.3275527954102
7032,60.4697074890137
7033,74.0607223510742
7034,67.4850997924805
7035,66.5599517822266
7036,65.7781829833984
7037,61.3844833374023
7038,67.9557266235352
7039,65.7256011962891
7040,66.636962890625
7041,62.5036430358887
7042,69.3272247314453
7043,64.7593078613281
7044,73.1325759887695
7045,70.4554901123047
7046,62.2077522277832
7047,66.9911956787109
7048,65.7126388549805
7049,50.8284301757812
7050,69.7730941772461
7051,63.2209396362305
7052,65.5577697753906
7053,64.0599060058594
7054,66.5286331176758
7055,63.7625846862793
7056,70.6277084350586
7057,62.5904312133789
7058,66.6064529418945
7059,67.5103988647461
7060,64.2874374389648
7061,65.9748687744141
7062,67.788948059082
7063,65.5186080932617
7064,60.5876121520996
7065,78.0989379882812
7066,60.2422027587891
7067,66.6999893188477
7068,65.5244140625
7069,63.8021049499512
7070,60.9364585876465
7071,65.2184371948242
7072,61.5291976928711
7073,66.4142837524414
7074,70.9273300170898
7075,66.5061874389648
7076,63.9051284790039
7077,65.4881057739258
7078,69.3212356567383
7079,74.6952667236328
7080,64.8199157714844
7081,69.6013488769531
7082,64.2734832763672
7083,64.6495590209961
7084,64.1867599487305
7085,69.5591278076172
7086,68.9479370117188
7087,65.5661392211914
7088,77.1692123413086
7089,67.1813659667969
7090,67.677864074707
7091,67.1691436767578
7092,68.267936706543
7093,62.8447799682617
7094,63.2330665588379
7095,62.5278511047363
7096,66.4789962768555
7097,64.5021667480469
7098,59.4385261535645
7099,70.1416320800781
7100,63.3327484130859
7101,66.9039611816406
7102,65.8962707519531
7103,63.2509880065918
7104,66.0962219238281
7105,67.4258346557617
7106,72.4026794433594
7107,69.0459823608398
7108,68.6240310668945
7109,64.3628997802734
7110,71.0588684082031
7111,71.2630920410156
7112,70.6120300292969
7113,71.8255004882812
7114,66.0998687744141
7115,68.3091049194336
7116,69.5014190673828
7117,65.6906585693359
7118,60.9272079467773
7119,69.4787216186523
7120,70.149787902832
7121,66.7733993530273
7122,69.3412322998047
7123,63.0867195129395
7124,65.4070739746094
7125,66.4872055053711
7126,60.4244422912598
7127,64.0214157104492
7128,64.8206405639648
7129,65.7741470336914
7130,66.9382476806641
7131,56.0497550964355
7132,62.5210189819336
7133,65.3280563354492
7134,66.6268463134766
7135,66.5757675170898
7136,66.5872955322266
7137,64.9554977416992
7138,67.9665222167969
7139,66.478385925293
7140,61.6775665283203
7141,65.3814697265625
7142,66.4902420043945
7143,64.9613876342773
7144,71.2577590942383
7145,69.7131576538086
7146,62.2032203674316
7147,73.0471878051758
7148,67.694091796875
7149,65.108772277832
7150,64.2459564208984
7151,67.6140899658203
7152,82.9201583862305
7153,63.6627998352051
7154,64.9238357543945
7155,66.8524551391602
7156,71.5886154174805
7157,67.0023956298828
7158,70.5394058227539
7159,71.8174667358398
7160,71.663932800293
7161,70.5394058227539
7162,73.712776184082
7163,78.9853286743164
7164,72.90771484375
7165,64.6618194580078
7166,65.0409317016602
7167,64.1204605102539
7168,65.1233062744141
7169,62.2840614318848
7170,68.2246932983398
7171,68.0268249511719
7172,62.8315773010254
7173,64.567138671875
7174,68.7964935302734
7175,63.6188507080078
7176,73.2379760742188
7177,62.5381240844727
7178,67.9895553588867
7179,61.8521690368652
7180,65.9481735229492
7181,70.9220352172852
7182,65.6845321655273
7183,65.4926834106445
7184,63.4172401428223
7185,59.7018852233887
7186,75.5684432983398
7187,64.4087982177734
7188,68.0868606567383
7189,68.4794311523438
7190,66.621337890625
7191,62.3486633300781
7192,62.3847999572754
7193,68.9383010864258
7194,61.8155326843262
7195,65.4783630371094
7196,103.96607208252
7197,62.7226524353027
7198,69.256706237793
7199,68.7306594848633
7200,73.1388778686523
7201,70.5958404541016
7202,67.5751571655273
7203,66.9752349853516
7204,58.5466918945312
7205,69.2333984375
7206,67.5490112304688
7207,62.3078651428223
7208,72.3266143798828
7209,67.9665222167969
7210,64.4399185180664
7211,65.3207855224609
7212,65.3369522094727
7213,66.927375793457
7214,71.3396759033203
7215,66.5585403442383
7216,60.4432487487793
7217,64.781852722168
7218,64.0287170410156
7219,63.9508628845215
7220,70.4797134399414
7221,79.6187896728516
7222,68.5195159912109
7223,61.8216094970703
7224,68.3236923217773
7225,67.0736083984375
7226,65.3852844238281
7227,66.0920486450195
7228,53.1399307250977
7229,64.5719757080078
7230,71.1443786621094
7231,67.9077606201172
7232,68.0101928710938
7233,70.5843963623047
7234,59.7985763549805
7235,66.2046051025391
7236,72.9058837890625
7237,70.9243469238281
7238,71.3520965576172
7239,69.1247787475586
7240,62.4687461853027
7241,72.2882537841797
7242,65.5199890136719
7243,64.0125732421875
7244,66.5256881713867
7245,69.1914520263672
7246,64.5621185302734
7247,61.6099853515625
7248,60.5591163635254
7249,64.6771926879883
7250,66.592903137207
7251,63.4920845031738
7252,63.471435546875
7253,66.599365234375
7254,58.913890838623
7255,60.5805473327637
7256,61.3645858764648
7257,67.4868469238281
7258,57.4069175720215
7259,67.9053344726562
7260,66.3476715087891
7261,75.1315841674805
7262,64.5076904296875
7263,66.1036529541016
7264,65.3237609863281
7265,65.7615966796875
7266,61.3929557800293
7267,67.5648651123047
7268,72.1233978271484
7269,71.0475616455078
7270,67.2384185791016
7271,68.1585235595703
7272,61.1534461975098
7273,64.7334671020508
7274,59.5859298706055
7275,69.6108856201172
7276,63.9917106628418
7277,59.0623397827148
7278,67.0569381713867
7279,68.6310043334961
7280,66.5670013427734
7281,71.5089721679688
7282,61.6146812438965
7283,60.5039558410645
7284,66.2015380859375
7285,64.1932907104492
7286,58.5592575073242
7287,63.5566864013672
7288,65.3348083496094
7289,69.4783401489258
7290,66.1253051757812
7291,67.436653137207
7292,65.0006408691406
7293,64.3645782470703
7294,63.2898254394531
7295,62.4632835388184
7296,66.1151962280273
7297,64.6507415771484
7298,70.8130493164062
7299,66.1730804443359
7300,70.4424743652344
7301,63.7433700561523
7302,65.5647048950195
7303,68.0548934936523
7304,67.2645950317383
7305,63.9239082336426
7306,68.7792358398438
7307,68.4704132080078
7308,65.5252227783203
7309,67.5123443603516
7310,61.0825080871582
7311,58.5136795043945
7312,62.8184127807617
7313,64.5078277587891
7314,70.2002029418945
7315,62.2487640380859
7316,65.0405578613281
7317,72.961296081543
7318,64.3941650390625
7319,62.2812614440918
7320,60.7441368103027
7321,66.1719741821289
7322,67.6906661987305
7323,67.9065780639648
7324,85.5553131103516
7325,65.0528335571289
7326,65.3875350952148
7327,65.9529876708984
7328,57.7505874633789
7329,64.2603225708008
7330,66.1777954101562
7331,66.4790344238281
7332,55.4095153808594
7333,67.6048049926758
7334,70.9806594848633
7335,59.608715057373
7336,67.2255325317383
7337,65.2981796264648
7338,66.7878570556641
7339,65.0929565429688
7340,64.1559448242188
7341,66.4822387695312
7342,71.6834411621094
7343,68.9593658447266
7344,66.5387954711914
7345,67.1823501586914
7346,71.982421875
7347,71.9866104125977
7348,66.7152862548828
7349,63.2882995605469
7350,66.6116104125977
7351,65.6298675537109
7352,63.4095993041992
7353,67.6531753540039
7354,67.4923934936523
7355,74.6863555908203
7356,73.0919876098633
7357,64.7793502807617
7358,60.3442077636719
7359,62.0647964477539
7360,63.5459136962891
7361,64.6102828979492
7362,86.7436141967773
7363,70.4652938842773
7364,65.5482559204102
7365,65.8775787353516
7366,66.4075012207031
7367,65.318244934082
7368,64.2530517578125
7369,67.9941864013672
7370,65.9586715698242
7371,65.2634048461914
7372,74.2678375244141
7373,70.211296081543
7374,70.997428894043
7375,75.9814147949219
7376,66.0840759277344
7377,68.4712219238281
7378,63.4182510375977
7379,66.6742935180664
7380,72.3343658447266
7381,68.3733291625977
7382,65.5925521850586
7383,69.3863220214844
7384,69.2037658691406
7385,62.6098480224609
7386,65.6061630249023
7387,71.3366775512695
7388,67.2531127929688
7389,65.9419860839844
7390,69.2413101196289
7391,68.5623931884766
7392,71.9118881225586
7393,68.97412109375
7394,63.1907958984375
7395,71.9241256713867
7396,66.898323059082
7397,65.8296966552734
7398,66.1326065063477
7399,66.3850555419922
7400,55.698112487793
7401,63.2829475402832
7402,60.448917388916
7403,64.1753692626953
7404,67.3489227294922
7405,61.179759979248
7406,62.9003295898438
7407,62.1034889221191
7408,66.3872146606445
7409,67.4375686645508
7410,65.29296875
7411,66.4168853759766
7412,71.9310913085938
7413,76.6204833984375
7414,64.2596893310547
7415,69.9199523925781
7416,68.4113388061523
7417,69.614501953125
7418,63.4691581726074
7419,72.4372787475586
