"ID","PRED"
6965,67.8999230177059
6966,67.8999230177059
6967,67.8999230177059
6968,67.8999230177059
6969,67.8999230177059
6970,67.8999230177059
6971,67.8999230177059
6972,67.8999230177059
6973,67.8999230177059
6974,67.8999230177059
6975,67.8999230177059
6976,67.8999230177059
6977,67.8999230177059
6978,67.8999230177059
6979,67.8999230177059
6980,67.8999230177059
6981,67.8999230177059
6982,67.8999230177059
6983,67.8999230177059
6984,67.8999230177059
6985,67.8999230177059
6986,67.8999230177059
6987,67.8999230177059
6988,67.8999230177059
6989,67.8999230177059
6990,67.8999230177059
6991,67.8999230177059
6992,67.8999230177059
6993,67.8999230177059
6994,67.8999230177059
6995,67.8999230177059
6996,67.8999230177059
6997,67.8999230177059
6998,67.8999230177059
6999,67.8999230177059
7000,67.8999230177059
7001,67.8999230177059
7002,67.8999230177059
7003,67.8999230177059
7004,67.8999230177059
7005,67.8999230177059
7006,67.8999230177059
7007,67.8999230177059
7008,67.8999230177059
7009,67.8999230177059
7010,67.8999230177059
7011,67.8999230177059
7012,67.8999230177059
7013,67.8999230177059
7014,67.8999230177059
7015,67.8999230177059
7016,67.8999230177059
7017,67.8999230177059
7018,67.8999230177059
7019,67.8999230177059
7020,67.8999230177059
7021,67.8999230177059
7022,67.8999230177059
7023,67.8999230177059
7024,67.8999230177059
7025,67.8999230177059
7026,67.8999230177059
7027,67.8999230177059
7028,67.8999230177059
7029,67.8999230177059
7030,67.8999230177059
7031,67.8999230177059
7032,67.8999230177059
7033,67.8999230177059
7034,67.8999230177059
7035,67.8999230177059
7036,67.8999230177059
7037,67.8999230177059
7038,67.8999230177059
7039,67.8999230177059
7040,67.8999230177059
7041,67.8999230177059
7042,67.8999230177059
7043,67.8999230177059
7044,67.8999230177059
7045,67.8999230177059
7046,67.8999230177059
7047,67.8999230177059
7048,67.8999230177059
7049,67.8999230177059
7050,67.8999230177059
7051,67.8999230177059
7052,67.8999230177059
7053,67.8999230177059
7054,67.8999230177059
7055,67.8999230177059
7056,67.8999230177059
7057,67.8999230177059
7058,67.8999230177059
7059,67.8999230177059
7060,67.8999230177059
7061,67.8999230177059
7062,67.8999230177059
7063,67.8999230177059
7064,67.8999230177059
7065,67.8999230177059
7066,67.8999230177059
7067,67.8999230177059
7068,67.8999230177059
7069,67.8999230177059
7070,67.8999230177059
7071,67.8999230177059
7072,67.8999230177059
7073,67.8999230177059
7074,67.8999230177059
7075,67.8999230177059
7076,67.8999230177059
7077,67.8999230177059
7078,67.8999230177059
7079,67.8999230177059
7080,67.8999230177059
7081,67.8999230177059
7082,67.8999230177059
7083,67.8999230177059
7084,67.8999230177059
7085,67.8999230177059
7086,67.8999230177059
7087,67.8999230177059
7088,67.8999230177059
7089,67.8999230177059
7090,67.8999230177059
7091,67.8999230177059
7092,67.8999230177059
7093,67.8999230177059
7094,67.8999230177059
7095,67.8999230177059
7096,67.8999230177059
7097,67.8999230177059
7098,67.8999230177059
7099,67.8999230177059
7100,67.8999230177059
7101,67.8999230177059
7102,67.8999230177059
7103,67.8999230177059
7104,67.8999230177059
7105,67.8999230177059
7106,67.8999230177059
7107,67.8999230177059
7108,67.8999230177059
7109,67.8999230177059
7110,67.8999230177059
7111,67.8999230177059
7112,67.8999230177059
7113,67.8999230177059
7114,67.8999230177059
7115,67.8999230177059
7116,67.8999230177059
7117,67.8999230177059
7118,67.8999230177059
7119,67.8999230177059
7120,67.8999230177059
7121,67.8999230177059
7122,67.8999230177059
7123,67.8999230177059
7124,67.8999230177059
7125,67.8999230177059
7126,67.8999230177059
7127,67.8999230177059
7128,67.8999230177059
7129,67.8999230177059
7130,67.8999230177059
7131,67.8999230177059
7132,67.8999230177059
7133,67.8999230177059
7134,67.8999230177059
7135,67.8999230177059
7136,67.8999230177059
7137,67.8999230177059
7138,67.8999230177059
7139,67.8999230177059
7140,67.8999230177059
7141,67.8999230177059
7142,67.8999230177059
7143,67.8999230177059
7144,67.8999230177059
7145,67.8999230177059
7146,67.8999230177059
7147,67.8999230177059
7148,67.8999230177059
7149,67.8999230177059
7150,67.8999230177059
7151,67.8999230177059
7152,67.8999230177059
7153,67.8999230177059
7154,67.8999230177059
7155,67.8999230177059
7156,67.8999230177059
7157,67.8999230177059
7158,67.8999230177059
7159,67.8999230177059
7160,67.8999230177059
7161,67.8999230177059
7162,67.8999230177059
7163,67.8999230177059
7164,67.8999230177059
7165,67.8999230177059
7166,67.8999230177059
7167,67.8999230177059
7168,67.8999230177059
7169,67.8999230177059
7170,67.8999230177059
7171,67.8999230177059
7172,67.8999230177059
7173,67.8999230177059
7174,67.8999230177059
7175,67.8999230177059
7176,67.8999230177059
7177,67.8999230177059
7178,67.8999230177059
7179,67.8999230177059
7180,67.8999230177059
7181,67.8999230177059
7182,67.8999230177059
7183,67.8999230177059
7184,67.8999230177059
7185,67.8999230177059
7186,67.8999230177059
7187,67.8999230177059
7188,67.8999230177059
7189,67.8999230177059
7190,67.8999230177059
7191,67.8999230177059
7192,67.8999230177059
7193,67.8999230177059
7194,67.8999230177059
7195,67.8999230177059
7196,67.8999230177059
7197,67.8999230177059
7198,67.8999230177059
7199,67.8999230177059
7200,67.8999230177059
7201,67.8999230177059
7202,67.8999230177059
7203,67.8999230177059
7204,67.8999230177059
7205,67.8999230177059
7206,67.8999230177059
7207,67.8999230177059
7208,67.8999230177059
7209,67.8999230177059
7210,67.8999230177059
7211,67.8999230177059
7212,67.8999230177059
7213,67.8999230177059
7214,67.8999230177059
7215,67.8999230177059
7216,67.8999230177059
7217,67.8999230177059
7218,67.8999230177059
7219,67.8999230177059
7220,67.8999230177059
7221,67.8999230177059
7222,67.8999230177059
7223,67.8999230177059
7224,67.8999230177059
7225,67.8999230177059
7226,67.8999230177059
7227,67.8999230177059
7228,67.8999230177059
7229,67.8999230177059
7230,67.8999230177059
7231,67.8999230177059
7232,67.8999230177059
7233,67.8999230177059
7234,67.8999230177059
7235,67.8999230177059
7236,67.8999230177059
7237,67.8999230177059
7238,67.8999230177059
7239,67.8999230177059
7240,67.8999230177059
7241,67.8999230177059
7242,67.8999230177059
7243,67.8999230177059
7244,67.8999230177059
7245,67.8999230177059
7246,67.8999230177059
7247,67.8999230177059
7248,67.8999230177059
7249,67.8999230177059
7250,67.8999230177059
7251,67.8999230177059
7252,67.8999230177059
7253,67.8999230177059
7254,67.8999230177059
7255,67.8999230177059
7256,67.8999230177059
7257,67.8999230177059
7258,67.8999230177059
7259,67.8999230177059
7260,67.8999230177059
7261,67.8999230177059
7262,67.8999230177059
7263,67.8999230177059
7264,67.8999230177059
7265,67.8999230177059
7266,67.8999230177059
7267,67.8999230177059
7268,67.8999230177059
7269,67.8999230177059
7270,67.8999230177059
7271,67.8999230177059
7272,67.8999230177059
7273,67.8999230177059
7274,67.8999230177059
7275,67.8999230177059
7276,67.8999230177059
7277,67.8999230177059
7278,67.8999230177059
7279,67.8999230177059
7280,67.8999230177059
7281,67.8999230177059
7282,67.8999230177059
7283,67.8999230177059
7284,67.8999230177059
7285,67.8999230177059
7286,67.8999230177059
7287,67.8999230177059
7288,67.8999230177059
7289,67.8999230177059
7290,67.8999230177059
7291,67.8999230177059
7292,67.8999230177059
7293,67.8999230177059
7294,67.8999230177059
7295,67.8999230177059
7296,67.8999230177059
7297,67.8999230177059
7298,67.8999230177059
7299,67.8999230177059
7300,67.8999230177059
7301,67.8999230177059
7302,67.8999230177059
7303,67.8999230177059
7304,67.8999230177059
7305,67.8999230177059
7306,67.8999230177059
7307,67.8999230177059
7308,67.8999230177059
7309,67.8999230177059
7310,67.8999230177059
7311,67.8999230177059
7312,67.8999230177059
7313,67.8999230177059
7314,67.8999230177059
7315,67.8999230177059
7316,67.8999230177059
7317,67.8999230177059
7318,67.8999230177059
7319,67.8999230177059
7320,67.8999230177059
7321,67.8999230177059
7322,67.8999230177059
7323,67.8999230177059
7324,67.8999230177059
7325,67.8999230177059
7326,67.8999230177059
7327,67.8999230177059
7328,67.8999230177059
7329,67.8999230177059
7330,67.8999230177059
7331,67.8999230177059
7332,67.8999230177059
7333,67.8999230177059
7334,67.8999230177059
7335,67.8999230177059
7336,67.8999230177059
7337,67.8999230177059
7338,67.8999230177059
7339,67.8999230177059
7340,67.8999230177059
7341,67.8999230177059
7342,67.8999230177059
7343,67.8999230177059
7344,67.8999230177059
7345,67.8999230177059
7346,67.8999230177059
7347,67.8999230177059
7348,67.8999230177059
7349,67.8999230177059
7350,67.8999230177059
7351,67.8999230177059
7352,67.8999230177059
7353,67.8999230177059
7354,67.8999230177059
7355,67.8999230177059
7356,67.8999230177059
7357,67.8999230177059
7358,67.8999230177059
7359,67.8999230177059
7360,67.8999230177059
7361,67.8999230177059
7362,67.8999230177059
7363,67.8999230177059
7364,67.8999230177059
7365,67.8999230177059
7366,67.8999230177059
7367,67.8999230177059
7368,67.8999230177059
7369,67.8999230177059
7370,67.8999230177059
7371,67.8999230177059
7372,67.8999230177059
7373,67.8999230177059
7374,67.8999230177059
7375,67.8999230177059
7376,67.8999230177059
7377,67.8999230177059
7378,67.8999230177059
7379,67.8999230177059
7380,67.8999230177059
7381,67.8999230177059
7382,67.8999230177059
7383,67.8999230177059
7384,67.8999230177059
7385,67.8999230177059
7386,67.8999230177059
7387,67.8999230177059
7388,67.8999230177059
7389,67.8999230177059
7390,67.8999230177059
7391,67.8999230177059
7392,67.8999230177059
7393,67.8999230177059
7394,67.8999230177059
7395,67.8999230177059
7396,67.8999230177059
7397,67.8999230177059
7398,67.8999230177059
7399,67.8999230177059
7400,67.8999230177059
7401,67.8999230177059
7402,67.8999230177059
7403,67.8999230177059
7404,67.8999230177059
7405,67.8999230177059
7406,67.8999230177059
7407,67.8999230177059
7408,67.8999230177059
7409,67.8999230177059
7410,67.8999230177059
7411,67.8999230177059
7412,67.8999230177059
7413,67.8999230177059
7414,67.8999230177059
7415,67.8999230177059
7416,67.8999230177059
7417,67.8999230177059
7418,67.8999230177059
7419,67.8999230177059
