"ID","PRED"
6633,61.3067970275879
6634,64.4207229614258
6635,65.7831573486328
6636,68.3972778320312
6637,65.9481735229492
6638,64.8117065429688
6639,65.9207229614258
6640,62.7119979858398
6641,59.3215141296387
6642,63.070198059082
6643,62.8989677429199
6644,58.620475769043
6645,58.3922004699707
6646,61.0039405822754
6647,63.0948677062988
6648,63.2628860473633
6649,63.4582138061523
6650,63.0109176635742
6651,69.125602722168
6652,66.0798797607422
6653,72.0441055297852
6654,71.0130004882812
6655,62.3351669311523
6656,61.3510932922363
6657,64.7955169677734
6658,67.4783172607422
6659,60.2508850097656
6660,69.5111312866211
6661,69.9906997680664
6662,62.4751930236816
6663,68.4391555786133
6664,66.6432418823242
6665,64.2333145141602
6666,68.8449325561523
6667,68.3318634033203
6668,71.9022674560547
6669,64.5227661132812
6670,64.513557434082
6671,73.2867126464844
6672,71.087158203125
6673,69.2019577026367
6674,70.9423522949219
6675,69.0275192260742
6676,67.0423049926758
6677,71.0728073120117
6678,73.1483535766602
6679,70.7849426269531
6680,66.6226806640625
6681,64.0229034423828
6682,68.8347854614258
6683,58.4790382385254
6684,67.8832321166992
6685,67.853874206543
6686,70.5038528442383
6687,67.9013290405273
6688,60.8548851013184
6689,64.0415191650391
6690,66.5466918945312
6691,60.2149391174316
6692,65.0695114135742
6693,66.4066848754883
6694,63.3136672973633
6695,64.8280563354492
6696,77.4071578979492
6697,64.1227798461914
6698,66.1189498901367
6699,59.3040199279785
6700,65.1878128051758
6701,74.1018218994141
6702,64.9707870483398
6703,61.2698745727539
6704,72.2409744262695
6705,65.3358306884766
6706,61.1685943603516
6707,64.2240676879883
6708,75.8243026733398
6709,65.9069671630859
6710,62.1361618041992
6711,61.1637382507324
6712,68.5795822143555
6713,65.7726287841797
6714,64.0283889770508
6715,64.8464431762695
6716,65.3592071533203
6717,77.2147827148438
6718,65.6103591918945
6719,60.5022048950195
6720,69.5305404663086
6721,75.5140686035156
6722,66.1718139648438
6723,64.4136962890625
6724,60.9762420654297
6725,76.1860198974609
6726,59.1485481262207
6727,66.572395324707
6728,69.5031509399414
6729,69.0984649658203
6730,64.6202621459961
6731,68.6344757080078
6732,70.5618743896484
6733,62.0883483886719
6734,61.1453018188477
6735,66.6906661987305
6736,61.1070327758789
6737,67.7485656738281
6738,67.9356994628906
6739,65.8471069335938
6740,66.0249099731445
6741,68.8470687866211
6742,66.4490814208984
6743,64.9120101928711
6744,69.843132019043
6745,63.5243949890137
6746,74.3136215209961
6747,65.7712020874023
6748,80.8538589477539
6749,80.8076324462891
6750,64.6406631469727
6751,71.7402801513672
6752,71.6779174804688
6753,67.4705047607422
6754,64.734733581543
6755,70.6172943115234
6756,66.3064117431641
6757,68.495361328125
6758,63.4476127624512
6759,66.1359100341797
6760,70.399299621582
6761,73.4208755493164
6762,66.9662857055664
6763,66.6016082763672
6764,65.0183868408203
6765,60.8918075561523
6766,68.0478057861328
6767,62.9769706726074
6768,64.2806777954102
6769,66.2755355834961
6770,64.9703674316406
6771,67.0693435668945
6772,67.46240234375
6773,70.0946273803711
6774,67.7448196411133
6775,73.4462127685547
6776,68.0373840332031
6777,58.9867973327637
6778,64.3601150512695
6779,65.733024597168
6780,64.9487152099609
6781,67.3868179321289
6782,65.1370239257812
6783,66.8748550415039
6784,62.3490562438965
6785,67.2183456420898
6786,68.5105209350586
6787,71.1041793823242
6788,65.8472290039062
6789,70.9569625854492
6790,61.5027084350586
6791,63.6443672180176
6792,69.3381805419922
6793,67.9009094238281
6794,61.1451034545898
6795,64.6240997314453
6796,68.6970291137695
6797,72.3556442260742
6798,64.1891784667969
6799,60.0904426574707
6800,71.1277389526367
6801,62.4995498657227
6802,67.0099716186523
6803,64.5061340332031
6804,66.2385635375977
6805,65.1092987060547
6806,57.2374572753906
6807,68.35986328125
6808,59.4720993041992
6809,62.2965812683105
6810,63.4071884155273
6811,67.2736434936523
6812,66.9013900756836
6813,69.0503082275391
6814,59.8977661132812
6815,65.9036026000977
6816,69.4525833129883
6817,62.4033584594727
6818,66.7600860595703
6819,67.7634658813477
6820,64.9718551635742
6821,63.8865661621094
6822,63.5990371704102
6823,64.7050704956055
6824,62.4449882507324
6825,63.3592414855957
6826,59.6482429504395
6827,68.1901779174805
6828,62.4850769042969
6829,68.8688888549805
6830,66.3621826171875
6831,72.7405014038086
6832,67.9108657836914
6833,62.0988616943359
6834,62.8503532409668
6835,61.1256446838379
6836,65.919319152832
6837,61.8540573120117
6838,63.7011032104492
6839,61.8423156738281
6840,71.3180847167969
6841,64.6768188476562
6842,61.7821044921875
6843,62.818244934082
6844,61.0278358459473
6845,64.2611083984375
6846,63.1468849182129
6847,68.5906677246094
6848,59.5383796691895
6849,65.7686996459961
6850,70.6539154052734
6851,66.1529541015625
6852,61.9711761474609
6853,62.4256134033203
6854,61.1774711608887
6855,66.0489349365234
6856,64.3414764404297
6857,55.1844902038574
6858,62.7365341186523
6859,65.4203338623047
6860,65.0574264526367
6861,61.0726585388184
6862,70.2839736938477
6863,64.4892120361328
6864,67.1616668701172
6865,62.8618087768555
6866,73.5604705810547
6867,63.4414176940918
6868,66.6641387939453
6869,65.8282318115234
6870,66.7469940185547
6871,58.9385185241699
6872,66.1661987304688
6873,64.697395324707
6874,65.4626388549805
6875,74.5031585693359
6876,67.4010696411133
6877,72.4332733154297
6878,63.9250564575195
6879,66.5982437133789
6880,63.9526557922363
6881,66.0799865722656
6882,63.0268745422363
6883,67.1461639404297
6884,68.3950347900391
6885,70.1421966552734
6886,63.5371437072754
6887,63.5290756225586
6888,76.9943008422852
6889,64.8638687133789
6890,62.6985931396484
6891,63.8062782287598
6892,65.0612335205078
6893,59.5169143676758
6894,59.5050010681152
6895,63.2848510742188
6896,62.5924072265625
6897,68.2496871948242
6898,59.0885047912598
6899,62.5881729125977
6900,68.4260864257812
6901,64.3214645385742
6902,66.3880081176758
6903,68.1043472290039
6904,74.6808547973633
6905,68.128547668457
6906,66.606559753418
6907,66.6512298583984
6908,70.7520370483398
6909,64.7912445068359
6910,62.4191589355469
6911,60.4907341003418
6912,69.9956817626953
6913,66.6039810180664
6914,64.8542785644531
6915,71.8032379150391
6916,62.807731628418
6917,65.482780456543
6918,66.7332916259766
6919,62.5305061340332
6920,66.2175521850586
6921,64.3752517700195
6922,66.4211196899414
6923,62.980052947998
6924,52.6603660583496
6925,69.9012603759766
6926,64.5629730224609
6927,61.8161277770996
6928,61.0351448059082
6929,62.9939155578613
6930,56.8898010253906
6931,57.139892578125
6932,64.5698318481445
6933,67.428596496582
6934,62.1452827453613
6935,62.1796646118164
6936,59.0830459594727
6937,66.9695663452148
6938,59.2342491149902
6939,62.9923858642578
6940,59.8350830078125
6941,68.6016616821289
6942,69.6233139038086
6943,59.0531005859375
6944,58.1897201538086
6945,58.3065757751465
6946,71.7603073120117
6947,82.3393936157227
6948,63.125072479248
6949,65.2684631347656
6950,64.7850646972656
6951,65.3108978271484
6952,59.429084777832
6953,63.616870880127
6954,64.1526489257812
6955,67.3871994018555
6956,59.168773651123
6957,66.5707397460938
6958,62.9751167297363
6959,67.6566925048828
6960,64.9969253540039
6961,79.9783630371094
6962,64.8699340820312
6963,65.3260040283203
6964,69.1692199707031
6965,80.0664825439453
6966,62.7121124267578
6967,74.8269500732422
6968,66.8709335327148
6969,68.2334289550781
6970,65.4324035644531
6971,61.7133979797363
6972,61.2766265869141
6973,66.8147125244141
6974,61.7692832946777
6975,64.7977905273438
6976,67.3004760742188
6977,63.849365234375
6978,61.2463569641113
6979,65.4977188110352
6980,62.8581657409668
6981,63.1064529418945
6982,60.2231407165527
6983,61.7495231628418
6984,61.0521125793457
6985,62.9591522216797
6986,63.3977088928223
6987,66.477294921875
6988,63.1996459960938
6989,59.8382568359375
6990,72.2203521728516
6991,62.6060447692871
6992,63.8313903808594
6993,64.9603881835938
6994,69.1565475463867
6995,66.0275421142578
6996,64.234245300293
6997,67.0526580810547
6998,62.5926399230957
6999,64.3254776000977
7000,61.8345718383789
7001,60.4944114685059
7002,65.3747329711914
7003,71.9813461303711
7004,64.9462738037109
7005,64.7391891479492
7006,67.1337432861328
7007,58.9900093078613
7008,60.3019256591797
7009,85.024658203125
7010,68.5669555664062
7011,63.5847206115723
7012,66.5294952392578
7013,63.3521041870117
7014,67.912223815918
7015,63.899772644043
7016,65.767448425293
7017,70.05712890625
7018,68.1356964111328
7019,73.2385864257812
7020,62.6554718017578
7021,71.1347732543945
7022,65.6881942749023
7023,68.3800735473633
7024,66.6455993652344
7025,72.8354797363281
7026,57.9564552307129
7027,67.9476699829102
7028,74.7739181518555
7029,69.3295974731445
7030,60.2452659606934
7031,67.9762344360352
7032,59.2549209594727
7033,75.5328521728516
7034,59.656810760498
7035,61.6486930847168
7036,71.111442565918
7037,62.1900100708008
7038,67.7847595214844
7039,68.8110961914062
7040,67.8312606811523
7041,65.4485473632812
7042,68.5534439086914
7043,69.0978698730469
7044,67.6546325683594
7045,62.8171844482422
7046,62.8744201660156
7047,72.1640090942383
7048,64.3123931884766
7049,61.0720710754395
7050,70.3408966064453
7051,62.2636451721191
7052,61.8461761474609
7053,62.4616889953613
7054,72.0192108154297
7055,63.8410301208496
7056,67.1506118774414
7057,72.9184417724609
7058,68.9430847167969
7059,71.2868270874023
7060,68.8488082885742
7061,68.1833267211914
7062,66.2685775756836
7063,61.4604873657227
7064,59.0181617736816
7065,69.2323226928711
7066,62.5863952636719
7067,65.5508499145508
7068,65.0321807861328
7069,63.4182510375977
7070,58.9838600158691
7071,65.326530456543
7072,63.091251373291
7073,63.6890525817871
7074,68.0900192260742
7075,64.7804565429688
7076,64.4959945678711
7077,66.9297027587891
7078,64.0595016479492
7079,85.3061599731445
7080,65.1229476928711
7081,66.8466720581055
7082,65.3325958251953
7083,65.7001495361328
7084,60.2617263793945
7085,64.1605453491211
7086,58.0037117004395
7087,63.5448379516602
7088,68.9774398803711
7089,65.5790634155273
7090,59.7677688598633
7091,63.2580871582031
7092,68.0538558959961
7093,61.7029037475586
7094,61.7589454650879
7095,62.4486656188965
7096,65.2522048950195
7097,65.2467956542969
7098,62.6206321716309
7099,68.8388824462891
7100,64.0483245849609
7101,71.3071975708008
7102,65.4838790893555
7103,63.6462593078613
7104,64.8964004516602
7105,63.8716049194336
7106,65.0091094970703
7107,66.5632934570312
7108,64.1393966674805
7109,64.566032409668
7110,66.0208129882812
7111,68.1736297607422
7112,65.1558380126953
7113,64.1691818237305
7114,66.0593109130859
7115,63.4316444396973
7116,70.4141387939453
7117,66.7242965698242
7118,63.8244438171387
7119,70.6853485107422
7120,66.3954544067383
7121,68.7356796264648
7122,67.7455139160156
7123,61.1125831604004
7124,62.7318496704102
7125,63.2458419799805
7126,65.2291641235352
7127,66.9613037109375
7128,67.0217361450195
7129,61.7750396728516
7130,68.4538116455078
7131,67.4441299438477
7132,64.1441421508789
7133,68.2103576660156
7134,62.7191047668457
7135,61.9840621948242
7136,68.9744720458984
7137,62.2545585632324
7138,66.4754104614258
7139,66.0436630249023
7140,66.0350341796875
7141,61.8698348999023
7142,64.7624053955078
7143,61.2187080383301
7144,72.4058151245117
7145,67.7507934570312
7146,63.0643119812012
7147,64.4710006713867
7148,56.9619522094727
7149,65.6856918334961
7150,62.0298652648926
7151,62.7583694458008
7152,65.1890487670898
7153,61.9763603210449
7154,59.0351676940918
7155,57.8386192321777
7156,67.5214157104492
7157,77.5513229370117
7158,69.3312606811523
7159,66.5227508544922
7160,64.9944076538086
7161,68.1597061157227
7162,72.2424926757812
7163,74.2068710327148
7164,73.0754852294922
7165,65.9946060180664
7166,66.5408325195312
7167,64.9763870239258
7168,63.3264389038086
7169,65.2672348022461
7170,75.2285308837891
7171,67.2329177856445
7172,60.8242950439453
7173,66.3380355834961
7174,70.6880569458008
7175,69.3776931762695
7176,67.2370376586914
7177,65.9837646484375
7178,63.0965003967285
7179,65.4950103759766
7180,75.1198196411133
7181,67.3400421142578
7182,65.146110534668
7183,62.5051193237305
7184,65.6101150512695
7185,61.1122932434082
7186,67.9618148803711
7187,63.6003341674805
7188,62.9654998779297
7189,73.2885055541992
7190,64.8854217529297
7191,62.870361328125
7192,61.7802543640137
7193,66.8047332763672
7194,62.0644912719727
7195,62.1373481750488
7196,75.1449813842773
7197,68.3148727416992
7198,66.1692123413086
7199,64.0339126586914
7200,70.5131530761719
7201,70.7251052856445
7202,71.9883880615234
7203,73.1288986206055
7204,59.688159942627
7205,78.4209136962891
7206,65.9167785644531
7207,62.3951797485352
7208,69.3154144287109
7209,66.8762359619141
7210,81.0202941894531
7211,55.7063827514648
7212,73.0494995117188
7213,64.1807403564453
7214,67.8838653564453
7215,63.0525665283203
7216,61.3573799133301
7217,67.7299423217773
7218,64.151496887207
7219,59.9189720153809
7220,64.0199203491211
7221,86.8908462524414
7222,67.3056259155273
7223,65.0683059692383
7224,79.6720123291016
7225,65.3627853393555
7226,60.8942413330078
7227,67.9734878540039
7228,56.9840431213379
7229,65.1569519042969
7230,63.8399353027344
7231,63.7427825927734
7232,66.8740692138672
7233,64.6405487060547
7234,63.7925567626953
7235,65.1829986572266
7236,68.6688461303711
7237,67.4694519042969
7238,81.750129699707
7239,66.3457794189453
7240,71.9750900268555
7241,72.5510101318359
7242,60.4173812866211
7243,62.421703338623
7244,60.8451309204102
7245,61.8288993835449
7246,66.843147277832
7247,54.5229415893555
7248,69.7425003051758
7249,64.6383743286133
7250,66.2024688720703
7251,66.6033096313477
7252,63.6770172119141
7253,72.0761947631836
7254,63.4680252075195
7255,62.8132820129395
7256,63.8162231445312
7257,64.7008285522461
7258,66.9247055053711
7259,78.5193099975586
7260,66.7663116455078
7261,62.9157066345215
7262,64.8498916625977
7263,67.0338973999023
7264,73.4107818603516
7265,64.7877731323242
7266,62.2935829162598
7267,67.2371139526367
7268,67.1215744018555
7269,64.1843795776367
7270,63.3466415405273
7271,63.9314842224121
7272,57.4555892944336
7273,64.1827774047852
7274,58.3344306945801
7275,55.7103042602539
7276,64.2041320800781
7277,68.0039291381836
7278,63.1605415344238
7279,65.4479751586914
7280,66.3461303710938
7281,73.7703857421875
7282,63.4473686218262
7283,63.9310111999512
7284,66.4101257324219
7285,64.0585556030273
7286,60.4671440124512
7287,60.3167839050293
7288,68.6879577636719
7289,68.6574859619141
7290,76.0452880859375
7291,66.2368850708008
7292,72.7456970214844
7293,69.7681655883789
7294,65.611083984375
7295,66.0814743041992
7296,67.3413314819336
7297,63.0382614135742
7298,67.8230514526367
7299,73.3310852050781
7300,60.0803985595703
7301,60.2431106567383
7302,64.2514877319336
7303,60.6799049377441
7304,67.9626388549805
7305,67.3643188476562
7306,66.9779968261719
7307,66.4516220092773
7308,60.765869140625
7309,77.7513809204102
7310,66.0489501953125
7311,65.6890335083008
7312,60.2761611938477
7313,63.5317344665527
7314,67.3710861206055
7315,64.5813064575195
7316,66.4020080566406
7317,65.1925430297852
7318,64.8098983764648
7319,62.3335380554199
7320,58.9244842529297
7321,70.1533355712891
7322,66.775260925293
7323,70.3547744750977
7324,60.7124862670898
7325,64.5309448242188
7326,66.0942459106445
7327,65.5094146728516
7328,59.2907485961914
7329,62.4559669494629
7330,70.0124282836914
7331,63.6522102355957
7332,65.3403701782227
7333,65.6434173583984
7334,65.6454696655273
7335,61.1161308288574
7336,60.7256393432617
7337,67.3615112304688
7338,67.1925582885742
7339,59.4290161132812
7340,68.2882919311523
7341,66.713005065918
7342,64.7446594238281
7343,66.2195129394531
7344,61.6481056213379
7345,59.052848815918
7346,66.3887329101562
7347,71.3532562255859
7348,61.0467300415039
7349,64.8410034179688
7350,68.5345840454102
7351,65.5140991210938
7352,59.5211601257324
7353,55.4670295715332
7354,73.1473159790039
7355,82.7037887573242
7356,67.564079284668
7357,68.4927825927734
7358,77.4459838867188
7359,60.8343086242676
7360,59.9040374755859
7361,62.480297088623
7362,69.2916564941406
7363,62.2757682800293
7364,63.4634323120117
7365,65.2255783081055
7366,67.9985504150391
7367,63.8181762695312
7368,59.237361907959
7369,64.8653869628906
7370,63.6234703063965
7371,83.7093353271484
7372,74.9570846557617
7373,62.6290245056152
7374,67.7332534790039
7375,62.5603485107422
7376,64.4084625244141
7377,74.3702774047852
7378,63.9279022216797
7379,64.7077484130859
7380,61.2299728393555
7381,68.1162719726562
7382,67.3630065917969
7383,62.0549392700195
7384,73.4128570556641
7385,64.0498809814453
7386,63.0974273681641
7387,70.4276275634766
7388,61.6902351379395
7389,63.1766738891602
7390,65.8556213378906
7391,64.0443649291992
7392,72.3862838745117
7393,64.783447265625
7394,62.9804382324219
7395,79.5144729614258
7396,62.6391258239746
7397,63.1642761230469
7398,64.2143630981445
7399,68.0570526123047
7400,64.0227127075195
7401,60.2711639404297
7402,64.7169723510742
7403,65.1550445556641
7404,69.954948425293
7405,65.9522171020508
7406,62.5110893249512
7407,79.8736877441406
7408,67.3145599365234
7409,65.9233703613281
7410,67.2100448608398
7411,70.3681869506836
7412,64.1177139282227
7413,73.4400787353516
7414,64.7333679199219
7415,73.5040588378906
7416,69.0991439819336
7417,63.1893424987793
7418,65.5035095214844
7419,76.4243927001953
