"ID","PRED"
6692,61.3908386230469
6693,66.8849258422852
6694,62.8118171691895
6695,66.8465423583984
6696,71.9094848632812
6697,65.7191314697266
6698,68.6765365600586
6699,61.303882598877
6700,64.8598480224609
6701,62.1655731201172
6702,63.3756790161133
6703,59.205379486084
6704,66.6859893798828
6705,62.2663726806641
6706,59.6603355407715
6707,64.5616912841797
6708,78.961051940918
6709,67.5822448730469
6710,60.6205749511719
6711,59.054515838623
6712,69.6054382324219
6713,68.5644378662109
6714,63.0795516967773
6715,66.4121475219727
6716,67.0355072021484
6717,70.2025833129883
6718,62.2733383178711
6719,67.4207077026367
6720,64.5507125854492
6721,64.6070022583008
6722,60.372257232666
6723,60.7158203125
6724,60.7497787475586
6725,64.734733581543
6726,60.6895332336426
6727,64.5303268432617
6728,68.2948608398438
6729,67.1755599975586
6730,65.6829299926758
6731,70.566276550293
6732,73.8613739013672
6733,66.6137771606445
6734,60.6901817321777
6735,70.2315521240234
6736,60.9397811889648
6737,63.9723777770996
6738,65.384635925293
6739,66.2838287353516
6740,63.3232231140137
6741,64.7921295166016
6742,63.0494499206543
6743,61.4796485900879
6744,65.274787902832
6745,73.1223983764648
6746,66.0087203979492
6747,68.5294723510742
6748,59.7691116333008
6749,54.319450378418
6750,65.2191848754883
6751,67.5824584960938
6752,63.1490097045898
6753,75.4964294433594
6754,63.8090057373047
6755,67.1050033569336
6756,63.027515411377
6757,66.2326736450195
6758,63.6710777282715
6759,64.1271057128906
6760,66.6870498657227
6761,67.344367980957
6762,64.3823852539062
6763,63.9885101318359
6764,62.2085494995117
6765,61.6931762695312
6766,64.800407409668
6767,63.2083320617676
6768,66.9419174194336
6769,61.5037841796875
6770,68.2667541503906
6771,62.3514556884766
6772,63.6514205932617
6773,65.536003112793
6774,62.8927955627441
6775,69.5052490234375
6776,67.9757690429688
6777,61.8997650146484
6778,68.6014099121094
6779,66.9888687133789
6780,63.4304466247559
6781,66.1950149536133
6782,65.709831237793
6783,65.8960800170898
6784,63.7173156738281
6785,67.6478271484375
6786,67.4720993041992
6787,63.8150291442871
6788,66.7178421020508
6789,64.4257354736328
6790,62.5427513122559
6791,61.453800201416
6792,74.4565582275391
6793,63.1050224304199
6794,61.7018165588379
6795,69.514030456543
6796,66.6398239135742
6797,64.6885757446289
6798,70.4690628051758
6799,64.7645263671875
6800,68.7398529052734
6801,65.0205078125
6802,65.8673248291016
6803,65.6483840942383
6804,68.3927917480469
6805,60.5614051818848
6806,62.7518463134766
6807,68.8407440185547
6808,58.6178932189941
6809,66.1241912841797
6810,58.9726524353027
6811,61.6701049804688
6812,66.2674179077148
6813,61.684268951416
6814,58.7568054199219
6815,61.7472686767578
6816,70.3453598022461
6817,64.5570907592773
6818,73.8616790771484
6819,65.934211730957
6820,65.7752990722656
6821,65.4789733886719
6822,62.7915458679199
6823,67.0490875244141
6824,62.9576148986816
6825,62.6715812683105
6826,63.4812622070312
6827,78.5493698120117
6828,62.0660972595215
6829,66.6096572875977
6830,63.8782348632812
6831,66.7557601928711
6832,63.8348770141602
6833,66.6546325683594
6834,63.5465202331543
6835,67.2874755859375
6836,68.2771911621094
6837,76.5193328857422
6838,64.2925338745117
6839,61.174144744873
6840,66.0114669799805
6841,64.3485794067383
6842,78.5806503295898
6843,80.2575149536133
6844,62.189136505127
6845,68.1523895263672
6846,63.4448280334473
6847,64.5913009643555
6848,63.3871383666992
6849,63.6710243225098
6850,64.6696624755859
6851,64.5423278808594
6852,60.5213737487793
6853,56.8446273803711
6854,64.6690292358398
6855,56.9669418334961
6856,62.1497001647949
6857,61.0783004760742
6858,66.5233688354492
6859,72.8339920043945
6860,68.9262466430664
6861,59.5625114440918
6862,70.0681610107422
6863,59.5416793823242
6864,71.118522644043
6865,66.5203323364258
6866,65.5885391235352
6867,66.5264434814453
6868,67.5370635986328
6869,65.5822677612305
6870,69.2135009765625
6871,66.8245620727539
6872,70.4860916137695
6873,67.2691802978516
6874,59.0251770019531
6875,65.7514419555664
6876,67.6277618408203
6877,58.8279075622559
6878,58.5442886352539
6879,62.1899719238281
6880,66.3345336914062
6881,63.721492767334
6882,66.6303253173828
6883,64.4206390380859
6884,70.4553833007812
6885,69.4695053100586
6886,62.8256683349609
6887,63.4809799194336
6888,66.1494903564453
6889,61.885814666748
6890,61.5310897827148
6891,68.2194290161133
6892,61.6817855834961
6893,67.4164352416992
6894,65.9832229614258
6895,62.5231781005859
6896,66.3925018310547
6897,71.8751449584961
6898,63.639331817627
6899,61.7808570861816
6900,60.1687850952148
6901,60.9920768737793
6902,56.0907440185547
6903,65.9518814086914
6904,66.6438369750977
6905,65.6451721191406
6906,60.633186340332
6907,66.3346710205078
6908,62.9253730773926
6909,57.268985748291
6910,56.8379707336426
6911,61.6577262878418
6912,59.4379577636719
6913,75.2031326293945
6914,64.2301025390625
6915,65.0937347412109
6916,67.1051483154297
6917,67.0596084594727
6918,65.3265228271484
6919,60.3112678527832
6920,64.7589950561523
6921,58.9694480895996
6922,66.856559753418
6923,59.8882789611816
6924,47.2881164550781
6925,62.4536552429199
6926,66.3686828613281
6927,76.7580490112305
6928,62.1492691040039
6929,70.8520050048828
6930,58.6696395874023
6931,49.4457015991211
6932,58.6605033874512
6933,71.7870559692383
6934,67.5682983398438
6935,66.4582366943359
6936,57.1164932250977
6937,62.7640571594238
6938,59.0993232727051
6939,61.0591888427734
6940,57.0071220397949
6941,67.6531219482422
6942,62.948127746582
6943,58.216064453125
6944,58.956371307373
6945,63.1597709655762
6946,65.1576766967773
6947,69.8983917236328
6948,69.5576629638672
6949,62.5229949951172
6950,67.1070098876953
6951,73.7695999145508
6952,59.3724212646484
6953,64.3318939208984
6954,61.6601333618164
6955,63.4434356689453
6956,65.0109176635742
6957,66.9298782348633
6958,63.2033004760742
6959,68.6194534301758
6960,66.7504653930664
6961,61.5430450439453
6962,62.1605567932129
6963,67.242057800293
6964,67.2582550048828
6965,67.7890319824219
6966,69.1551132202148
6967,78.6344146728516
6968,61.4433364868164
6969,63.5901985168457
6970,61.2030181884766
6971,62.7436676025391
6972,62.2893753051758
6973,66.7779388427734
6974,66.4628143310547
6975,64.0062484741211
6976,68.9533462524414
6977,66.5220718383789
6978,61.9500617980957
6979,62.2975273132324
6980,62.6474075317383
6981,61.9110679626465
6982,66.1863861083984
6983,62.4047470092773
6984,63.4333038330078
6985,64.0450668334961
6986,63.5165100097656
6987,67.4731903076172
6988,66.5460357666016
6989,58.2741088867188
6990,67.8090972900391
6991,63.9807052612305
6992,61.8081169128418
6993,67.6708984375
6994,64.2959747314453
6995,65.1258239746094
6996,67.2030944824219
6997,76.3010940551758
6998,60.7357063293457
6999,67.1071319580078
7000,63.7329597473145
7001,62.2790870666504
7002,60.0811538696289
7003,69.3785171508789
7004,65.6033630371094
7005,67.0471954345703
7006,68.8329696655273
7007,62.8367042541504
7008,64.2721862792969
7009,65.1892166137695
7010,74.2490997314453
7011,61.4439582824707
7012,68.288818359375
7013,67.4732208251953
7014,73.0526351928711
7015,62.5730056762695
7016,69.159309387207
7017,71.7917327880859
7018,66.2757568359375
7019,63.209415435791
7020,61.1535377502441
7021,64.4551391601562
7022,63.4643516540527
7023,66.1996765136719
7024,64.0277404785156
7025,74.7984237670898
7026,61.0862236022949
7027,65.7537612915039
7028,67.5779495239258
7029,60.4531440734863
7030,59.9330520629883
7031,79.0347366333008
7032,63.1321601867676
7033,68.3575897216797
7034,70.0598754882812
7035,64.0749969482422
7036,63.4522514343262
7037,59.8228721618652
7038,63.5519142150879
7039,65.1179428100586
7040,65.2354431152344
7041,59.781421661377
7042,64.3477172851562
7043,64.2539291381836
7044,71.2244338989258
7045,66.3057632446289
7046,65.698974609375
7047,65.5220489501953
7048,66.5431442260742
7049,59.8518867492676
7050,67.8563919067383
7051,63.1648941040039
7052,62.6575355529785
7053,62.146556854248
7054,65.7042465209961
7055,67.7095718383789
7056,65.6938858032227
7057,63.6483421325684
7058,66.3235244750977
7059,67.4407119750977
7060,64.5131530761719
7061,64.8041458129883
7062,67.356689453125
7063,59.8865509033203
7064,61.4357833862305
7065,73.3772277832031
7066,65.0350189208984
7067,67.4558410644531
7068,63.3888511657715
7069,62.7629051208496
7070,58.1215667724609
7071,65.1421890258789
7072,62.5507698059082
7073,69.6760711669922
7074,67.9817733764648
7075,66.6117706298828
7076,64.1151580810547
7077,65.8140258789062
7078,70.0250930786133
7079,70.3711166381836
7080,68.1368103027344
7081,70.4961624145508
7082,65.0802993774414
7083,62.6825675964355
7084,60.7505035400391
7085,67.0199966430664
7086,68.2116012573242
7087,66.6363754272461
7088,54.8137245178223
7089,62.2819671630859
7090,63.5142784118652
7091,66.2704315185547
7092,65.6342391967773
7093,63.330982208252
7094,61.575252532959
7095,58.0956153869629
7096,63.142261505127
7097,60.6952934265137
7098,64.2011566162109
7099,66.5215377807617
7100,62.5844383239746
7101,66.475227355957
7102,69.1677551269531
7103,61.1888046264648
7104,61.1271133422852
7105,66.6353302001953
7106,74.8469543457031
7107,73.9961395263672
7108,70.9555740356445
7109,64.7460784912109
7110,68.1820983886719
7111,67.4527282714844
7112,65.5531539916992
7113,66.2257690429688
7114,65.0552825927734
7115,65.9197692871094
7116,71.213020324707
7117,66.5130386352539
7118,60.3342208862305
7119,66.6556777954102
7120,70.4147109985352
7121,67.3908920288086
7122,75.4954833984375
7123,63.150634765625
7124,64.263786315918
7125,67.413818359375
7126,60.7146911621094
7127,65.0089263916016
7128,66.1225509643555
7129,62.9578285217285
7130,67.9686431884766
7131,66.6760101318359
7132,62.8489799499512
7133,66.2416839599609
7134,66.6267852783203
7135,64.9289855957031
7136,68.7577056884766
7137,64.6693725585938
7138,65.3399963378906
7139,65.4650726318359
7140,63.3769607543945
7141,66.9667129516602
7142,65.7322006225586
7143,63.5528106689453
7144,67.9914855957031
7145,69.402587890625
7146,70.5804824829102
7147,76.4030075073242
7148,65.4148330688477
7149,64.3927536010742
7150,64.772087097168
7151,64.9959716796875
7152,71.5690460205078
7153,63.7808990478516
7154,62.054012298584
7155,69.6444702148438
7156,65.117073059082
7157,63.9619903564453
7158,68.3233184814453
7159,68.9920272827148
7160,81.729736328125
7161,68.3233184814453
7162,68.1574325561523
7163,69.6225357055664
7164,67.7652587890625
7165,65.1034545898438
7166,61.5495338439941
7167,61.8632507324219
7168,65.4210586547852
7169,61.6606025695801
7170,67.8299560546875
7171,68.9529876708984
7172,63.0627326965332
7173,64.4767913818359
7174,67.7800140380859
7175,63.9809036254883
7176,69.663200378418
7177,66.0286636352539
7178,65.8361892700195
7179,65.4047088623047
7180,67.4464340209961
7181,69.9323959350586
7182,63.7107124328613
7183,67.8816833496094
7184,64.804817199707
7185,61.2968254089355
7186,70.3416748046875
7187,64.8526000976562
7188,65.1564025878906
7189,67.7750091552734
7190,63.3076591491699
7191,68.4104385375977
7192,60.8449821472168
7193,66.7109832763672
7194,65.9334259033203
7195,61.5167541503906
7196,75.2969741821289
7197,66.1000747680664
7198,64.7549896240234
7199,61.9913177490234
7200,66.7727432250977
7201,61.3349647521973
7202,63.657600402832
7203,63.6277618408203
7204,56.7995719909668
7205,68.8130645751953
7206,68.6422805786133
7207,62.3270568847656
7208,66.5792083740234
7209,65.6033630371094
7210,64.1990051269531
7211,63.6523017883301
7212,66.8271255493164
7213,61.8448371887207
7214,66.6798858642578
7215,62.5657920837402
7216,63.8618011474609
7217,61.9069595336914
7218,64.4714202880859
7219,61.9555244445801
7220,63.5487022399902
7221,59.2355155944824
7222,61.3454704284668
7223,63.1428489685059
7224,64.7995758056641
7225,67.6681442260742
7226,68.3577880859375
7227,68.7014999389648
7228,61.9757232666016
7229,64.3654403686523
7230,65.16943359375
7231,73.1378021240234
7232,65.6033630371094
7233,67.1430130004883
7234,62.7170181274414
7235,67.5774841308594
7236,66.5743255615234
7237,66.9045562744141
7238,69.5186920166016
7239,67.2300415039062
7240,62.3307037353516
7241,69.3035049438477
7242,66.4110107421875
7243,61.5297508239746
7244,67.2298202514648
7245,66.9307174682617
7246,62.8685913085938
7247,62.742130279541
7248,60.3613395690918
7249,64.3948669433594
7250,64.7712860107422
7251,66.6989517211914
7252,60.8538970947266
7253,67.673225402832
7254,58.8048782348633
7255,61.2994346618652
7256,59.9587059020996
7257,65.7003479003906
7258,58.9864501953125
7259,64.9729080200195
7260,63.4679222106934
7261,61.6474914550781
7262,62.2961044311523
7263,62.0613403320312
7264,65.0506439208984
7265,61.8389053344727
7266,57.768180847168
7267,64.9000625610352
7268,65.6544418334961
7269,67.4995651245117
7270,64.5260009765625
7271,66.2775573730469
7272,64.3212585449219
7273,60.8780250549316
7274,52.9076919555664
7275,63.8607597351074
7276,63.7226600646973
7277,60.1040802001953
7278,66.169319152832
7279,64.5412673950195
7280,61.7122840881348
7281,68.443733215332
7282,60.6894912719727
7283,63.2034149169922
7284,67.5032424926758
7285,62.2774505615234
7286,51.6483497619629
7287,62.4895896911621
7288,70.1720352172852
7289,70.9808044433594
7290,65.1811676025391
7291,66.9569244384766
7292,62.689811706543
7293,65.318962097168
7294,65.3449554443359
7295,62.9766273498535
7296,64.406135559082
7297,65.7505340576172
7298,67.9466705322266
7299,78.8924560546875
7300,68.6334991455078
7301,62.6839752197266
7302,64.2839584350586
7303,61.6804809570312
7304,68.5971755981445
7305,64.5745086669922
7306,66.2398376464844
7307,64.9398956298828
7308,64.6970977783203
7309,71.093864440918
7310,61.9269180297852
7311,60.0316009521484
7312,59.6942520141602
7313,64.2526473999023
7314,67.4043960571289
7315,60.6564331054688
7316,65.856689453125
7317,66.2860946655273
7318,61.378360748291
7319,60.2433242797852
7320,63.6661567687988
7321,58.3629188537598
7322,67.5776748657227
7323,68.6119003295898
7324,65.43408203125
7325,64.7458648681641
7326,68.0209808349609
7327,67.7222061157227
7328,59.6415863037109
7329,65.8013458251953
7330,64.531867980957
7331,62.8974571228027
7332,56.8468933105469
7333,65.46337890625
7334,68.1229095458984
7335,60.2807350158691
7336,67.8480224609375
7337,65.1438598632812
7338,67.2425765991211
7339,64.6124572753906
7340,62.9161491394043
7341,64.027214050293
7342,69.33349609375
7343,61.7358894348145
7344,60.7152862548828
7345,64.2796478271484
7346,67.5779571533203
7347,65.3041687011719
7348,66.5239868164062
7349,63.8103141784668
7350,67.416130065918
7351,64.6217956542969
7352,62.9766426086426
7353,64.9393005371094
7354,67.5251770019531
7355,75.0316009521484
7356,69.8999938964844
7357,64.6447982788086
7358,62.7824592590332
7359,59.4913139343262
7360,63.421199798584
7361,62.8580169677734
7362,75.5039825439453
7363,65.1125259399414
7364,67.6196136474609
7365,63.4506912231445
7366,66.0232162475586
7367,62.0843200683594
7368,64.0574493408203
7369,66.2950897216797
7370,65.207633972168
7371,64.6735458374023
7372,69.2088088989258
7373,67.7084808349609
7374,64.3127822875977
7375,71.6612167358398
7376,68.2407760620117
7377,74.3193817138672
7378,61.9116287231445
7379,65.1415405273438
7380,67.9211120605469
7381,66.9775161743164
7382,63.6411933898926
7383,65.2308731079102
7384,59.6715545654297
7385,65.3200073242188
7386,67.2223434448242
7387,67.5476989746094
7388,67.4891586303711
7389,64.2655487060547
7390,71.9247512817383
7391,66.2060241699219
7392,66.9124450683594
7393,63.1698455810547
7394,59.3553161621094
7395,68.6735992431641
7396,66.4957962036133
7397,66.7946929931641
7398,61.6830253601074
7399,65.0585021972656
7400,59.9448051452637
7401,62.0253105163574
7402,58.4866065979004
7403,62.018440246582
7404,64.5730361938477
7405,61.4333457946777
7406,60.6940650939941
7407,63.5184288024902
7408,68.0593948364258
7409,70.0466232299805
7410,64.9560089111328
7411,68.5690841674805
7412,64.7484817504883
7413,86.3028564453125
7414,60.1749725341797
7415,66.4906311035156
7416,66.8030776977539
7417,67.9305419921875
7418,64.7237167358398
7419,80.5896759033203
