"ID","PRED"
6681,65.6511077880859
6682,69.7588500976562
6683,67.3159027099609
6684,65.010139465332
6685,66.9748001098633
6686,69.8042602539062
6687,67.4031448364258
6688,69.1303863525391
6689,65.0563583374023
6690,67.7129516601562
6691,69.4980621337891
6692,70.9287643432617
6693,70.0909194946289
6694,67.1215133666992
6695,69.2163848876953
6696,66.5800247192383
6697,61.0468063354492
6698,56.4171524047852
6699,62.237621307373
6700,68.1625366210938
6701,66.3055038452148
6702,66.7221450805664
6703,63.4107933044434
6704,71.0622940063477
6705,66.8678588867188
6706,61.3484840393066
6707,63.8036689758301
6708,67.8331756591797
6709,70.3183364868164
6710,66.1062164306641
6711,66.1062164306641
6712,69.5047225952148
6713,63.6168365478516
6714,66.0082626342773
6715,69.9521560668945
6716,73.1530151367188
6717,69.653076171875
6718,66.6820602416992
6719,68.2270050048828
6720,68.7538223266602
6721,70.3439178466797
6722,67.4966201782227
6723,67.664794921875
6724,66.0284576416016
6725,68.1584014892578
6726,58.9492797851562
6727,68.8182678222656
6728,68.2282485961914
6729,70.0556106567383
6730,62.3544464111328
6731,70.4018096923828
6732,65.4541854858398
6733,66.0832748413086
6734,62.0868377685547
6735,67.5464096069336
6736,67.133544921875
6737,66.2951278686523
6738,68.2783660888672
6739,67.2571182250977
6740,66.9605102539062
6741,66.9140625
6742,67.7660140991211
6743,69.9794540405273
6744,66.1331405639648
6745,71.8526077270508
6746,66.573600769043
6747,66.3405075073242
6748,63.4199752807617
6749,64.7245788574219
6750,68.2556533813477
6751,65.4996185302734
6752,62.1686668395996
6753,66.9284515380859
6754,64.2386093139648
6755,69.1646575927734
6756,68.2916488647461
6757,69.819694519043
6758,65.7898254394531
6759,66.8331832885742
6760,65.4006195068359
6761,65.7427139282227
6762,68.3207168579102
6763,66.718132019043
6764,71.0362014770508
6765,65.4293975830078
6766,69.8574676513672
6767,63.8302307128906
6768,67.591667175293
6769,63.4306869506836
6770,67.174560546875
6771,65.7650451660156
6772,68.6135330200195
6773,67.6541976928711
6774,71.5957717895508
6775,75.3940353393555
6776,62.6128997802734
6777,63.5298957824707
6778,68.7900466918945
6779,68.1032562255859
6780,68.4478225708008
6781,70.8172912597656
6782,67.3259963989258
6783,68.7954635620117
6784,63.7688636779785
6785,66.5408706665039
6786,68.0303649902344
6787,70.2934494018555
6788,70.0496597290039
6789,67.6073837280273
6790,67.0022583007812
6791,63.5476455688477
6792,68.0557403564453
6793,64.1249618530273
6794,65.7208633422852
6795,65.5993499755859
6796,67.8101272583008
6797,69.3173217773438
6798,67.5165481567383
6799,66.7128067016602
6800,69.6887130737305
6801,66.7492828369141
6802,66.5514526367188
6803,66.8909530639648
6804,73.5956726074219
6805,61.2416877746582
6806,66.3717956542969
6807,66.7097015380859
6808,63.8049278259277
6809,70.8504104614258
6810,63.5932579040527
6811,65.9811935424805
6812,65.8043365478516
6813,72.9514923095703
6814,64.8807373046875
6815,67.9092864990234
6816,71.8151550292969
6817,64.5920715332031
6818,77.8268814086914
6819,64.3586273193359
6820,68.7082748413086
6821,66.8692626953125
6822,65.8412780761719
6823,70.0786056518555
6824,65.2846374511719
6825,63.3570098876953
6826,62.5648956298828
6827,74.6036911010742
6828,65.0392990112305
6829,68.0301055908203
6830,66.4737701416016
6831,68.7437438964844
6832,65.3381500244141
6833,67.6809463500977
6834,71.2284622192383
6835,64.745361328125
6836,69.1522521972656
6837,70.3381576538086
6838,63.3284454345703
6839,65.6920394897461
6840,69.5083389282227
6841,67.1326751708984
6842,65.5772476196289
6843,68.4512786865234
6844,67.0391693115234
6845,73.5279312133789
6846,68.9119110107422
6847,68.8145904541016
6848,61.3386726379395
6849,66.2247085571289
6850,63.5669250488281
6851,67.8042068481445
6852,60.9101448059082
6853,71.0332946777344
6854,65.5529327392578
6855,65.8532562255859
6856,66.034553527832
6857,61.8560981750488
6858,66.4188842773438
6859,75.1888809204102
6860,67.7003479003906
6861,59.2697601318359
6862,71.0887069702148
6863,71.4044799804688
6864,68.7753524780273
6865,69.5031356811523
6866,70.2592391967773
6867,65.2562408447266
6868,70.4852600097656
6869,65.3615493774414
6870,67.4370346069336
6871,67.5618286132812
6872,73.2688293457031
6873,67.714111328125
6874,64.8760223388672
6875,67.3643646240234
6876,69.6291809082031
6877,65.951042175293
6878,70.018440246582
6879,64.5582580566406
6880,67.3928527832031
6881,64.7257232666016
6882,73.1819000244141
6883,72.6168212890625
6884,67.7356948852539
6885,77.2504272460938
6886,67.0857925415039
6887,65.6722869873047
6888,67.44287109375
6889,63.5660743713379
6890,66.6641235351562
6891,68.0477142333984
6892,65.2438507080078
6893,63.8438186645508
6894,68.4536743164062
6895,67.537239074707
6896,66.2306213378906
6897,70.4006271362305
6898,62.5701370239258
6899,73.8182907104492
6900,62.5895729064941
6901,60.4571075439453
6902,64.004508972168
6903,68.9931335449219
6904,65.9525451660156
6905,64.4856567382812
6906,65.6254196166992
6907,67.1861572265625
6908,70.4372253417969
6909,61.3693733215332
6910,69.053352355957
6911,60.8951072692871
6912,60.3355560302734
6913,65.3545379638672
6914,62.2179183959961
6915,64.5257110595703
6916,61.440559387207
6917,61.8928184509277
6918,70.052734375
6919,66.0756683349609
6920,62.2820434570312
6921,62.3068618774414
6922,67.3710174560547
6923,63.1725158691406
6924,57.3104553222656
6925,67.02099609375
6926,67.8487243652344
6927,69.4073791503906
6928,63.2547912597656
6929,62.8824996948242
6930,62.5738182067871
6931,62.027458190918
6932,60.5368957519531
6933,72.0166015625
6934,60.245548248291
6935,68.6098785400391
6936,65.6126480102539
6937,66.5602416992188
6938,64.889289855957
6939,64.8675384521484
6940,64.8975296020508
6941,65.1442260742188
6942,71.9539108276367
6943,64.0340576171875
6944,65.2861938476562
6945,63.8149452209473
6946,65.9974365234375
6947,71.4379348754883
6948,62.0032958984375
6949,64.8331832885742
6950,69.5666046142578
6951,65.4069442749023
6952,60.8717460632324
6953,68.6819000244141
6954,62.3295555114746
6955,70.349365234375
6956,63.6787109375
6957,65.9751052856445
6958,68.5329360961914
6959,66.6361389160156
6960,65.6912078857422
6961,76.4372177124023
6962,72.6953887939453
6963,66.6613235473633
6964,64.1900634765625
6965,69.1905364990234
6966,71.8023376464844
6967,65.3242721557617
6968,70.4777908325195
6969,65.2034454345703
6970,63.4455871582031
6971,63.9789733886719
6972,60.2334442138672
6973,64.5143432617188
6974,61.9862098693848
6975,62.9968147277832
6976,66.2006759643555
6977,73.1203689575195
6978,60.6926078796387
6979,64.7265243530273
6980,70.2165679931641
6981,63.040111541748
6982,63.9642181396484
6983,65.9567947387695
6984,65.0414581298828
6985,63.1805725097656
6986,67.6430435180664
6987,68.564094543457
6988,67.3102264404297
6989,66.6361312866211
6990,70.9130783081055
6991,70.9467163085938
6992,63.3054695129395
6993,71.1052856445312
6994,70.4853668212891
6995,66.921745300293
6996,68.1847305297852
6997,69.753173828125
6998,60.0299072265625
6999,66.8998413085938
7000,65.5977478027344
7001,64.9620666503906
7002,65.5091018676758
7003,70.5146484375
7004,68.5471954345703
7005,68.0790023803711
7006,69.5943832397461
7007,66.171875
7008,67.7395401000977
7009,70.9466094970703
7010,63.982837677002
7011,62.701000213623
7012,72.8041000366211
7013,70.0035247802734
7014,70.3639297485352
7015,67.4198226928711
7016,68.3818664550781
7017,75.6071853637695
7018,65.4870452880859
7019,70.7430038452148
7020,66.6307678222656
7021,66.6054992675781
7022,63.7914886474609
7023,69.0206146240234
7024,67.4576034545898
7025,73.2054443359375
7026,65.1327438354492
7027,66.3525695800781
7028,68.241813659668
7029,63.6967430114746
7030,66.2269058227539
7031,67.9812469482422
7032,69.4220352172852
7033,70.6394348144531
7034,67.49658203125
7035,69.0820388793945
7036,66.4273452758789
7037,61.0122261047363
7038,63.5366592407227
7039,68.1235427856445
7040,68.1865158081055
7041,65.6995010375977
7042,74.1883010864258
7043,70.448974609375
7044,73.8418045043945
7045,67.3844604492188
7046,66.2007064819336
7047,67.9039688110352
7048,67.6852264404297
7049,61.7417640686035
7050,66.8101196289062
7051,66.7394714355469
7052,59.6383247375488
7053,66.6181106567383
7054,70.7689819335938
7055,67.2130508422852
7056,68.9440765380859
7057,68.0237121582031
7058,68.1951446533203
7059,66.05615234375
7060,68.7671661376953
7061,70.1725692749023
7062,70.811767578125
7063,67.0377578735352
7064,69.7998123168945
7065,63.5676956176758
7066,71.0000839233398
7067,69.9970779418945
7068,66.5428314208984
7069,69.288703918457
7070,56.9151000976562
7071,65.8621520996094
7072,65.8710479736328
7073,69.044563293457
7074,72.5851440429688
7075,72.7174072265625
7076,65.2898178100586
7077,66.6982192993164
7078,63.3864440917969
7079,69.2344512939453
7080,64.780517578125
7081,66.7464828491211
7082,66.1172866821289
7083,71.7728424072266
7084,62.622142791748
7085,68.4241943359375
7086,66.9081497192383
7087,65.9617004394531
7088,65.4040145874023
7089,66.7528991699219
7090,66.8753967285156
7091,65.7915878295898
7092,68.9142761230469
7093,65.4327011108398
7094,73.5638580322266
7095,65.9607086181641
7096,68.6358642578125
7097,67.8369903564453
7098,67.8954544067383
7099,70.4199523925781
7100,64.8668823242188
7101,69.5620727539062
7102,66.2661285400391
7103,67.3930282592773
7104,69.4116058349609
7105,65.7395401000977
7106,67.0734405517578
7107,67.2558975219727
7108,66.4797592163086
7109,71.0223541259766
7110,68.1205215454102
7111,71.4012451171875
7112,68.6535949707031
7113,74.4481048583984
7114,71.8768310546875
7115,67.8304595947266
7116,71.8647842407227
7117,71.6522979736328
7118,65.9823532104492
7119,64.9547958374023
7120,72.3232650756836
7121,65.4527816772461
7122,69.1407318115234
7123,66.7081298828125
7124,69.5258941650391
7125,65.9602355957031
7126,64.1678848266602
7127,65.166130065918
7128,66.075325012207
7129,68.3217086791992
7130,64.6169815063477
7131,65.1301116943359
7132,67.0205459594727
7133,63.4529190063477
7134,65.3563232421875
7135,68.64208984375
7136,74.8689270019531
7137,64.253173828125
7138,67.5507965087891
7139,67.5923843383789
7140,64.8984756469727
7141,68.4291152954102
7142,65.3906707763672
7143,63.240364074707
7144,73.7778778076172
7145,76.7472457885742
7146,69.2124786376953
7147,72.73876953125
7148,61.1967620849609
7149,67.4968566894531
7150,66.6354141235352
7151,68.0699768066406
7152,68.1302108764648
7153,69.8083343505859
7154,66.2873611450195
7155,66.3921661376953
7156,68.7768173217773
7157,68.3934326171875
7158,63.4263687133789
7159,62.1393165588379
7160,65.5274124145508
7161,65.5833435058594
7162,64.6378021240234
7163,68.4725036621094
7164,69.5082626342773
7165,67.0183639526367
7166,64.6182861328125
7167,63.7950706481934
7168,67.5433197021484
7169,62.7904815673828
7170,69.7620315551758
7171,65.623046875
7172,65.2151184082031
7173,66.233528137207
7174,66.662483215332
7175,68.4136810302734
7176,69.96044921875
7177,64.1208953857422
7178,67.4478912353516
7179,68.8801422119141
7180,78.1397705078125
7181,66.0229110717773
7182,60.9562606811523
7183,64.9398651123047
7184,67.9636688232422
7185,61.9964904785156
7186,68.2415542602539
7187,64.5749816894531
7188,65.2981414794922
7189,70.2384643554688
7190,69.0026550292969
7191,62.8188400268555
7192,61.9839096069336
7193,68.6266937255859
7194,64.4675521850586
7195,65.0639953613281
7196,74.484001159668
7197,66.1180114746094
7198,65.8021087646484
7199,67.4906539916992
7200,67.2575836181641
7201,65.8990936279297
7202,70.4854125976562
7203,64.9856109619141
7204,62.7973251342773
7205,64.70068359375
7206,67.4757385253906
7207,64.5816802978516
7208,68.9799270629883
7209,68.3725204467773
7210,74.1072692871094
7211,61.297176361084
7212,70.6134414672852
7213,66.9721908569336
7214,68.4902572631836
7215,64.9431457519531
7216,63.0213165283203
7217,68.7014617919922
7218,67.7358169555664
7219,66.4322509765625
7220,65.8071517944336
7221,69.6589431762695
7222,66.7951965332031
7223,63.0822715759277
7224,67.7456588745117
7225,88.541862487793
7226,66.6997756958008
7227,65.1770401000977
7228,65.140625
7229,65.8506469726562
7230,79.5486602783203
7231,67.9609680175781
7232,68.5340881347656
7233,66.8424987792969
7234,61.8021621704102
7235,64.5359115600586
7236,65.7462387084961
7237,67.1874771118164
7238,65.0162658691406
7239,64.2226867675781
7240,60.0519371032715
7241,67.9319686889648
7242,63.0005340576172
7243,65.5265502929688
7244,68.5471801757812
7245,67.9271011352539
7246,65.6011276245117
7247,64.1596374511719
7248,65.2738189697266
7249,66.5024871826172
7250,68.1533126831055
7251,62.3009033203125
7252,65.9116516113281
7253,64.9123458862305
7254,66.3456573486328
7255,66.5525131225586
7256,66.8978424072266
7257,66.350227355957
7258,63.1970901489258
7259,64.8104782104492
7260,66.9153060913086
7261,67.2615280151367
7262,67.2519454956055
7263,67.3922348022461
7264,68.9414520263672
7265,67.7691879272461
7266,65.1233062744141
7267,67.5313949584961
7268,68.9839782714844
7269,68.603889465332
7270,66.8706970214844
7271,67.7093276977539
7272,64.2055740356445
7273,64.1031036376953
7274,63.0441627502441
7275,64.8090133666992
7276,67.8285064697266
7277,61.8699340820312
7278,65.5439224243164
7279,63.5831413269043
7280,64.7097396850586
7281,68.428581237793
7282,63.975471496582
7283,64.3919296264648
7284,69.4292449951172
7285,67.744384765625
7286,66.9319381713867
7287,65.6786193847656
7288,64.6462631225586
7289,69.8045043945312
7290,72.5828170776367
7291,69.6506958007812
7292,64.6349563598633
7293,66.4590835571289
7294,67.3980484008789
7295,67.0101928710938
7296,66.0230865478516
7297,66.1675491333008
7298,67.4718856811523
7299,69.7522811889648
7300,69.2126083374023
7301,59.5758094787598
7302,69.7197113037109
7303,70.5928268432617
7304,69.3131790161133
7305,69.0829010009766
7306,69.507194519043
7307,71.4085159301758
7308,67.0280532836914
7309,67.6057815551758
7310,67.421630859375
7311,68.3072052001953
7312,57.9985656738281
7313,66.8597259521484
7314,69.0656280517578
7315,68.8922805786133
7316,66.6964340209961
7317,63.642162322998
7318,69.8890151977539
7319,63.8532257080078
7320,64.4593353271484
7321,66.08447265625
7322,72.5741729736328
7323,70.1730194091797
7324,66.6740646362305
7325,65.5687255859375
7326,68.4257125854492
7327,68.5235214233398
7328,58.5243644714355
7329,65.9901351928711
7330,67.467155456543
7331,71.1472244262695
7332,63.4733619689941
7333,69.8117294311523
7334,70.2621612548828
7335,64.6125564575195
7336,57.8175392150879
7337,69.3739395141602
7338,68.302490234375
7339,76.7109375
7340,69.7411575317383
7341,67.0918960571289
7342,68.2634582519531
7343,62.8830871582031
7344,59.8513526916504
7345,64.384407043457
7346,71.8712539672852
7347,68.5608139038086
7348,66.9126434326172
7349,68.5022888183594
7350,66.0733413696289
7351,61.0945053100586
7352,65.5337066650391
7353,63.154541015625
7354,72.8344955444336
7355,68.4852600097656
7356,64.8672027587891
7357,67.9951553344727
7358,82.4398727416992
7359,68.0644073486328
7360,64.914924621582
7361,67.9955368041992
7362,63.9975547790527
7363,64.5737228393555
7364,69.978515625
7365,66.809928894043
7366,69.4212951660156
7367,64.1398620605469
7368,61.4406242370605
7369,65.48095703125
7370,67.0163497924805
7371,67.7646713256836
7372,69.7222671508789
7373,64.4109573364258
7374,70.32763671875
7375,66.9107208251953
7376,66.4044342041016
7377,69.2317428588867
7378,63.1981887817383
7379,67.6075057983398
7380,71.0447769165039
7381,68.6910095214844
7382,66.6065673828125
7383,66.3694229125977
7384,66.6518173217773
7385,63.1997489929199
7386,64.6153335571289
7387,67.5989608764648
7388,70.6932525634766
7389,66.681037902832
7390,66.4367599487305
7391,66.3162689208984
7392,67.21484375
7393,62.7943420410156
7394,67.2133941650391
7395,67.6608581542969
7396,68.7460250854492
7397,75.4058380126953
7398,65.1677627563477
7399,66.0139236450195
7400,64.5046691894531
7401,65.9228973388672
7402,62.0023651123047
7403,64.4935455322266
7404,58.9531478881836
7405,67.471435546875
7406,64.2927856445312
7407,106.045402526855
7408,68.120361328125
7409,69.1821212768555
7410,73.0066909790039
7411,67.8296279907227
7412,67.1179656982422
7413,67.1653442382812
7414,70.9898834228516
7415,69.5940856933594
7416,75.5636672973633
7417,66.0337142944336
7418,65.8564224243164
7419,69.4469223022461
