"ID","PRED"
6967,66.7307510375977
6968,71.7305068969727
6969,69.5728530883789
6970,77.7238082885742
6971,63.5796890258789
6972,60.7081451416016
6973,61.5776138305664
6974,63.0392074584961
6975,66.8443145751953
6976,62.8454971313477
6977,65.5045394897461
6978,72.1241912841797
6979,59.738094329834
6980,58.1463088989258
6981,63.4172172546387
6982,63.2332000732422
6983,64.8931732177734
6984,68.0395889282227
6985,65.0239028930664
6986,73.6693496704102
6987,65.8139038085938
6988,64.7915725708008
6989,61.8787994384766
6990,60.8687438964844
6991,57.1199798583984
6992,60.5048866271973
6993,67.3255844116211
6994,72.8757705688477
6995,68.2427597045898
6996,59.2943801879883
6997,71.8662338256836
6998,60.9718742370605
6999,72.3812942504883
7000,59.1639442443848
7001,58.7482414245605
7002,59.8289985656738
7003,75.5567169189453
7004,64.3239059448242
7005,63.3228073120117
7006,69.1991195678711
7007,55.0046424865723
7008,65.3511428833008
7009,73.6718978881836
7010,70.180305480957
7011,60.1614570617676
7012,66.9545059204102
7013,66.3689727783203
7014,68.6889190673828
7015,71.0272674560547
7016,67.4784622192383
7017,81.2476425170898
7018,70.1037368774414
7019,68.1068725585938
7020,63.5321006774902
7021,60.728816986084
7022,62.4726638793945
7023,72.3365097045898
7024,70.9728240966797
7025,89.6000900268555
7026,59.8206558227539
7027,65.6918182373047
7028,64.9512100219727
7029,68.3390655517578
7030,57.5647773742676
7031,70.6544570922852
7032,57.9007682800293
7033,67.2523345947266
7034,67.4979095458984
7035,60.8501930236816
7036,66.9175643920898
7037,58.7023582458496
7038,66.6105880737305
7039,69.7526702880859
7040,64.8308715820312
7041,59.2848358154297
7042,63.0377388000488
7043,73.1013107299805
7044,79.0892105102539
7045,66.8202362060547
7046,66.5885772705078
7047,64.7417449951172
7048,65.321418762207
7049,58.103874206543
7050,79.0888748168945
7051,58.3485069274902
7052,58.544303894043
7053,60.8279304504395
7054,64.6074295043945
7055,69.9874420166016
7056,65.5462951660156
7057,65.0040283203125
7058,63.5401802062988
7059,75.6196746826172
7060,70.8189163208008
7061,65.5380783081055
7062,66.5104217529297
7063,62.8484992980957
7064,56.1210327148438
7065,69.0728225708008
7066,66.7949447631836
7067,67.589973449707
7068,63.8262023925781
7069,69.9938354492188
7070,56.9217185974121
7071,68.3616104125977
7072,65.5924530029297
7073,77.4222412109375
7074,82.5676193237305
7075,85.359977722168
7076,63.3143310546875
7077,68.2947540283203
7078,62.3827667236328
7079,71.9467010498047
7080,68.1307754516602
7081,65.3683853149414
7082,64.0237121582031
7083,61.1681213378906
7084,69.1521148681641
7085,66.4984512329102
7086,63.8650093078613
7087,65.4849472045898
7088,56.0788917541504
7089,68.2553863525391
7090,68.643196105957
7091,61.8827323913574
7092,68.5682220458984
7093,66.8131103515625
7094,60.1168365478516
7095,68.0541076660156
7096,64.8726196289062
7097,61.9476890563965
7098,67.391471862793
7099,66.503044128418
7100,65.7458190917969
7101,67.9898529052734
7102,63.2772331237793
7103,68.8147888183594
7104,63.5133018493652
7105,72.5737380981445
7106,60.3860893249512
7107,64.4085006713867
7108,67.3567428588867
7109,71.0259246826172
7110,68.9417724609375
7111,71.0610656738281
7112,67.2985687255859
7113,62.6374626159668
7114,70.2048492431641
7115,64.6901092529297
7116,71.226188659668
7117,69.5093002319336
7118,61.2075729370117
7119,71.9737167358398
7120,68.5790786743164
7121,88.4453353881836
7122,84.1112518310547
7123,66.9902496337891
7124,62.7697868347168
7125,64.4384994506836
7126,61.4014930725098
7127,64.4902496337891
7128,71.2965698242188
7129,61.6445007324219
7130,70.1183319091797
7131,66.68408203125
7132,66.9949569702148
7133,67.0899429321289
7134,73.0421905517578
7135,58.9023132324219
7136,64.4256591796875
7137,63.596248626709
7138,69.1981582641602
7139,66.2317581176758
7140,65.8642807006836
7141,65.3222732543945
7142,65.0408020019531
7143,62.5652275085449
7144,74.3836975097656
7145,65.3334503173828
7146,69.185302734375
7147,71.9697799682617
7148,61.7031173706055
7149,66.4348220825195
7150,66.9585113525391
7151,60.1669883728027
7152,63.3492622375488
7153,68.880744934082
7154,63.5600471496582
7155,68.9712982177734
7156,64.7498168945312
7157,90.601676940918
7158,63.1607818603516
7159,60.9428024291992
7160,64.7215576171875
7161,62.8863830566406
7162,69.4712753295898
7163,68.4170532226562
7164,65.1613540649414
7165,62.758960723877
7166,64.9289016723633
7167,60.735034942627
7168,63.766429901123
7169,64.4455261230469
7170,70.8098449707031
7171,63.4612197875977
7172,58.4463500976562
7173,63.8165817260742
7174,77.6415176391602
7175,67.4348526000977
7176,76.3742141723633
7177,72.9388961791992
7178,64.1801223754883
7179,70.9046096801758
7180,70.572998046875
7181,72.6552581787109
7182,60.593921661377
7183,68.3692398071289
7184,70.8274917602539
7185,60.1561431884766
7186,69.7013549804688
7187,69.4818572998047
7188,62.4074897766113
7189,76.9038162231445
7190,68.9223175048828
7191,58.5806121826172
7192,64.9795837402344
7193,66.6566925048828
7194,67.7916412353516
7195,64.5215759277344
7196,81.098014831543
7197,66.714729309082
7198,67.3406600952148
7199,68.8862762451172
7200,64.3884582519531
7201,67.7284698486328
7202,75.5152893066406
7203,69.713981628418
7204,64.155143737793
7205,77.3477096557617
7206,71.9038772583008
7207,63.2512245178223
7208,69.5363616943359
7209,63.9720573425293
7210,71.5507278442383
7211,57.9673233032227
7212,69.4116668701172
7213,60.895206451416
7214,69.2079696655273
7215,66.2681579589844
7216,62.5506591796875
7217,61.2573204040527
7218,65.689582824707
7219,63.9364395141602
7220,63.1703987121582
7221,68.472297668457
7222,64.4076080322266
7223,72.8723907470703
7224,71.5028228759766
7225,68.6739654541016
7226,71.5209808349609
7227,67.360969543457
7228,84.1964797973633
7229,68.442756652832
7230,78.0368347167969
7231,65.0697708129883
7232,67.0994644165039
7233,67.6766662597656
7234,61.8053436279297
7235,67.83056640625
7236,69.6352920532227
7237,67.6498336791992
7238,85.3274002075195
7239,69.5142364501953
7240,75.965217590332
7241,67.9913635253906
7242,58.004035949707
7243,64.1494293212891
7244,70.8215179443359
7245,68.8136596679688
7246,66.6806640625
7247,64.2449340820312
7248,68.5649337768555
7249,67.3151550292969
7250,63.5381546020508
7251,58.1425285339355
7252,74.6685943603516
7253,66.1612091064453
7254,64.9908981323242
7255,58.072826385498
7256,61.7869606018066
7257,67.7095184326172
7258,62.4773330688477
7259,58.1969223022461
7260,68.0004806518555
7261,82.8160858154297
7262,64.4078903198242
7263,73.3195571899414
7264,69.3012771606445
7265,60.7341041564941
7266,64.7715148925781
7267,65.4488143920898
7268,67.0821838378906
7269,71.7183990478516
7270,66.5758438110352
7271,67.5378036499023
7272,60.3500900268555
7273,66.4816436767578
7274,59.1658554077148
7275,64.7114639282227
7276,61.4491691589355
7277,68.4175796508789
7278,64.7373428344727
7279,66.6232986450195
7280,60.720085144043
7281,74.2277679443359
7282,62.964973449707
7283,63.3120574951172
7284,67.6906280517578
7285,61.4048309326172
7286,71.67822265625
7287,64.1554641723633
7288,68.4270935058594
7289,64.0673065185547
7290,66.3794937133789
7291,66.5881881713867
7292,67.7337875366211
7293,68.0059051513672
7294,66.255744934082
7295,83.202392578125
7296,65.1695556640625
7297,63.4942474365234
7298,64.1573715209961
7299,68.7275772094727
7300,68.7110824584961
7301,62.8504066467285
7302,66.2768936157227
7303,60.9426422119141
7304,72.4249649047852
7305,69.1791076660156
7306,68.0149536132812
7307,72.1130065917969
7308,63.9071426391602
7309,69.799072265625
7310,63.5354995727539
7311,67.0185928344727
7312,69.8962936401367
7313,64.8182754516602
7314,75.1692504882812
7315,58.9358406066895
7316,67.2489700317383
7317,71.1183700561523
7318,74.2275314331055
7319,60.2044906616211
7320,61.4357147216797
7321,66.458610534668
7322,70.7874450683594
7323,74.4743270874023
7324,61.5887222290039
7325,64.9615707397461
7326,68.1809158325195
7327,67.8086242675781
7328,57.2769775390625
7329,70.4624481201172
7330,65.9148178100586
7331,69.4587173461914
7332,56.5214920043945
7333,76.6326141357422
7334,73.2153015136719
7335,67.4175262451172
7336,72.1865615844727
7337,73.271110534668
7338,67.5636672973633
7339,64.4784545898438
7340,70.5616302490234
7341,69.7201385498047
7342,65.5334091186523
7343,67.4841079711914
7344,66.5719223022461
7345,58.965087890625
7346,80.112922668457
7347,76.7441635131836
7348,66.5359573364258
7349,77.2621688842773
7350,62.1118049621582
7351,64.9343719482422
7352,63.6242904663086
7353,70.4289855957031
7354,66.4403915405273
7355,74.0442962646484
7356,70.394775390625
7357,65.5110168457031
7358,92.807861328125
7359,74.0531616210938
7360,64.3224487304688
7361,67.2645492553711
7362,64.7270355224609
7363,65.6087799072266
7364,68.2339172363281
7365,67.9486846923828
7366,71.1350326538086
7367,63.5397720336914
7368,64.4736785888672
7369,60.5355415344238
7370,68.9616012573242
7371,66.2487335205078
7372,78.0442733764648
7373,67.8464584350586
7374,73.0484390258789
7375,70.22216796875
7376,66.0629577636719
7377,77.8164367675781
7378,63.4789352416992
7379,68.0239486694336
7380,65.2752456665039
7381,68.0731811523438
7382,65.8630828857422
7383,68.8205871582031
7384,65.8129653930664
7385,62.0957984924316
7386,59.4145812988281
7387,70.5646667480469
7388,67.0785980224609
7389,69.8772735595703
7390,63.0979194641113
7391,70.4440155029297
7392,70.390007019043
7393,67.0787048339844
7394,68.3332748413086
7395,64.3131561279297
7396,68.1458053588867
7397,70.821044921875
7398,71.0384063720703
7399,70.1348419189453
7400,58.0874786376953
7401,65.3036193847656
7402,58.1559524536133
7403,67.9023513793945
7404,70.751838684082
7405,60.3816070556641
7406,66.2814483642578
7407,62.361701965332
7408,67.8174667358398
7409,75.9976959228516
7410,68.1493148803711
7411,63.4211959838867
7412,69.7771682739258
7413,74.1427688598633
7414,67.02490234375
7415,68.9363174438477
7416,81.1881637573242
7417,66.6822891235352
7418,66.4405899047852
7419,71.7095108032227
