"ID","PRED"
6771,64.5115814208984
6772,67.6966781616211
6773,66.5579986572266
6774,66.693489074707
6775,70.4219436645508
6776,66.2441711425781
6777,64.3673095703125
6778,67.4341049194336
6779,66.5498886108398
6780,66.8617172241211
6781,70.0063323974609
6782,67.5701370239258
6783,66.0171890258789
6784,65.0693969726562
6785,67.9958724975586
6786,67.7703857421875
6787,66.899284362793
6788,68.2795486450195
6789,69.2135772705078
6790,68.8894348144531
6791,63.4641227722168
6792,70.0486221313477
6793,64.7138824462891
6794,63.5730781555176
6795,64.5539474487305
6796,67.3434982299805
6797,68.4903564453125
6798,65.2300567626953
6799,67.5795440673828
6800,64.67431640625
6801,67.522331237793
6802,67.4091949462891
6803,66.9791870117188
6804,69.6909332275391
6805,62.6380157470703
6806,64.7797622680664
6807,67.4175796508789
6808,64.2677307128906
6809,67.5147933959961
6810,65.4102630615234
6811,69.0220565795898
6812,66.9512100219727
6813,68.6689529418945
6814,64.4375610351562
6815,63.6225929260254
6816,72.8457641601562
6817,66.6318435668945
6818,73.9576034545898
6819,67.1940078735352
6820,67.4376754760742
6821,66.5908279418945
6822,65.5101318359375
6823,66.4012832641602
6824,67.3109512329102
6825,63.0134506225586
6826,64.8999557495117
6827,75.5014877319336
6828,64.6428527832031
6829,68.2038497924805
6830,66.6945571899414
6831,66.6337509155273
6832,66.5667419433594
6833,68.8206558227539
6834,68.4469146728516
6835,64.6186065673828
6836,68.2621459960938
6837,68.9441452026367
6838,64.6533203125
6839,65.4589233398438
6840,69.4338150024414
6841,65.6854934692383
6842,65.3972396850586
6843,68.6568908691406
6844,66.4535751342773
6845,69.4467544555664
6846,65.4577789306641
6847,67.7267074584961
6848,63.1739082336426
6849,66.3271942138672
6850,62.9904403686523
6851,67.4261703491211
6852,60.5504302978516
6853,67.3141708374023
6854,63.5024299621582
6855,67.60302734375
6856,66.3077163696289
6857,66.3479232788086
6858,66.3483047485352
6859,68.8903045654297
6860,68.7463073730469
6861,65.931396484375
6862,70.2771835327148
6863,61.5279731750488
6864,67.0774612426758
6865,66.8771133422852
6866,68.7371444702148
6867,67.1660079956055
6868,66.1916656494141
6869,66.5864715576172
6870,65.7200241088867
6871,66.6019897460938
6872,68.3428115844727
6873,67.5551376342773
6874,64.2184524536133
6875,67.6598587036133
6876,70.1000061035156
6877,66.1895523071289
6878,66.4649429321289
6879,65.3229598999023
6880,65.608154296875
6881,65.9112243652344
6882,69.9071197509766
6883,70.8434600830078
6884,67.5394973754883
6885,76.9289398193359
6886,70.5725402832031
6887,65.0886383056641
6888,69.3608627319336
6889,67.1040191650391
6890,63.9251708984375
6891,67.1166458129883
6892,64.1126174926758
6893,64.6635665893555
6894,66.8382797241211
6895,64.9014129638672
6896,64.7554779052734
6897,71.5797576904297
6898,61.6983757019043
6899,69.169319152832
6900,59.9590530395508
6901,56.2277145385742
6902,70.2506713867188
6903,66.004997253418
6904,70.4057388305664
6905,62.3706398010254
6906,66.308349609375
6907,68.6824264526367
6908,73.1713333129883
6909,63.2224655151367
6910,70.3960800170898
6911,57.799201965332
6912,55.1442947387695
6913,64.6741943359375
6914,57.2824325561523
6915,59.7420425415039
6916,56.7810935974121
6917,60.4803276062012
6918,69.0908966064453
6919,60.5116271972656
6920,60.3327751159668
6921,60.4604339599609
6922,65.9220733642578
6923,65.2150955200195
6924,61.0638809204102
6925,65.8214569091797
6926,72.4018478393555
6927,72.9046859741211
6928,66.1278686523438
6929,66.8604583740234
6930,64.1669845581055
6931,64.570930480957
6932,63.6846771240234
6933,77.2843475341797
6934,58.7802505493164
6935,69.9317245483398
6936,68.4698181152344
6937,63.3721580505371
6938,64.3457565307617
6939,68.6780319213867
6940,63.6844711303711
6941,66.1961212158203
6942,62.7153549194336
6943,68.8238296508789
6944,70.0755386352539
6945,62.2584533691406
6946,62.9668312072754
6947,69.9269409179688
6948,61.2769241333008
6949,64.9244689941406
6950,67.0233764648438
6951,70.5376739501953
6952,57.9344940185547
6953,66.5732955932617
6954,68.3765869140625
6955,66.6802978515625
6956,62.3857269287109
6957,66.053581237793
6958,68.7786331176758
6959,65.0076370239258
6960,67.4153289794922
6961,74.3158569335938
6962,70.9679107666016
6963,65.5204696655273
6964,66.2203140258789
6965,66.9970626831055
6966,74.649169921875
6967,66.6678466796875
6968,82.1414413452148
6969,63.3857192993164
6970,63.8740692138672
6971,63.6681594848633
6972,63.146556854248
6973,67.8679122924805
6974,65.219841003418
6975,60.9650497436523
6976,68.5718383789062
6977,67.4601135253906
6978,62.7572593688965
6979,65.1715850830078
6980,71.0714797973633
6981,63.7707824707031
6982,62.5364418029785
6983,67.3685913085938
6984,66.0887908935547
6985,64.1862258911133
6986,64.9435348510742
6987,64.0281066894531
6988,65.8312454223633
6989,64.9099502563477
6990,64.2657928466797
6991,63.5323448181152
6992,64.4446716308594
6993,67.3952941894531
6994,69.0407257080078
6995,68.8932647705078
6996,67.6516952514648
6997,68.1682052612305
6998,62.8364677429199
6999,69.7010879516602
7000,65.3673858642578
7001,69.4880599975586
7002,64.6919631958008
7003,71.0714797973633
7004,66.3853073120117
7005,68.6436233520508
7006,68.3066253662109
7007,65.4563980102539
7008,65.9974517822266
7009,68.6098861694336
7010,64.8434143066406
7011,63.0016632080078
7012,67.9187316894531
7013,65.1728897094727
7014,68.9180068969727
7015,70.0202560424805
7016,67.1353225708008
7017,66.607780456543
7018,65.1166839599609
7019,68.5196380615234
7020,67.2060012817383
7021,66.8967819213867
7022,65.3683013916016
7023,68.6835708618164
7024,63.3000144958496
7025,73.4025497436523
7026,61.697925567627
7027,69.0879516601562
7028,69.357780456543
7029,63.2267837524414
7030,68.0112380981445
7031,70.691535949707
7032,65.3909759521484
7033,69.3328475952148
7034,69.253776550293
7035,68.7467269897461
7036,67.5226669311523
7037,64.5790481567383
7038,64.0214004516602
7039,66.8222198486328
7040,65.8531646728516
7041,67.5968170166016
7042,79.2689361572266
7043,69.1023559570312
7044,70.2420120239258
7045,69.4421081542969
7046,68.7541961669922
7047,64.9969787597656
7048,65.8840942382812
7049,63.2470893859863
7050,67.6286773681641
7051,66.9648742675781
7052,63.7448043823242
7053,66.5196151733398
7054,68.8760681152344
7055,68.527946472168
7056,70.1628952026367
7057,67.6330871582031
7058,69.1130294799805
7059,64.5900726318359
7060,68.6450805664062
7061,70.4503021240234
7062,70.6160888671875
7063,66.3362426757812
7064,68.3679733276367
7065,68.3326568603516
7066,68.9710006713867
7067,68.6382904052734
7068,66.3798065185547
7069,72.4372100830078
7070,63.327392578125
7071,67.8546142578125
7072,62.4131507873535
7073,68.8603668212891
7074,70.480712890625
7075,70.3538208007812
7076,63.9170608520508
7077,68.3028717041016
7078,74.5563583374023
7079,64.5788497924805
7080,66.6056289672852
7081,68.0082931518555
7082,66.3931274414062
7083,69.736572265625
7084,64.57373046875
7085,66.7968978881836
7086,66.3896255493164
7087,67.4397048950195
7088,61.729850769043
7089,67.5149078369141
7090,68.4232940673828
7091,63.5398406982422
7092,69.4902191162109
7093,66.7673110961914
7094,66.0168685913086
7095,65.5446014404297
7096,67.7331771850586
7097,67.2492828369141
7098,62.4464569091797
7099,68.6515502929688
7100,65.5132446289062
7101,68.8862457275391
7102,67.4799346923828
7103,67.7164916992188
7104,69.8512268066406
7105,61.4004898071289
7106,67.0043334960938
7107,64.9616088867188
7108,69.638801574707
7109,69.0578155517578
7110,68.8363800048828
7111,69.5999908447266
7112,69.0487747192383
7113,70.1189956665039
7114,70.3307876586914
7115,66.286979675293
7116,70.2514572143555
7117,69.2781066894531
7118,66.1347503662109
7119,66.9698867797852
7120,69.8891143798828
7121,64.6134262084961
7122,71.2060546875
7123,67.4046173095703
7124,70.5248489379883
7125,63.4313316345215
7126,64.1233901977539
7127,68.5202026367188
7128,66.5987167358398
7129,67.7707824707031
7130,66.412239074707
7131,65.9025955200195
7132,66.1180267333984
7133,68.9303894042969
7134,66.8031463623047
7135,63.6586952209473
7136,73.9364166259766
7137,66.2307205200195
7138,66.8181991577148
7139,63.8207969665527
7140,66.0496978759766
7141,66.2379455566406
7142,65.7805786132812
7143,62.8992385864258
7144,72.142822265625
7145,72.4556655883789
7146,66.5837554931641
7147,71.8080444335938
7148,68.6179275512695
7149,66.8253479003906
7150,65.4133834838867
7151,67.9008636474609
7152,67.7583160400391
7153,67.0587463378906
7154,67.8961639404297
7155,69.0743789672852
7156,66.2664642333984
7157,79.5898818969727
7158,65.9577560424805
7159,62.3425102233887
7160,67.6826477050781
7161,67.2691345214844
7162,64.3241958618164
7163,67.6767654418945
7164,66.1176376342773
7165,65.4988479614258
7166,67.3369674682617
7167,62.8346366882324
7168,65.79541015625
7169,63.8139190673828
7170,72.402587890625
7171,64.9529342651367
7172,67.4294204711914
7173,65.6287155151367
7174,68.2909927368164
7175,66.0649261474609
7176,67.5210800170898
7177,64.6358261108398
7178,66.6660690307617
7179,66.3980102539062
7180,82.9258728027344
7181,68.5866317749023
7182,63.0113372802734
7183,64.698860168457
7184,67.2827606201172
7185,64.8321838378906
7186,67.4620666503906
7187,68.2878341674805
7188,66.8404541015625
7189,69.3320693969727
7190,64.9038543701172
7191,62.4956741333008
7192,63.505672454834
7193,67.1295318603516
7194,64.5602645874023
7195,64.7407760620117
7196,72.6286849975586
7197,65.3165283203125
7198,67.5171356201172
7199,70.5455703735352
7200,67.4597854614258
7201,66.3987579345703
7202,67.8463745117188
7203,68.4405517578125
7204,64.2398223876953
7205,66.9787292480469
7206,66.9722595214844
7207,66.806396484375
7208,67.1898803710938
7209,69.1208419799805
7210,70.7479782104492
7211,64.9610900878906
7212,68.7871780395508
7213,65.6199340820312
7214,69.665412902832
7215,66.2809829711914
7216,62.7664642333984
7217,69.7230529785156
7218,66.956916809082
7219,66.3523254394531
7220,64.7949752807617
7221,70.0205917358398
7222,66.7980194091797
7223,64.821403503418
7224,67.3618469238281
7225,78.254508972168
7226,65.4069976806641
7227,66.8189697265625
7228,64.0278778076172
7229,65.7027587890625
7230,70.5261154174805
7231,68.2445678710938
7232,66.989631652832
7233,67.0021667480469
7234,63.9406280517578
7235,66.0834350585938
7236,68.4271087646484
7237,64.0806884765625
7238,79.8891372680664
7239,67.2205276489258
7240,65.4530334472656
7241,67.812629699707
7242,64.9774703979492
7243,68.0846786499023
7244,67.6967697143555
7245,67.2465133666992
7246,67.8801727294922
7247,64.8570251464844
7248,66.3445587158203
7249,64.798469543457
7250,69.2227172851562
7251,64.5917663574219
7252,66.5333938598633
7253,65.8855667114258
7254,62.8021202087402
7255,65.8996658325195
7256,64.7990951538086
7257,65.9371490478516
7258,64.1629333496094
7259,78.7904052734375
7260,66.1314315795898
7261,65.4326705932617
7262,65.8925323486328
7263,65.8707427978516
7264,67.0573348999023
7265,68.18896484375
7266,61.8752632141113
7267,66.6648559570312
7268,67.9074630737305
7269,68.4656295776367
7270,66.4759216308594
7271,66.9701919555664
7272,65.8370742797852
7273,66.6641159057617
7274,63.8367805480957
7275,65.2928161621094
7276,66.7642135620117
7277,64.1568069458008
7278,64.7608871459961
7279,67.9186706542969
7280,66.753532409668
7281,67.2943649291992
7282,67.0699615478516
7283,63.6088256835938
7284,65.0480117797852
7285,66.0461196899414
7286,65.2084503173828
7287,65.7894515991211
7288,63.6783447265625
7289,68.3311767578125
7290,70.0702972412109
7291,68.8750915527344
7292,64.3867874145508
7293,67.206413269043
7294,65.8620529174805
7295,66.8864440917969
7296,64.1412506103516
7297,66.5824127197266
7298,66.5742111206055
7299,68.6936569213867
7300,69.1595077514648
7301,66.6977081298828
7302,67.1220092773438
7303,65.0900039672852
7304,66.5093231201172
7305,67.0770645141602
7306,68.7820510864258
7307,69.0763549804688
7308,67.2270278930664
7309,66.7311019897461
7310,66.2430038452148
7311,67.4400024414062
7312,54.4445686340332
7313,66.3487854003906
7314,69.7702407836914
7315,64.4112777709961
7316,68.9651718139648
7317,65.7702102661133
7318,70.3158874511719
7319,63.2845268249512
7320,67.9079055786133
7321,66.93603515625
7322,68.5583648681641
7323,69.2666625976562
7324,66.4797058105469
7325,65.9762573242188
7326,68.4004898071289
7327,67.002799987793
7328,63.5362777709961
7329,65.6331024169922
7330,67.2034301757812
7331,64.6937713623047
7332,62.1754875183105
7333,66.8809509277344
7334,69.1931610107422
7335,64.2997741699219
7336,62.3846015930176
7337,68.5593872070312
7338,66.1430435180664
7339,66.83642578125
7340,67.4083023071289
7341,64.4144668579102
7342,67.5918579101562
7343,61.9944458007812
7344,64.3154602050781
7345,65.348274230957
7346,75.6346206665039
7347,66.7901763916016
7348,67.9802474975586
7349,67.3784561157227
7350,64.8664245605469
7351,63.7729415893555
7352,62.3388557434082
7353,63.0936241149902
7354,69.8580169677734
7355,72.4308776855469
7356,63.8542175292969
7357,67.9665603637695
7358,82.9135818481445
7359,67.8620910644531
7360,65.7686309814453
7361,68.8494110107422
7362,63.0285720825195
7363,64.1032409667969
7364,67.7678298950195
7365,66.812744140625
7366,68.2571716308594
7367,65.4799194335938
7368,64.0531692504883
7369,63.7987251281738
7370,66.2991104125977
7371,82.5566558837891
7372,69.1355667114258
7373,65.5969390869141
7374,70.0307693481445
7375,64.7318344116211
7376,67.5521697998047
7377,69.1056671142578
7378,63.2719879150391
7379,69.5322265625
7380,69.7379913330078
7381,67.1611022949219
7382,68.3542556762695
7383,62.7160797119141
7384,71.8474731445312
7385,63.1697578430176
7386,65.8135147094727
7387,67.284553527832
7388,67.9924774169922
7389,66.3916015625
7390,68.6383972167969
7391,66.3421173095703
7392,67.6327209472656
7393,66.7078628540039
7394,71.1867370605469
7395,66.9631576538086
7396,67.5856552124023
7397,67.6339645385742
7398,66.8502883911133
7399,67.5601043701172
7400,68.5833511352539
7401,64.6295700073242
7402,63.8619613647461
7403,66.4321441650391
7404,61.2862014770508
7405,66.5084228515625
7406,68.8751449584961
7407,69.1407623291016
7408,67.6103744506836
7409,67.1609878540039
7410,71.6830902099609
7411,70.6179656982422
7412,68.3769912719727
7413,69.4668731689453
7414,68.2637939453125
7415,65.5440139770508
7416,72.3356323242188
7417,68.0271835327148
7418,64.6478652954102
7419,73.1780166625977
