"ID","PRED"
6835,64.5658721923828
6836,64.8207397460938
6837,67.1555557250977
6838,65.5227966308594
6839,62.659423828125
6840,70.4726715087891
6841,62.4303932189941
6842,57.8719367980957
6843,67.4209289550781
6844,63.306079864502
6845,67.5591735839844
6846,70.5463104248047
6847,66.9783401489258
6848,61.4912605285645
6849,64.8981781005859
6850,69.1473236083984
6851,70.2643051147461
6852,60.350528717041
6853,60.962043762207
6854,63.9266738891602
6855,64.8799362182617
6856,61.8340759277344
6857,59.076847076416
6858,66.7208862304688
6859,65.9861297607422
6860,66.1057891845703
6861,59.0944023132324
6862,67.5492935180664
6863,60.3713226318359
6864,69.0749816894531
6865,69.1611557006836
6866,74.0425262451172
6867,64.395393371582
6868,62.8229522705078
6869,65.0210494995117
6870,62.2398300170898
6871,68.4407196044922
6872,65.0450210571289
6873,67.977424621582
6874,57.6408843994141
6875,75.602912902832
6876,75.2061920166016
6877,65.7602996826172
6878,70.6204376220703
6879,67.4670791625977
6880,65.8929061889648
6881,63.8494873046875
6882,69.0121078491211
6883,74.6381454467773
6884,67.961296081543
6885,70.0689849853516
6886,62.2433395385742
6887,60.4558486938477
6888,80.3405838012695
6889,62.3620719909668
6890,64.8921203613281
6891,66.1794357299805
6892,65.8376083374023
6893,66.8331604003906
6894,59.7274208068848
6895,81.215576171875
6896,66.198112487793
6897,67.8622207641602
6898,62.760570526123
6899,57.8508377075195
6900,63.0267639160156
6901,64.2146759033203
6902,60.4351463317871
6903,68.6669769287109
6904,61.4019966125488
6905,68.5735397338867
6906,65.2931137084961
6907,71.9285125732422
6908,66.4269561767578
6909,59.3199119567871
6910,54.6381301879883
6911,60.126407623291
6912,58.8810691833496
6913,70.0652008056641
6914,63.9961624145508
6915,68.982292175293
6916,65.774284362793
6917,61.2976150512695
6918,65.3730239868164
6919,55.1678657531738
6920,57.5264053344727
6921,62.6906814575195
6922,57.1854019165039
6923,58.309253692627
6924,57.7786254882812
6925,84.3229598999023
6926,62.1080017089844
6927,65.3722839355469
6928,84.4621429443359
6929,65.6264419555664
6930,63.8283576965332
6931,55.2138404846191
6932,58.2089767456055
6933,77.3124237060547
6934,64.029670715332
6935,64.7465972900391
6936,60.4937438964844
6937,59.9538650512695
6938,61.3727951049805
6939,60.3995513916016
6940,60.1248626708984
6941,80.9080963134766
6942,75.0483245849609
6943,60.3664207458496
6944,63.3333511352539
6945,60.3922424316406
6946,79.9271011352539
6947,84.3976974487305
6948,70.3354721069336
6949,65.5510482788086
6950,72.7338638305664
6951,67.1785354614258
6952,61.2431716918945
6953,64.6885452270508
6954,58.8262557983398
6955,71.1327819824219
6956,64.1347122192383
6957,67.5305633544922
6958,67.3334808349609
6959,72.6092071533203
6960,88.1247100830078
6961,67.51806640625
6962,63.8771362304688
6963,69.2443695068359
6964,65.5306549072266
6965,65.7805557250977
6966,66.761474609375
6967,63.8933372497559
6968,72.4381256103516
6969,66.3314437866211
6970,65.1688079833984
6971,62.1541366577148
6972,56.3541946411133
6973,64.7753143310547
6974,64.0845642089844
6975,63.1025466918945
6976,63.6882019042969
6977,59.7234001159668
6978,61.6318206787109
6979,61.4692192077637
6980,58.5324821472168
6981,61.1351470947266
6982,68.4775619506836
6983,62.489917755127
6984,65.886474609375
6985,59.653678894043
6986,67.7838821411133
6987,68.3142395019531
6988,64.3613967895508
6989,61.3115615844727
6990,65.9402542114258
6991,64.5881958007812
6992,68.1083450317383
6993,62.8788185119629
6994,64.1512908935547
6995,63.8456687927246
6996,87.6324844360352
6997,73.6363983154297
6998,62.4670066833496
6999,64.4399185180664
7000,62.82470703125
7001,62.9796562194824
7002,63.0794448852539
7003,70.9815139770508
7004,65.64892578125
7005,67.5163955688477
7006,67.3366012573242
7007,52.8056335449219
7008,61.6848640441895
7009,77.0247116088867
7010,68.8907699584961
7011,59.618782043457
7012,68.5371780395508
7013,71.5837707519531
7014,71.2762298583984
7015,70.1709289550781
7016,72.9091644287109
7017,77.5760192871094
7018,70.9004745483398
7019,63.4630813598633
7020,62.5932159423828
7021,68.9329681396484
7022,64.7725677490234
7023,65.6910781860352
7024,67.6624450683594
7025,72.4243392944336
7026,55.8720321655273
7027,63.7860794067383
7028,67.0760269165039
7029,62.6453819274902
7030,73.5444030761719
7031,72.8918075561523
7032,59.1412582397461
7033,66.2677841186523
7034,60.8206443786621
7035,67.1519165039062
7036,66.786750793457
7037,58.8347969055176
7038,64.9857025146484
7039,64.5427780151367
7040,65.0292434692383
7041,63.2840118408203
7042,64.6290512084961
7043,69.2929840087891
7044,71.0339508056641
7045,69.6482162475586
7046,67.7894439697266
7047,63.3355827331543
7048,68.0764312744141
7049,82.75390625
7050,69.6038436889648
7051,64.6278533935547
7052,64.8407592773438
7053,62.8671798706055
7054,65.4206085205078
7055,68.1142501831055
7056,67.9614334106445
7057,62.3435974121094
7058,60.4303588867188
7059,78.3202209472656
7060,65.3545608520508
7061,67.6774063110352
7062,74.028450012207
7063,65.22314453125
7064,60.4404182434082
7065,69.9099960327148
7066,63.3625602722168
7067,70.6781539916992
7068,61.1971130371094
7069,65.3400039672852
7070,58.6321144104004
7071,75.102653503418
7072,63.3092308044434
7073,72.4211730957031
7074,76.5246276855469
7075,82.8092727661133
7076,63.6206512451172
7077,65.8567733764648
7078,59.230281829834
7079,67.3233184814453
7080,65.5205535888672
7081,68.67919921875
7082,63.5708351135254
7083,65.0880813598633
7084,61.8046646118164
7085,62.1145706176758
7086,61.3139266967773
7087,63.4355010986328
7088,57.6184310913086
7089,62.5793418884277
7090,68.8542785644531
7091,64.2746734619141
7092,68.4238586425781
7093,59.8244705200195
7094,61.3925514221191
7095,64.1792907714844
7096,63.913215637207
7097,67.0278625488281
7098,65.048225402832
7099,78.0022354125977
7100,63.043212890625
7101,70.8515472412109
7102,71.6685028076172
7103,63.4548606872559
7104,64.4100799560547
7105,60.6288604736328
7106,67.7349472045898
7107,67.6105422973633
7108,68.068244934082
7109,67.2905044555664
7110,69.4282913208008
7111,66.049430847168
7112,63.3902320861816
7113,71.4300994873047
7114,66.5511016845703
7115,77.1657180786133
7116,75.4884643554688
7117,68.7641677856445
7118,62.9961700439453
7119,65.1130752563477
7120,69.4424514770508
7121,69.2811508178711
7122,70.4831314086914
7123,77.4983062744141
7124,66.0195159912109
7125,64.436393737793
7126,63.9884338378906
7127,71.0496826171875
7128,67.0959548950195
7129,62.9111442565918
7130,63.9174385070801
7131,61.585765838623
7132,71.3620758056641
7133,74.4844207763672
7134,66.6984710693359
7135,64.7887191772461
7136,65.9225463867188
7137,65.0826187133789
7138,67.2919845581055
7139,67.5365905761719
7140,61.2021560668945
7141,64.1112060546875
7142,63.9880523681641
7143,61.3111915588379
7144,72.7449417114258
7145,65.90673828125
7146,71.3611450195312
7147,67.3444442749023
7148,55.1019706726074
7149,63.6202354431152
7150,61.7074089050293
7151,62.897346496582
7152,65.6132888793945
7153,67.061279296875
7154,62.9240341186523
7155,57.2141456604004
7156,67.5222015380859
7157,102.299964904785
7158,69.191520690918
7159,69.6287384033203
7160,63.0846366882324
7161,68.8645629882812
7162,64.1074829101562
7163,65.0655288696289
7164,60.3028182983398
7165,65.777961730957
7166,66.5896148681641
7167,64.3727569580078
7168,66.3680419921875
7169,63.5696907043457
7170,70.9649276733398
7171,64.9424209594727
7172,62.3030014038086
7173,66.924201965332
7174,69.8106384277344
7175,62.5436782836914
7176,69.1570281982422
7177,66.8764343261719
7178,64.9929580688477
7179,65.0256652832031
7180,68.1485824584961
7181,70.5079727172852
7182,65.3287200927734
7183,62.5029449462891
7184,62.6331329345703
7185,61.0222396850586
7186,72.1937026977539
7187,65.2886657714844
7188,64.3406066894531
7189,61.3150291442871
7190,67.1227569580078
7191,60.0487251281738
7192,63.9114532470703
7193,66.1694641113281
7194,63.5650596618652
7195,64.1523056030273
7196,72.6240615844727
7197,65.1179580688477
7198,68.1850891113281
7199,70.9551162719727
7200,68.9635696411133
7201,71.3906326293945
7202,70.1665344238281
7203,71.5368347167969
7204,63.4510040283203
7205,68.8663711547852
7206,67.3527145385742
7207,63.0400314331055
7208,70.7482833862305
7209,72.4319915771484
7210,70.3614654541016
7211,57.0536231994629
7212,66.4192352294922
7213,66.1973190307617
7214,71.6397476196289
7215,63.658634185791
7216,60.4746551513672
7217,64.2053604125977
7218,63.9639701843262
7219,62.653694152832
7220,65.4978485107422
7221,68.2226715087891
7222,68.6942138671875
7223,65.9921417236328
7224,64.5741577148438
7225,63.8192710876465
7226,63.2652435302734
7227,61.441780090332
7228,59.067928314209
7229,62.6402130126953
7230,63.097354888916
7231,66.0387191772461
7232,69.828483581543
7233,65.9608688354492
7234,65.5752716064453
7235,66.0154113769531
7236,65.1147003173828
7237,67.372444152832
7238,89.3668212890625
7239,66.1660690307617
7240,61.7646827697754
7241,86.5653839111328
7242,60.2729034423828
7243,63.3598976135254
7244,68.6544189453125
7245,64.3295974731445
7246,64.6408996582031
7247,59.6215324401855
7248,64.4191131591797
7249,64.6590347290039
7250,65.7615203857422
7251,62.2963829040527
7252,61.9960060119629
7253,67.3501586914062
7254,56.4414749145508
7255,62.5350112915039
7256,66.6240386962891
7257,63.4237899780273
7258,64.0470886230469
7259,89.2254638671875
7260,68.2454605102539
7261,73.4795074462891
7262,60.6791229248047
7263,65.7802352905273
7264,72.4850006103516
7265,76.3996810913086
7266,69.7341384887695
7267,63.2530517578125
7268,65.1321487426758
7269,67.8545150756836
7270,67.9116363525391
7271,65.6755676269531
7272,60.7075271606445
7273,70.2650756835938
7274,61.6841468811035
7275,65.5156707763672
7276,61.0228614807129
7277,60.5423011779785
7278,62.7686309814453
7279,68.2707443237305
7280,64.3916854858398
7281,66.9470443725586
7282,63.5092697143555
7283,64.5549240112305
7284,66.0378494262695
7285,65.7929763793945
7286,56.283088684082
7287,61.4344329833984
7288,64.3721389770508
7289,72.1167602539062
7290,62.1417579650879
7291,69.2948455810547
7292,63.3515853881836
7293,68.4283981323242
7294,61.704345703125
7295,66.4208679199219
7296,63.6599578857422
7297,61.6510620117188
7298,66.9166870117188
7299,68.8671569824219
7300,70.3307418823242
7301,60.5697021484375
7302,64.1651382446289
7303,61.5620536804199
7304,72.7892303466797
7305,69.4453964233398
7306,69.5821914672852
7307,68.1558990478516
7308,65.6353607177734
7309,66.7897644042969
7310,65.6087036132812
7311,67.9827880859375
7312,60.9749145507812
7313,58.5803260803223
7314,78.3507385253906
7315,65.5175857543945
7316,65.8779296875
7317,61.2104682922363
7318,58.5015640258789
7319,64.7971878051758
7320,63.6181793212891
7321,68.4512100219727
7322,70.6808319091797
7323,71.1700439453125
7324,59.4831199645996
7325,65.5183258056641
7326,67.8566818237305
7327,69.2197799682617
7328,63.4320831298828
7329,62.9816398620605
7330,66.9198760986328
7331,67.9522933959961
7332,59.6402740478516
7333,74.5146713256836
7334,65.195915222168
7335,60.5711250305176
7336,68.0110244750977
7337,72.106559753418
7338,67.1253890991211
7339,68.16015625
7340,67.3158569335938
7341,64.6831817626953
7342,68.7323532104492
7343,65.0020370483398
7344,66.4519348144531
7345,60.6657752990723
7346,73.374755859375
7347,66.8312149047852
7348,69.99755859375
7349,65.1501312255859
7350,77.9217681884766
7351,64.0476303100586
7352,59.4904670715332
7353,65.4766082763672
7354,65.4306869506836
7355,68.9497909545898
7356,68.9702301025391
7357,64.9044036865234
7358,83.6485366821289
7359,70.2446060180664
7360,63.5731430053711
7361,63.0083045959473
7362,62.8837623596191
7363,61.4896125793457
7364,63.2211990356445
7365,67.0042877197266
7366,63.0737190246582
7367,60.6931800842285
7368,61.0990982055664
7369,65.6730804443359
7370,63.8280792236328
7371,87.3887634277344
7372,79.250244140625
7373,65.7927017211914
7374,69.6787719726562
7375,64.8032608032227
7376,64.7108840942383
7377,75.0444641113281
7378,60.1134414672852
7379,64.1418685913086
7380,69.9177474975586
7381,70.9191360473633
7382,65.3118286132812
7383,60.2116203308105
7384,61.7495307922363
7385,70.828125
7386,60.7454681396484
7387,67.8199081420898
7388,65.7990875244141
7389,68.3696746826172
7390,66.0367584228516
7391,66.622802734375
7392,67.27734375
7393,65.0766754150391
7394,55.3754577636719
7395,74.828987121582
7396,74.7751998901367
7397,65.9250183105469
7398,61.6062698364258
7399,68.8797760009766
7400,60.5082244873047
7401,65.8333129882812
7402,63.3072395324707
7403,63.5216064453125
7404,59.7904853820801
7405,65.3454437255859
7406,63.9320068359375
7407,63.6381759643555
7408,64.8007049560547
7409,75.6859130859375
7410,72.6428604125977
7411,62.776668548584
7412,66.6806716918945
7413,70.6162033081055
7414,66.50439453125
7415,61.2423973083496
7416,70.5149078369141
7417,66.2020874023438
7418,68.3266677856445
7419,69.8939743041992
