"ID","PRED"
6592,67.1010894775391
6593,64.0142211914062
6594,66.7400283813477
6595,68.7665100097656
6596,66.9292068481445
6597,65.7309646606445
6598,74.811408996582
6599,64.8245086669922
6600,63.2141647338867
6601,63.7836799621582
6602,64.5099563598633
6603,64.8026275634766
6604,63.9827919006348
6605,65.6602554321289
6606,66.2782440185547
6607,68.224235534668
6608,67.6279373168945
6609,67.3502960205078
6610,62.061450958252
6611,61.6141395568848
6612,70.9253158569336
6613,69.6025161743164
6614,66.536865234375
6615,61.4279670715332
6616,72.4421005249023
6617,68.9012756347656
6618,68.7378997802734
6619,64.6914749145508
6620,67.2305221557617
6621,64.9905700683594
6622,63.0691909790039
6623,64.1725997924805
6624,58.7719230651855
6625,65.1445770263672
6626,64.4571380615234
6627,65.9122924804688
6628,66.0795593261719
6629,62.6810073852539
6630,68.0787506103516
6631,66.3086547851562
6632,65.2714157104492
6633,67.9414825439453
6634,64.6584701538086
6635,65.5950775146484
6636,66.31494140625
6637,65.9085388183594
6638,63.9066505432129
6639,66.9197540283203
6640,64.4515228271484
6641,61.5602569580078
6642,67.906852722168
6643,66.9301147460938
6644,60.6022262573242
6645,63.8128356933594
6646,62.326732635498
6647,64.9824829101562
6648,67.3125991821289
6649,64.8562622070312
6650,64.7849273681641
6651,66.6295852661133
6652,66.8637084960938
6653,67.8541564941406
6654,68.3401184082031
6655,78.4100723266602
6656,66.2647552490234
6657,64.5913009643555
6658,70.2691421508789
6659,62.8460235595703
6660,60.8688926696777
6661,66.2322769165039
6662,61.0038604736328
6663,65.2316207885742
6664,66.5292816162109
6665,67.6199569702148
6666,64.8077850341797
6667,66.5160293579102
6668,63.4000930786133
6669,63.7920532226562
6670,65.0080184936523
6671,67.0806732177734
6672,67.3931579589844
6673,68.2801284790039
6674,65.6149444580078
6675,67.3087310791016
6676,66.6546173095703
6677,65.4636077880859
6678,67.1351013183594
6679,66.9802093505859
6680,65.3564376831055
6681,66.2670211791992
6682,70.3994598388672
6683,66.39208984375
6684,64.2648696899414
6685,63.9647064208984
6686,68.601806640625
6687,66.5098037719727
6688,67.3035354614258
6689,60.6433372497559
6690,60.774658203125
6691,67.8764114379883
6692,67.3093795776367
6693,67.160285949707
6694,65.3033599853516
6695,66.4797821044922
6696,66.7313842773438
6697,61.0571937561035
6698,59.6922798156738
6699,57.3110160827637
6700,65.6828231811523
6701,79.7020111083984
6702,69.2453002929688
6703,62.3409576416016
6704,69.9788131713867
6705,67.7074279785156
6706,63.9279251098633
6707,64.4214324951172
6708,63.0004997253418
6709,67.3266830444336
6710,67.462028503418
6711,65.8608856201172
6712,67.1435089111328
6713,63.3510208129883
6714,65.4306411743164
6715,65.9985885620117
6716,70.7512969970703
6717,67.4816207885742
6718,65.6897583007812
6719,68.8098068237305
6720,66.4270935058594
6721,87.4070816040039
6722,67.6450729370117
6723,64.1943893432617
6724,67.0557556152344
6725,65.6124954223633
6726,63.8582725524902
6727,67.0382614135742
6728,65.2637405395508
6729,68.5540084838867
6730,65.3246765136719
6731,68.0034103393555
6732,63.8224487304688
6733,62.7419395446777
6734,59.7822799682617
6735,67.1045303344727
6736,64.8939590454102
6737,66.6613159179688
6738,64.5586929321289
6739,65.7870559692383
6740,67.7369079589844
6741,67.3769607543945
6742,67.1681976318359
6743,69.7011337280273
6744,65.0480117797852
6745,73.4605026245117
6746,65.7403030395508
6747,67.222038269043
6748,63.2722778320312
6749,65.3505706787109
6750,66.6301651000977
6751,67.9665985107422
6752,63.239501953125
6753,66.285270690918
6754,63.7080039978027
6755,66.8143997192383
6756,65.2542953491211
6757,66.9483871459961
6758,66.2831344604492
6759,66.7137832641602
6760,64.1964721679688
6761,65.1368408203125
6762,65.8664093017578
6763,67.0063095092773
6764,66.1940078735352
6765,64.5508270263672
6766,69.1167831420898
6767,62.9905395507812
6768,67.0606307983398
6769,65.3929443359375
6770,65.4833068847656
6771,64.8427886962891
6772,67.2989273071289
6773,65.6286849975586
6774,68.0100860595703
6775,69.7663803100586
6776,59.9266014099121
6777,61.605655670166
6778,64.8739776611328
6779,66.7030639648438
6780,66.450439453125
6781,67.0348052978516
6782,67.6901245117188
6783,68.5854949951172
6784,64.3306350708008
6785,63.2126502990723
6786,66.568115234375
6787,67.7337951660156
6788,67.7746429443359
6789,67.2039108276367
6790,66.0176773071289
6791,63.6955261230469
6792,69.3468475341797
6793,61.3751907348633
6794,65.2262420654297
6795,64.1230850219727
6796,67.9159622192383
6797,66.0018539428711
6798,64.3713607788086
6799,65.9785308837891
6800,66.4068756103516
6801,63.440559387207
6802,64.2482147216797
6803,67.0221099853516
6804,74.0071563720703
6805,70.4555740356445
6806,65.0854415893555
6807,64.4412460327148
6808,64.646484375
6809,69.2805709838867
6810,65.4357070922852
6811,69.3271713256836
6812,64.1197509765625
6813,68.5006713867188
6814,64.5210571289062
6815,64.9225997924805
6816,68.8824615478516
6817,66.7825775146484
6818,73.2675399780273
6819,63.5182304382324
6820,66.7722320556641
6821,65.691162109375
6822,63.8567161560059
6823,64.3271942138672
6824,64.680793762207
6825,61.9076042175293
6826,62.3712387084961
6827,73.2686920166016
6828,66.2401428222656
6829,65.0628433227539
6830,65.045524597168
6831,64.5807876586914
6832,65.9143753051758
6833,66.1669235229492
6834,64.9091796875
6835,60.8372383117676
6836,63.3871650695801
6837,69.2384567260742
6838,62.6094932556152
6839,67.1647262573242
6840,67.2858428955078
6841,64.9512786865234
6842,65.5273666381836
6843,68.0497360229492
6844,68.8228149414062
6845,69.532958984375
6846,67.9393768310547
6847,66.8832321166992
6848,61.4118537902832
6849,63.7157211303711
6850,62.5233726501465
6851,68.2747039794922
6852,59.8671493530273
6853,68.907112121582
6854,63.2254295349121
6855,66.8170166015625
6856,65.6718444824219
6857,64.0995025634766
6858,64.5567855834961
6859,69.0285186767578
6860,67.7576370239258
6861,65.8923721313477
6862,68.7614135742188
6863,64.7015075683594
6864,66.7308349609375
6865,64.4329528808594
6866,68.794548034668
6867,65.2015991210938
6868,68.7955703735352
6869,65.4154357910156
6870,66.2251052856445
6871,62.1791915893555
6872,70.1638717651367
6873,67.0579833984375
6874,63.2224349975586
6875,66.6000747680664
6876,67.4126205444336
6877,62.348316192627
6878,65.6502838134766
6879,61.8272590637207
6880,64.6469268798828
6881,63.6768379211426
6882,65.3584365844727
6883,73.2895050048828
6884,71.7329635620117
6885,76.0305480957031
6886,69.5101699829102
6887,63.0556221008301
6888,65.2654800415039
6889,64.075065612793
6890,66.5102310180664
6891,70.349853515625
6892,66.2132415771484
6893,63.9822883605957
6894,66.7493743896484
6895,64.2558822631836
6896,64.4403991699219
6897,69.9688568115234
6898,62.1357460021973
6899,69.5590286254883
6900,62.8737907409668
6901,58.763988494873
6902,62.5502510070801
6903,69.0143356323242
6904,65.3600082397461
6905,62.066333770752
6906,67.1495513916016
6907,65.5645523071289
6908,67.6428451538086
6909,61.2586212158203
6910,64.1169586181641
6911,61.8900756835938
6912,61.0080528259277
6913,82.6352310180664
6914,66.9306411743164
6915,66.2859191894531
6916,61.9369354248047
6917,60.4139709472656
6918,61.6301002502441
6919,62.1432800292969
6920,62.8734321594238
6921,61.3216972351074
6922,67.6723327636719
6923,66.1657943725586
6924,56.9215621948242
6925,64.7840118408203
6926,68.7504653930664
6927,73.9850845336914
6928,64.6705627441406
6929,66.3884124755859
6930,63.2657775878906
6931,63.9567985534668
6932,64.9170684814453
6933,67.8865814208984
6934,59.365119934082
6935,69.4031372070312
6936,65.7315063476562
6937,66.416748046875
6938,63.6818504333496
6939,64.5599060058594
6940,64.013069152832
6941,65.3810348510742
6942,65.0210876464844
6943,64.6212921142578
6944,66.6671447753906
6945,61.1586227416992
6946,63.0747718811035
6947,69.5986099243164
6948,60.7649879455566
6949,63.0141067504883
6950,64.9261779785156
6951,66.2649612426758
6952,56.994026184082
6953,66.8750762939453
6954,69.9723052978516
6955,68.6060333251953
6956,63.7753448486328
6957,66.6939239501953
6958,64.1670989990234
6959,62.9219589233398
6960,65.5053100585938
6961,77.04931640625
6962,68.8479156494141
6963,66.2497482299805
6964,63.8815040588379
6965,67.0927352905273
6966,71.46630859375
6967,66.2122039794922
6968,71.4035110473633
6969,63.6168937683105
6970,63.6156120300293
6971,64.8240814208984
6972,62.478759765625
6973,68.6439361572266
6974,65.0898056030273
6975,62.6684074401855
6976,64.9367370605469
6977,66.8860015869141
6978,62.6758499145508
6979,73.8150024414062
6980,63.6907081604004
6981,64.3511581420898
6982,64.3895263671875
6983,66.6464462280273
6984,65.9424591064453
6985,62.7856521606445
6986,68.6046981811523
6987,60.0795440673828
6988,66.1316833496094
6989,65.2670364379883
6990,60.8975486755371
6991,61.3971977233887
6992,63.1890754699707
6993,68.7751617431641
6994,67.38427734375
6995,65.8834381103516
6996,67.0887985229492
6997,67.0028228759766
6998,60.3492698669434
6999,67.5079879760742
7000,65.0280532836914
7001,64.490592956543
7002,59.4618339538574
7003,68.0105361938477
7004,65.5619735717773
7005,68.8199310302734
7006,66.6631622314453
7007,58.6448059082031
7008,65.0795593261719
7009,73.4233016967773
7010,64.890251159668
7011,64.7947387695312
7012,67.9432830810547
7013,67.6706924438477
7014,68.4853744506836
7015,66.8913269042969
7016,67.1127700805664
7017,72.3646926879883
7018,61.0897483825684
7019,68.074951171875
7020,67.5129089355469
7021,66.8539810180664
7022,63.1329116821289
7023,68.1683807373047
7024,63.4799766540527
7025,68.9315719604492
7026,63.0362930297852
7027,70.0773239135742
7028,66.2217102050781
7029,58.1876754760742
7030,63.2638320922852
7031,66.7551498413086
7032,66.0059814453125
7033,65.1625900268555
7034,67.7271347045898
7035,67.2390823364258
7036,65.3490524291992
7037,63.9017181396484
7038,65.5086898803711
7039,65.394416809082
7040,68.4424667358398
7041,64.6494598388672
7042,69.2682495117188
7043,69.1656723022461
7044,71.4537811279297
7045,66.2603759765625
7046,66.8811111450195
7047,64.1705780029297
7048,65.1655120849609
7049,63.0785942077637
7050,67.9991302490234
7051,66.9332580566406
7052,58.0688362121582
7053,65.1253280639648
7054,67.9903717041016
7055,66.9739837646484
7056,66.5727462768555
7057,65.5174179077148
7058,65.9951171875
7059,64.3223571777344
7060,69.0016479492188
7061,69.4413757324219
7062,67.6989135742188
7063,65.67138671875
7064,69.5708618164062
7065,65.7370452880859
7066,66.2306594848633
7067,68.6102142333984
7068,65.82763671875
7069,70.931884765625
7070,59.9458694458008
7071,64.5050811767578
7072,65.1735534667969
7073,67.8131256103516
7074,71.2958450317383
7075,65.9378280639648
7076,63.505298614502
7077,67.7084579467773
7078,70.21044921875
7079,63.7206382751465
7080,66.3056335449219
7081,67.1869277954102
7082,65.2187194824219
7083,68.3915634155273
7084,61.5781173706055
7085,63.2733421325684
7086,62.1138038635254
7087,65.7589874267578
7088,56.6179046630859
7089,64.5900802612305
7090,67.5259323120117
7091,60.846809387207
7092,67.1373062133789
7093,65.6290130615234
7094,63.142951965332
7095,66.0578308105469
7096,69.4821472167969
7097,66.7592544555664
7098,61.4008331298828
7099,68.1979827880859
7100,65.8810577392578
7101,67.6363754272461
7102,67.5133209228516
7103,65.3371124267578
7104,66.5915374755859
7105,62.3418617248535
7106,65.1264190673828
7107,67.4873199462891
7108,66.517204284668
7109,68.6659240722656
7110,67.5778427124023
7111,74.6876220703125
7112,68.3012161254883
7113,67.7402038574219
7114,68.0681991577148
7115,67.6054382324219
7116,69.7727508544922
7117,68.8001251220703
7118,64.1275329589844
7119,67.7936859130859
7120,70.1884613037109
7121,67.3646850585938
7122,71.4292144775391
7123,66.8275375366211
7124,64.9283828735352
7125,58.9386291503906
7126,61.8470458984375
7127,65.5435104370117
7128,66.0508270263672
7129,65.0194473266602
7130,65.4872894287109
7131,65.9390640258789
7132,64.8152923583984
7133,66.5348281860352
7134,64.5753479003906
7135,58.7700500488281
7136,68.7189483642578
7137,64.2027816772461
7138,66.7122955322266
7139,61.3309364318848
7140,65.0464553833008
7141,66.4681243896484
7142,63.7436981201172
7143,63.8080711364746
7144,69.0726470947266
7145,70.5944366455078
7146,66.1180648803711
7147,71.48388671875
7148,63.7710494995117
7149,67.1934814453125
7150,65.9502258300781
7151,66.8478698730469
7152,67.9392318725586
7153,66.3666687011719
7154,64.5232315063477
7155,64.8054962158203
7156,64.3579406738281
7157,93.8503723144531
7158,65.4332656860352
7159,64.8916091918945
7160,71.4667587280273
7161,65.4369506835938
7162,67.5589141845703
7163,68.1305923461914
7164,67.6461029052734
7165,64.0360336303711
7166,63.5650024414062
7167,61.8308372497559
7168,66.3039703369141
7169,61.7952728271484
7170,71.9026031494141
7171,62.3755035400391
7172,64.1732177734375
7173,63.7170753479004
7174,67.8049850463867
7175,65.1597747802734
7176,66.5289306640625
7177,62.5445709228516
7178,65.5629501342773
7179,69.9818649291992
7180,73.7776641845703
7181,65.8181533813477
7182,63.8192749023438
7183,65.2970123291016
7184,62.5361137390137
7185,64.7617874145508
7186,66.0638885498047
7187,65.7918090820312
7188,64.1119842529297
7189,68.8819274902344
7190,67.068359375
7191,66.3817749023438
7192,63.5108642578125
7193,67.193603515625
7194,67.4454727172852
7195,63.1422843933105
7196,68.8210296630859
7197,64.4647521972656
7198,67.4340057373047
7199,69.8308639526367
7200,67.9371109008789
7201,64.5661392211914
7202,67.8490829467773
7203,67.7659912109375
7204,61.6725158691406
7205,66.8910598754883
7206,65.22509765625
7207,65.1942901611328
7208,68.5039138793945
7209,65.5873184204102
7210,70.1615753173828
7211,62.2064056396484
7212,67.8381423950195
7213,67.4815139770508
7214,67.887580871582
7215,64.6659088134766
7216,76.6893997192383
7217,67.5393676757812
7218,68.343635559082
7219,63.9308776855469
7220,63.1116027832031
7221,71.1527786254883
7222,65.625244140625
7223,64.4777603149414
7224,67.6326675415039
7225,75.4655075073242
7226,67.3423614501953
7227,67.3429336547852
7228,63.1753959655762
7229,67.2281646728516
7230,67.9914855957031
7231,63.2178688049316
7232,67.5811462402344
7233,63.7304992675781
7234,61.7582588195801
7235,65.7854766845703
7236,64.6993713378906
7237,62.4398345947266
7238,96.8856735229492
7239,63.6903343200684
7240,65.8449325561523
7241,68.399284362793
7242,63.9510231018066
7243,64.776481628418
7244,67.5060729980469
7245,67.1815872192383
7246,65.1170272827148
7247,64.0784225463867
7248,66.6815414428711
7249,66.0775833129883
7250,66.2299346923828
7251,59.2635192871094
7252,62.9834213256836
7253,65.1534271240234
7254,64.0709075927734
7255,63.2203674316406
7256,61.9780311584473
7257,65.192741394043
7258,62.1883392333984
7259,94.0668411254883
7260,65.8570785522461
7261,65.2353439331055
7262,65.1974639892578
7263,66.2261352539062
7264,67.5923843383789
7265,65.1265716552734
7266,64.0887680053711
7267,65.9256591796875
7268,66.7080154418945
7269,67.8213958740234
7270,64.9982986450195
7271,66.7742614746094
7272,64.2208709716797
7273,62.3486709594727
7274,63.2546844482422
7275,62.7161865234375
7276,63.7960929870605
7277,61.630428314209
7278,62.9064750671387
7279,64.1648101806641
7280,64.0969619750977
7281,67.0891342163086
7282,65.0790100097656
7283,61.0157775878906
7284,63.8632507324219
7285,63.9507293701172
7286,61.8103942871094
7287,64.6953811645508
7288,66.2038116455078
7289,67.2008972167969
7290,67.8110733032227
7291,67.257926940918
7292,65.6991500854492
7293,65.0861968994141
7294,65.1925506591797
7295,66.5602188110352
7296,63.2492294311523
7297,64.7603149414062
7298,67.1489868164062
7299,67.3522796630859
7300,66.455451965332
7301,61.933479309082
7302,68.7955856323242
7303,64.7311401367188
7304,66.9304275512695
7305,63.348503112793
7306,67.6300659179688
7307,69.0908432006836
7308,66.2395095825195
7309,65.836051940918
7310,64.2532348632812
7311,63.9299468994141
7312,59.1085319519043
7313,64.2711486816406
7314,66.8699035644531
7315,67.9060440063477
7316,66.3694534301758
7317,62.9678802490234
7318,66.6653823852539
7319,62.655689239502
7320,68.0560836791992
7321,67.5618209838867
7322,71.0866012573242
7323,69.4681854248047
7324,64.7472229003906
7325,65.6927185058594
7326,65.093147277832
7327,67.2393112182617
7328,57.6550674438477
7329,69.8257217407227
7330,67.2497024536133
7331,63.9656600952148
7332,62.8170776367188
7333,67.4837951660156
7334,68.4313659667969
7335,61.4567184448242
7336,59.7994003295898
7337,64.9715042114258
7338,65.9000701904297
7339,81.2306976318359
7340,68.9879913330078
7341,63.8609657287598
7342,68.9227294921875
7343,59.4079132080078
7344,62.4172172546387
7345,63.4663276672363
7346,69.9948425292969
7347,65.6114959716797
7348,66.1298751831055
7349,66.1782989501953
7350,65.2615203857422
7351,64.3124847412109
7352,63.5669860839844
7353,63.7337036132812
7354,68.021484375
7355,68.3155212402344
7356,64.8142013549805
7357,66.1795043945312
7358,64.9447784423828
7359,66.9597244262695
7360,61.2497940063477
7361,69.2262649536133
7362,61.2182693481445
7363,63.1397323608398
7364,66.5613555908203
7365,65.9978485107422
7366,67.8021774291992
7367,61.2393112182617
7368,65.7903900146484
7369,64.8137664794922
7370,66.8851699829102
7371,95.1678009033203
7372,67.2923736572266
7373,64.8264007568359
7374,67.6591033935547
7375,65.0974655151367
7376,65.8608627319336
7377,70.2919998168945
7378,65.0422821044922
7379,67.2176208496094
7380,65.1291275024414
7381,67.9287261962891
7382,66.1941680908203
7383,61.7698593139648
7384,63.945068359375
7385,63.4353065490723
7386,61.298168182373
7387,64.5835189819336
7388,66.2657775878906
7389,66.3004379272461
7390,64.9579162597656
7391,66.8447799682617
7392,67.0533218383789
7393,62.9406204223633
7394,64.5031890869141
7395,67.4765396118164
7396,66.1338806152344
7397,73.9898452758789
7398,64.6604156494141
7399,65.8851013183594
7400,64.8484191894531
7401,63.9384765625
7402,61.9242897033691
7403,63.150447845459
7404,59.1584892272949
7405,69.4375152587891
7406,66.7458648681641
7407,73.1550521850586
7408,66.4696578979492
7409,66.700325012207
7410,69.6555633544922
7411,65.2491073608398
7412,67.0818481445312
7413,66.7891006469727
7414,67.2186050415039
7415,64.5038375854492
7416,74.7509155273438
7417,65.8278884887695
7418,67.0596237182617
7419,72.9010162353516
