"ID","PRED"
6725,65.8854751586914
6726,60.9127502441406
6727,69.5653533935547
6728,73.6685562133789
6729,67.3856048583984
6730,65.5863189697266
6731,70.671630859375
6732,76.2237701416016
6733,64.890251159668
6734,61.5640182495117
6735,73.3869781494141
6736,64.1754608154297
6737,64.4510040283203
6738,66.6494903564453
6739,70.8006896972656
6740,69.1001586914062
6741,67.4214859008789
6742,64.8299331665039
6743,66.5324172973633
6744,67.862419128418
6745,84.4940948486328
6746,71.2276916503906
6747,68.4154205322266
6748,87.3567047119141
6749,95.2554931640625
6750,64.2806015014648
6751,65.5175933837891
6752,65.1673736572266
6753,68.5374145507812
6754,70.7239074707031
6755,66.8516540527344
6756,60.9283905029297
6757,69.5913314819336
6758,61.6907920837402
6759,64.9295272827148
6760,67.431266784668
6761,62.6190986633301
6762,72.1851272583008
6763,69.2210998535156
6764,56.5404281616211
6765,62.5849838256836
6766,65.3612670898438
6767,66.8039169311523
6768,65.6470489501953
6769,54.6931648254395
6770,66.4146728515625
6771,68.5710906982422
6772,66.3637847900391
6773,66.6874084472656
6774,69.7493667602539
6775,69.4213409423828
6776,66.957763671875
6777,62.2504959106445
6778,69.8416442871094
6779,59.1097450256348
6780,62.9704208374023
6781,69.4254608154297
6782,64.0982894897461
6783,68.319091796875
6784,62.3337745666504
6785,64.2015228271484
6786,67.5353927612305
6787,70.6625747680664
6788,63.9669227600098
6789,67.0304641723633
6790,64.1276016235352
6791,64.1687088012695
6792,68.9455795288086
6793,67.0942687988281
6794,59.86474609375
6795,66.0694198608398
6796,70.8329925537109
6797,67.5462341308594
6798,69.1153106689453
6799,62.9415512084961
6800,72.4700164794922
6801,65.2568359375
6802,67.3905181884766
6803,62.8269500732422
6804,63.7727394104004
6805,64.5804595947266
6806,58.0920562744141
6807,69.981803894043
6808,63.0418243408203
6809,62.5143890380859
6810,60.6264457702637
6811,70.2323837280273
6812,65.6618423461914
6813,66.1062698364258
6814,64.3226928710938
6815,59.600715637207
6816,71.8049011230469
6817,70.8690032958984
6818,71.8646697998047
6819,61.7490921020508
6820,75.4793243408203
6821,66.5273056030273
6822,65.8096008300781
6823,63.6405334472656
6824,59.2147560119629
6825,63.5653381347656
6826,60.6796913146973
6827,73.6655960083008
6828,64.5929107666016
6829,68.1497039794922
6830,68.3266677856445
6831,64.2144165039062
6832,62.9987297058105
6833,63.676815032959
6834,70.4836730957031
6835,61.5788803100586
6836,73.8976211547852
6837,64.8731002807617
6838,70.1115798950195
6839,63.3312110900879
6840,63.1872444152832
6841,68.0175628662109
6842,57.8019676208496
6843,68.6276779174805
6844,59.6991844177246
6845,64.2672576904297
6846,64.9722900390625
6847,64.4804077148438
6848,63.6702079772949
6849,64.6972122192383
6850,67.9863662719727
6851,66.6846466064453
6852,61.4869117736816
6853,57.8423194885254
6854,62.5531120300293
6855,62.6005783081055
6856,64.7006759643555
6857,58.8400344848633
6858,67.4140319824219
6859,64.5465316772461
6860,67.4818572998047
6861,62.8409805297852
6862,64.105224609375
6863,61.1538772583008
6864,70.1962203979492
6865,64.5650253295898
6866,72.4652328491211
6867,68.7454299926758
6868,65.765869140625
6869,61.3562355041504
6870,67.8667297363281
6871,60.9274063110352
6872,62.6259994506836
6873,60.772777557373
6874,72.7660140991211
6875,68.2285308837891
6876,71.4826354980469
6877,62.2784309387207
6878,63.7731971740723
6879,63.6922874450684
6880,65.0499877929688
6881,65.9144592285156
6882,81.1102981567383
6883,91.9180221557617
6884,66.7906494140625
6885,71.9731979370117
6886,69.4847030639648
6887,60.7278633117676
6888,78.8875122070312
6889,66.2888488769531
6890,62.1335754394531
6891,72.6633834838867
6892,61.0728645324707
6893,63.5853233337402
6894,69.3078002929688
6895,63.4210014343262
6896,65.8556442260742
6897,79.9433441162109
6898,69.3982925415039
6899,68.7428894042969
6900,60.2486114501953
6901,69.632926940918
6902,60.3483123779297
6903,69.5474014282227
6904,63.4503974914551
6905,91.3143768310547
6906,65.848274230957
6907,82.9972381591797
6908,72.8137664794922
6909,50.7508926391602
6910,63.4479484558105
6911,64.9096069335938
6912,66.8320999145508
6913,63.0169105529785
6914,65.8489608764648
6915,78.7945861816406
6916,62.3822746276855
6917,72.2562408447266
6918,71.479606628418
6919,73.5512237548828
6920,62.5776596069336
6921,65.3589477539062
6922,69.3192825317383
6923,69.8080444335938
6924,54.6296043395996
6925,63.2393074035645
6926,69.2363662719727
6927,59.843936920166
6928,66.9382705688477
6929,57.3550300598145
6930,56.6558494567871
6931,49.6966934204102
6932,54.5683708190918
6933,72.2789993286133
6934,67.1887130737305
6935,63.0986518859863
6936,62.2391662597656
6937,65.0305709838867
6938,58.6598587036133
6939,65.6326904296875
6940,59.6181030273438
6941,75.5512008666992
6942,65.4353256225586
6943,64.4835815429688
6944,54.6522445678711
6945,59.4219017028809
6946,60.6073226928711
6947,66.8144683837891
6948,71.0893707275391
6949,65.3372192382812
6950,74.7376480102539
6951,75.8674240112305
6952,62.7197113037109
6953,66.3874893188477
6954,60.3949394226074
6955,75.3040924072266
6956,63.0835227966309
6957,68.5625152587891
6958,68.4534606933594
6959,69.6094360351562
6960,63.949520111084
6961,66.5740661621094
6962,62.7594757080078
6963,70.48486328125
6964,71.5941467285156
6965,66.6133270263672
6966,68.131706237793
6967,70.3954696655273
6968,63.9749565124512
6969,71.9304275512695
6970,63.4464454650879
6971,66.8423080444336
6972,71.2434463500977
6973,72.7265319824219
6974,66.5105590820312
6975,71.4632873535156
6976,67.4096527099609
6977,73.7879028320312
6978,69.2287139892578
6979,63.1014938354492
6980,60.1373138427734
6981,69.6854553222656
6982,66.6356887817383
6983,65.3293533325195
6984,61.0421524047852
6985,69.1088333129883
6986,68.3697967529297
6987,66.0074005126953
6988,64.8618774414062
6989,57.5898704528809
6990,59.9501991271973
6991,58.7085494995117
6992,65.3789978027344
6993,66.3770446777344
6994,65.6370468139648
6995,66.7685546875
6996,61.9947853088379
6997,71.1135330200195
6998,63.8572883605957
6999,64.9896011352539
7000,61.9838752746582
7001,56.7275619506836
7002,56.6806640625
7003,72.2552490234375
7004,64.3798370361328
7005,64.365837097168
7006,68.8045501708984
7007,63.1919212341309
7008,62.1856880187988
7009,62.2746887207031
7010,68.0653839111328
7011,59.4249649047852
7012,77.5347061157227
7013,72.842887878418
7014,67.8166580200195
7015,67.6956329345703
7016,61.7191390991211
7017,78.5840301513672
7018,63.474494934082
7019,69.4318923950195
7020,63.1882820129395
7021,66.8674011230469
7022,68.8310317993164
7023,70.5060272216797
7024,64.0287170410156
7025,75.3394165039062
7026,58.6713218688965
7027,71.8906021118164
7028,67.6361083984375
7029,60.4141082763672
7030,64.1707382202148
7031,78.7174224853516
7032,62.5347175598145
7033,68.6477584838867
7034,66.7355499267578
7035,63.4147186279297
7036,66.6062164306641
7037,58.2493782043457
7038,64.5369567871094
7039,67.4514465332031
7040,64.8621139526367
7041,62.9926910400391
7042,57.8517608642578
7043,63.1902542114258
7044,68.9804458618164
7045,67.7302932739258
7046,64.7053375244141
7047,64.579345703125
7048,65.1505355834961
7049,70.0116195678711
7050,63.5589942932129
7051,62.7747497558594
7052,63.7855072021484
7053,64.1076049804688
7054,66.9641189575195
7055,62.3421516418457
7056,67.44677734375
7057,64.8169021606445
7058,65.3447570800781
7059,65.341552734375
7060,70.0287170410156
7061,65.0910186767578
7062,66.5462951660156
7063,62.2750587463379
7064,59.693172454834
7065,73.4537811279297
7066,62.5597991943359
7067,74.4460220336914
7068,68.5475311279297
7069,63.6099014282227
7070,55.1435279846191
7071,70.0593338012695
7072,61.0467224121094
7073,76.7579040527344
7074,88.322998046875
7075,79.8877792358398
7076,64.7370758056641
7077,66.6931304931641
7078,62.2184371948242
7079,67.0646057128906
7080,64.7168579101562
7081,67.8377151489258
7082,60.723030090332
7083,57.5580596923828
7084,63.5698394775391
7085,64.2338638305664
7086,63.315055847168
7087,65.2832183837891
7088,59.9001197814941
7089,62.8480033874512
7090,61.8694839477539
7091,62.6998023986816
7092,86.1180725097656
7093,62.3457183837891
7094,61.5221405029297
7095,65.0558853149414
7096,68.0181655883789
7097,64.4596786499023
7098,62.4119834899902
7099,69.7511749267578
7100,61.4319190979004
7101,65.6021728515625
7102,59.5789184570312
7103,63.6950340270996
7104,65.66650390625
7105,64.1661529541016
7106,59.2040672302246
7107,67.6376113891602
7108,69.9807586669922
7109,62.2965126037598
7110,66.6157150268555
7111,74.1711959838867
7112,65.056755065918
7113,65.7354507446289
7114,64.6386795043945
7115,63.5551452636719
7116,73.8976593017578
7117,67.520866394043
7118,63.214771270752
7119,68.0802230834961
7120,67.8452911376953
7121,66.604133605957
7122,65.8387985229492
7123,64.8649215698242
7124,70.4356918334961
7125,59.6824684143066
7126,57.5886764526367
7127,63.3742294311523
7128,64.4003677368164
7129,60.6198463439941
7130,63.6696434020996
7131,69.880859375
7132,65.5424957275391
7133,75.4564056396484
7134,70.4348297119141
7135,67.8495635986328
7136,68.4583969116211
7137,65.4192581176758
7138,68.8536682128906
7139,70.1311340332031
7140,63.6228828430176
7141,67.8275375366211
7142,62.5678825378418
7143,61.3590507507324
7144,75.1850204467773
7145,68.2925567626953
7146,73.1144332885742
7147,64.790657043457
7148,54.5129318237305
7149,67.12353515625
7150,61.7038955688477
7151,63.3039588928223
7152,65.7750854492188
7153,63.6607513427734
7154,62.1792068481445
7155,63.8382225036621
7156,69.5534515380859
7157,87.9370498657227
7158,74.7547073364258
7159,63.2830505371094
7160,67.1089019775391
7161,65.6525802612305
7162,63.3892593383789
7163,71.2690048217773
7164,66.0205459594727
7165,61.8293609619141
7166,61.0093841552734
7167,59.9596328735352
7168,62.4360427856445
7169,62.5496368408203
7170,66.4605331420898
7171,69.2994384765625
7172,64.6646499633789
7173,63.4010276794434
7174,70.7736206054688
7175,65.3465728759766
7176,70.9090423583984
7177,68.8322830200195
7178,65.8182067871094
7179,67.9098587036133
7180,69.9363098144531
7181,63.8538856506348
7182,69.5223922729492
7183,62.6829147338867
7184,68.0434112548828
7185,61.9421997070312
7186,70.1388473510742
7187,68.3233947753906
7188,71.3067626953125
7189,66.7762222290039
7190,63.613468170166
7191,56.6037292480469
7192,66.6173782348633
7193,69.4085311889648
7194,63.3621215820312
7195,73.9056015014648
7196,73.1393432617188
7197,67.9781265258789
7198,71.1100234985352
7199,67.1875839233398
7200,69.9803009033203
7201,76.6810989379883
7202,63.3656921386719
7203,65.6977310180664
7204,60.6629791259766
7205,67.3792266845703
7206,67.3777770996094
7207,60.9730110168457
7208,71.920654296875
7209,64.0636749267578
7210,66.6267395019531
7211,58.5464134216309
7212,71.5903167724609
7213,68.1375579833984
7214,68.9723587036133
7215,66.2905426025391
7216,61.2291564941406
7217,65.1493530273438
7218,62.58056640625
7219,62.9844665527344
7220,67.3810577392578
7221,81.1211776733398
7222,61.0285835266113
7223,61.1164741516113
7224,71.8549346923828
7225,65.4792327880859
7226,66.5049667358398
7227,66.5742111206055
7228,61.941780090332
7229,57.1282272338867
7230,65.5387344360352
7231,69.5065002441406
7232,67.7303237915039
7233,67.6169586181641
7234,67.98046875
7235,67.4329147338867
7236,64.9512023925781
7237,68.2302932739258
7238,84.1337280273438
7239,68.878303527832
7240,64.3393936157227
7241,71.7396392822266
7242,61.2477035522461
7243,61.8250617980957
7244,60.6013641357422
7245,63.5286903381348
7246,63.8376274108887
7247,64.4783706665039
7248,59.0119476318359
7249,67.3918685913086
7250,64.1393127441406
7251,64.4236068725586
7252,61.2690696716309
7253,69.4665374755859
7254,64.6014862060547
7255,61.0743942260742
7256,59.4553833007812
7257,62.9461135864258
7258,57.9828338623047
7259,77.5570983886719
7260,65.1666564941406
7261,80.3974685668945
7262,64.8039398193359
7263,58.0632629394531
7264,65.1005554199219
7265,57.1371917724609
7266,61.8326683044434
7267,69.7389907836914
7268,64.722282409668
7269,71.0175476074219
7270,68.4052810668945
7271,69.9248046875
7272,56.468090057373
7273,66.8657302856445
7274,61.2573204040527
7275,58.1512832641602
7276,63.2095069885254
7277,58.7098007202148
7278,64.9809036254883
7279,66.398681640625
7280,65.0321807861328
7281,67.0717086791992
7282,63.6799354553223
7283,68.3401641845703
7284,69.9719619750977
7285,64.2209243774414
7286,75.0120697021484
7287,65.2891464233398
7288,67.2705154418945
7289,61.3720932006836
7290,69.4004592895508
7291,66.2012557983398
7292,62.0422096252441
7293,67.4809799194336
7294,65.2659606933594
7295,68.3241806030273
7296,66.1603164672852
7297,63.7455406188965
7298,63.8118019104004
7299,74.0287704467773
7300,69.5645599365234
7301,65.9494247436523
7302,62.9391708374023
7303,68.6621551513672
7304,64.0536422729492
7305,67.1501007080078
7306,66.8567047119141
7307,67.5158920288086
7308,63.8104057312012
7309,66.0528717041016
7310,61.6267852783203
7311,61.7880325317383
7312,59.6959609985352
7313,61.1575393676758
7314,75.818977355957
7315,69.8778457641602
7316,72.9115142822266
7317,64.0729598999023
7318,59.7386741638184
7319,62.0849266052246
7320,61.8217887878418
7321,72.2009735107422
7322,73.7504806518555
7323,71.0544509887695
7324,56.2377281188965
7325,66.4150314331055
7326,67.6371078491211
7327,68.094612121582
7328,60.5762100219727
7329,59.9553680419922
7330,69.9304122924805
7331,66.3741455078125
7332,58.2933959960938
7333,73.1547317504883
7334,67.548469543457
7335,61.5604858398438
7336,63.5022354125977
7337,64.8614273071289
7338,68.7929229736328
7339,62.8897171020508
7340,69.0196304321289
7341,65.5233535766602
7342,67.3520889282227
7343,63.5881385803223
7344,59.8714065551758
7345,58.9757843017578
7346,69.4393310546875
7347,68.5263671875
7348,69.8035049438477
7349,61.5171585083008
7350,61.7363090515137
7351,65.9710311889648
7352,69.685188293457
7353,58.841423034668
7354,67.4256896972656
7355,68.5363845825195
7356,66.0959396362305
7357,61.6084213256836
7358,65.8989181518555
7359,66.8666305541992
7360,63.1274528503418
7361,65.0387878417969
7362,68.3732376098633
7363,65.4729690551758
7364,62.7451057434082
7365,67.2613296508789
7366,66.2511291503906
7367,62.3556785583496
7368,62.0118789672852
7369,63.5924987792969
7370,69.1897125244141
7371,84.0705337524414
7372,72.5072631835938
7373,67.1030807495117
7374,71.7575149536133
7375,68.1846084594727
7376,65.2747039794922
7377,66.4232864379883
7378,61.0841941833496
7379,65.0250396728516
7380,61.7453460693359
7381,69.3845520019531
7382,62.7956886291504
7383,66.6340942382812
7384,65.2118148803711
7385,58.4502296447754
7386,59.5953979492188
7387,69.1830520629883
7388,66.1823654174805
7389,64.5612106323242
7390,64.1343231201172
7391,67.3839950561523
7392,67.1616821289062
7393,64.7590026855469
7394,65.8382949829102
7395,68.9558944702148
7396,62.5224571228027
7397,66.7665710449219
7398,65.5236740112305
7399,70.044319152832
7400,60.7167663574219
7401,65.7455291748047
7402,60.4027938842773
7403,66.1442565917969
7404,60.8775024414062
7405,60.8953132629395
7406,62.7372817993164
7407,61.9446029663086
7408,72.1603851318359
7409,66.5813827514648
7410,66.7552185058594
7411,60.5624656677246
7412,65.2139282226562
7413,72.6829376220703
7414,63.5928077697754
7415,65.3618545532227
7416,67.4579238891602
7417,66.3668594360352
7418,66.2252426147461
7419,66.2702255249023
