"ID","PRED"
6892,58.900032043457
6893,61.2183570861816
6894,59.0997924804688
6895,61.3746376037598
6896,57.7506141662598
6897,77.546516418457
6898,69.6752624511719
6899,62.0183143615723
6900,65.3484039306641
6901,58.8711051940918
6902,61.0410919189453
6903,64.129150390625
6904,66.7584991455078
6905,61.556713104248
6906,64.4742050170898
6907,75.119384765625
6908,66.8164672851562
6909,52.3183822631836
6910,55.513542175293
6911,59.7271881103516
6912,65.7043762207031
6913,66.5046005249023
6914,68.9853973388672
6915,63.4134330749512
6916,61.1004753112793
6917,57.9028205871582
6918,63.7095718383789
6919,61.9840049743652
6920,66.3968963623047
6921,66.3781433105469
6922,64.2435913085938
6923,65.3210525512695
6924,49.2666854858398
6925,65.2582550048828
6926,66.7813110351562
6927,74.4649887084961
6928,67.5212860107422
6929,60.2973022460938
6930,58.7169532775879
6931,60.3796691894531
6932,57.7420196533203
6933,93.2498474121094
6934,56.8825721740723
6935,73.3017272949219
6936,73.5200805664062
6937,66.4125900268555
6938,56.0644683837891
6939,66.1373291015625
6940,57.57080078125
6941,64.8138275146484
6942,67.2539596557617
6943,57.0601272583008
6944,66.3156356811523
6945,59.7970848083496
6946,59.2033004760742
6947,63.4362716674805
6948,56.8919792175293
6949,72.0324478149414
6950,74.9614486694336
6951,66.4987869262695
6952,70.6684799194336
6953,63.1220817565918
6954,63.4378204345703
6955,64.6321868896484
6956,63.5601272583008
6957,66.4052429199219
6958,66.0976715087891
6959,63.7643051147461
6960,60.7199554443359
6961,66.73583984375
6962,67.6439895629883
6963,71.569206237793
6964,62.9043159484863
6965,65.25244140625
6966,70.3079452514648
6967,61.4211120605469
6968,60.27978515625
6969,58.4619827270508
6970,61.3246994018555
6971,62.0855255126953
6972,63.7285423278809
6973,67.4490280151367
6974,64.9626312255859
6975,67.8210067749023
6976,59.3048095703125
6977,68.1081008911133
6978,64.7819595336914
6979,64.8418579101562
6980,59.5054702758789
6981,69.2890167236328
6982,63.741039276123
6983,66.352668762207
6984,63.5653457641602
6985,63.5770301818848
6986,60.1166915893555
6987,64.1063766479492
6988,66.8825149536133
6989,68.1928787231445
6990,65.6382293701172
6991,65.3369216918945
6992,62.7899436950684
6993,60.6637535095215
6994,68.7934494018555
6995,63.9806022644043
6996,68.8140563964844
6997,69.5171890258789
6998,64.1899871826172
6999,65.5678176879883
7000,65.1592712402344
7001,61.8049087524414
7002,59.8291511535645
7003,65.7237091064453
7004,64.4260635375977
7005,66.8825149536133
7006,65.3189544677734
7007,60.6446151733398
7008,63.7960395812988
7009,74.211784362793
7010,65.5129470825195
7011,59.7602424621582
7012,62.5950584411621
7013,64.2349014282227
7014,66.3089294433594
7015,71.3252868652344
7016,61.9695129394531
7017,71.7659912109375
7018,63.4383316040039
7019,61.9890441894531
7020,62.5885276794434
7021,64.0175704956055
7022,63.7850914001465
7023,69.0677108764648
7024,66.7214889526367
7025,66.8068008422852
7026,52.3887252807617
7027,61.885986328125
7028,68.8263168334961
7029,54.4372253417969
7030,63.8133392333984
7031,64.1594161987305
7032,64.8037185668945
7033,61.7625312805176
7034,53.191219329834
7035,65.6580963134766
7036,67.1970062255859
7037,58.9547805786133
7038,66.1365356445312
7039,58.0623741149902
7040,66.7174453735352
7041,58.4357376098633
7042,65.515739440918
7043,68.5125274658203
7044,64.8224411010742
7045,67.3076553344727
7046,66.6876983642578
7047,66.4401168823242
7048,68.5428924560547
7049,48.0877685546875
7050,62.5338134765625
7051,59.2292251586914
7052,59.0984306335449
7053,64.0080642700195
7054,66.2091979980469
7055,70.1081161499023
7056,63.9653091430664
7057,65.880126953125
7058,64.3723831176758
7059,65.4303665161133
7060,68.3876419067383
7061,67.7967758178711
7062,66.8825149536133
7063,67.6628952026367
7064,66.1902923583984
7065,64.7338714599609
7066,68.0475311279297
7067,68.1063766479492
7068,67.1064834594727
7069,66.0072860717773
7070,63.6462211608887
7071,75.6857299804688
7072,67.1818313598633
7073,55.2845191955566
7074,69.123908996582
7075,67.952033996582
7076,63.4584045410156
7077,63.3765907287598
7078,65.8690643310547
7079,65.6193923950195
7080,66.5590972900391
7081,60.1101531982422
7082,65.4677200317383
7083,61.7589492797852
7084,59.3391952514648
7085,68.2695922851562
7086,64.5782623291016
7087,63.2255249023438
7088,46.0858535766602
7089,63.0109558105469
7090,65.4815902709961
7091,61.5376319885254
7092,69.7896881103516
7093,58.898681640625
7094,59.2531089782715
7095,62.4246025085449
7096,61.9483642578125
7097,61.9998817443848
7098,56.7849540710449
7099,59.3563766479492
7100,61.1467437744141
7101,62.0787582397461
7102,70.2719116210938
7103,63.6208572387695
7104,66.8186492919922
7105,65.200309753418
7106,64.8609466552734
7107,66.3013458251953
7108,63.6242980957031
7109,65.5545425415039
7110,66.1183700561523
7111,66.7163543701172
7112,67.0655670166016
7113,64.4333038330078
7114,66.8252105712891
7115,66.1566314697266
7116,67.5589904785156
7117,66.1498413085938
7118,61.0871925354004
7119,67.1414642333984
7120,65.358039855957
7121,73.5217437744141
7122,71.9071273803711
7123,67.1659469604492
7124,63.6042518615723
7125,63.3243865966797
7126,59.3586959838867
7127,71.627082824707
7128,63.409008026123
7129,67.3282623291016
7130,61.7578392028809
7131,64.3151092529297
7132,62.5106201171875
7133,67.5450897216797
7134,64.2522506713867
7135,59.5617980957031
7136,59.6792221069336
7137,64.672477722168
7138,66.691520690918
7139,65.4829559326172
7140,62.8701705932617
7141,64.9352645874023
7142,66.1048583984375
7143,65.0288925170898
7144,66.5159683227539
7145,63.3994407653809
7146,64.9930267333984
7147,65.5946350097656
7148,66.0656356811523
7149,67.4960784912109
7150,65.3580093383789
7151,65.7727355957031
7152,68.7378463745117
7153,61.7647094726562
7154,63.1114158630371
7155,61.594066619873
7156,67.5202941894531
7157,62.6292762756348
7158,69.4851226806641
7159,60.8038711547852
7160,62.5329704284668
7161,73.7163696289062
7162,61.9425849914551
7163,66.4932556152344
7164,67.9224014282227
7165,66.3424530029297
7166,54.8817520141602
7167,61.7478446960449
7168,64.2285308837891
7169,60.9959449768066
7170,67.4248352050781
7171,61.8303337097168
7172,57.5139694213867
7173,70.7022171020508
7174,69.3081130981445
7175,63.9203453063965
7176,66.7924880981445
7177,63.0475387573242
7178,64.3422698974609
7179,69.6345748901367
7180,64.4122467041016
7181,68.9137802124023
7182,63.7473640441895
7183,62.060489654541
7184,58.7992858886719
7185,67.9877777099609
7186,64.6616821289062
7187,66.3266448974609
7188,65.2134170532227
7189,69.2950820922852
7190,71.5101165771484
7191,67.6585922241211
7192,61.1877517700195
7193,68.0246810913086
7194,65.5395126342773
7195,67.7342987060547
7196,68.1901092529297
7197,64.2791442871094
7198,66.9673919677734
7199,62.524341583252
7200,63.5254821777344
7201,60.8142127990723
7202,62.1255912780762
7203,68.6330795288086
7204,58.4547233581543
7205,67.6224136352539
7206,66.5328598022461
7207,64.9616088867188
7208,72.6421661376953
7209,66.2486267089844
7210,64.457160949707
7211,60.3793716430664
7212,67.1146926879883
7213,64.1754531860352
7214,67.4164352416992
7215,64.1572570800781
7216,70.5245361328125
7217,65.7873458862305
7218,62.8037033081055
7219,66.2652053833008
7220,68.3313369750977
7221,62.7248229980469
7222,59.92626953125
7223,64.5202865600586
7224,68.0246810913086
7225,85.3361206054688
7226,66.1217956542969
7227,65.73779296875
7228,67.8249206542969
7229,61.0828590393066
7230,66.702278137207
7231,62.308650970459
7232,65.1150054931641
7233,62.4406547546387
7234,62.1359062194824
7235,64.4846115112305
7236,63.0180320739746
7237,63.2482643127441
7238,64.1725769042969
7239,65.9584808349609
7240,61.0781364440918
7241,63.6959838867188
7242,63.8005180358887
7243,65.6384201049805
7244,63.4430160522461
7245,60.3474464416504
7246,62.3669090270996
7247,59.8267059326172
7248,59.4841194152832
7249,67.9004058837891
7250,63.6577186584473
7251,60.5337371826172
7252,70.7051467895508
7253,69.1065902709961
7254,60.4412040710449
7255,65.0086898803711
7256,61.0589218139648
7257,65.4568786621094
7258,63.2613830566406
7259,62.5641822814941
7260,69.5560073852539
7261,61.3272132873535
7262,61.7571716308594
7263,63.5739288330078
7264,73.3535079956055
7265,73.9966354370117
7266,69.2566146850586
7267,65.4123229980469
7268,65.143424987793
7269,66.2365875244141
7270,71.8220977783203
7271,64.2505950927734
7272,65.3486557006836
7273,65.9883804321289
7274,62.3783378601074
7275,60.4023361206055
7276,62.2378005981445
7277,61.2328567504883
7278,63.4177207946777
7279,67.0960693359375
7280,60.3888931274414
7281,67.007453918457
7282,65.0351486206055
7283,60.6908378601074
7284,62.5616264343262
7285,59.0812072753906
7286,69.0405883789062
7287,64.1802291870117
7288,68.0363082885742
7289,64.4960861206055
7290,66.5197525024414
7291,65.3400192260742
7292,62.569637298584
7293,66.3943786621094
7294,64.8081741333008
7295,67.6765975952148
7296,63.6228446960449
7297,65.4868545532227
7298,63.3559761047363
7299,65.1591796875
7300,65.2002105712891
7301,60.6382675170898
7302,66.9506072998047
7303,60.7189559936523
7304,70.4822311401367
7305,65.3319091796875
7306,67.5430526733398
7307,67.7634735107422
7308,68.5258941650391
7309,66.6220474243164
7310,60.2164459228516
7311,65.8510284423828
7312,62.5454368591309
7313,61.6559257507324
7314,63.737735748291
7315,63.2680931091309
7316,65.5921249389648
7317,68.4191055297852
7318,67.610710144043
7319,64.7270660400391
7320,67.2023544311523
7321,69.7654037475586
7322,66.2746734619141
7323,68.7426910400391
7324,60.8079643249512
7325,68.2414016723633
7326,63.819694519043
7327,64.3565521240234
7328,57.8353233337402
7329,67.6661911010742
7330,64.7267150878906
7331,66.8825149536133
7332,62.3974342346191
7333,68.8397903442383
7334,63.3169212341309
7335,60.7148780822754
7336,55.7308158874512
7337,65.8329467773438
7338,63.7759208679199
7339,71.5338668823242
7340,65.3176345825195
7341,61.8833885192871
7342,67.4960784912109
7343,62.7413597106934
7344,59.0927314758301
7345,62.2543563842773
7346,69.3642272949219
7347,61.105167388916
7348,68.4604721069336
7349,67.8086471557617
7350,64.8263931274414
7351,66.5618438720703
7352,69.003791809082
7353,56.0962257385254
7354,64.6701049804688
7355,66.9541625976562
7356,60.1298561096191
7357,62.8685760498047
7358,76.8442306518555
7359,66.0773239135742
7360,60.3344841003418
7361,65.0804443359375
7362,60.823429107666
7363,58.676872253418
7364,63.58935546875
7365,62.0731353759766
7366,66.4070816040039
7367,62.962028503418
7368,64.1958923339844
7369,62.3564186096191
7370,63.8960723876953
7371,69.6115188598633
7372,68.1903533935547
7373,66.9591522216797
7374,66.6029052734375
7375,63.4838256835938
7376,73.8511047363281
7377,65.3165664672852
7378,57.8998489379883
7379,66.7904510498047
7380,68.2695922851562
7381,67.1006393432617
7382,66.6671981811523
7383,64.2759323120117
7384,64.6905975341797
7385,61.1235008239746
7386,61.6980056762695
7387,65.3185653686523
7388,65.5579833984375
7389,70.206901550293
7390,67.8083114624023
7391,63.4543228149414
7392,68.8545684814453
7393,58.1949691772461
7394,65.8826293945312
7395,65.8666763305664
7396,64.5793685913086
7397,76.8162384033203
7398,66.6045532226562
7399,69.3149642944336
7400,65.3169784545898
7401,64.2468872070312
7402,61.044677734375
7403,66.4001312255859
7404,62.4357452392578
7405,65.9906616210938
7406,65.6084289550781
7407,66.0213088989258
7408,66.8722610473633
7409,65.6875534057617
7410,66.6543960571289
7411,63.9659080505371
7412,61.628044128418
7413,63.1677627563477
7414,65.3705596923828
7415,64.4449920654297
7416,64.4346542358398
7417,61.8030815124512
7418,67.8517303466797
7419,76.24267578125
