"ID","PRED"
6799,66.0072523888036
6800,65.8012432659563
6801,66.5469603258189
6802,66.7260898507956
6803,66.8280814559294
6804,70.188008081931
6805,64.8546686248654
6806,64.538042548096
6807,66.597908506833
6808,66.1964895253655
6809,66.3019268448973
6810,66.2842070628997
6811,68.7195780784041
6812,68.0990416011506
6813,71.589055584277
6814,63.8123717586996
6815,68.7349682924882
6816,69.2989384071674
6817,66.3418211239064
6818,67.1128028257582
6819,67.0165351542435
6820,67.0140894304029
6821,67.1663476361217
6822,67.1552523954433
6823,69.7116519572426
6824,64.5396046078316
6825,66.4956353876046
6826,66.5481416593806
6827,67.0661853977741
6828,67.1406526929704
6829,66.5776543778329
6830,66.8448228238814
6831,70.226623152021
6832,67.6310432601441
6833,67.8022181703921
6834,65.4904912188721
6835,64.1664906343081
6836,67.3628685438913
6837,66.3839710411999
6838,66.3931851819021
6839,66.4953550886667
6840,66.8377439154807
6841,65.8135805154086
6842,66.5105027371714
6843,69.727559711527
6844,66.9810141600205
6845,66.9061415251216
6846,66.8879951120821
6847,66.9025779180613
6848,65.7216424082904
6849,66.2148496195277
6850,69.556225308198
6851,70.8796065651599
6852,66.0963745764356
6853,66.2155100482652
6854,69.9164413108457
6855,67.7827498762905
6856,67.7672606131128
6857,65.3228959041737
6858,68.7408119141363
6859,72.9366116745479
6860,67.5861897589576
6861,66.022314421072
6862,66.3297811788944
6863,66.7944336108177
6864,69.9775183748425
6865,65.6711117040522
6866,70.0861046633859
6867,67.9367474393341
6868,65.3654907714276
6869,63.885903041426
6870,70.2513930130943
6871,65.7795129708385
6872,70.4935069975325
6873,72.7242706103701
6874,68.288623180858
6875,65.4651207200766
6876,66.0786792680213
6877,68.8953995336328
6878,67.7413259551237
6879,66.2235804661599
6880,68.7865153204047
6881,66.5980525928252
6882,68.6966165367105
6883,69.0906714234936
6884,68.9461656267421
6885,68.9111982170969
6886,69.3195508956481
6887,64.5249401263427
6888,64.9003156448673
6889,66.3601046084248
6890,67.8517870558513
6891,66.9731131016056
6892,64.4653575164833
6893,64.6956181709934
6894,67.7708199688541
6895,69.8288606436879
6896,69.7675355818205
6897,69.4491214407024
6898,70.267571695201
6899,69.2210856283211
6900,69.6725332077689
6901,69.7700029210777
6902,70.0884146192015
6903,69.9448519052091
6904,70.2343370801258
6905,69.8187426405052
6906,69.6391197462631
6907,70.1838852840143
6908,70.2171048856788
6909,69.9421950931827
6910,70.5112122878508
6911,69.2263345644961
6912,69.6649549820035
6913,69.8607432652197
6914,70.3008991044293
6915,69.9010660744628
6916,69.5886008115586
6917,69.9905055558242
6918,69.902788091854
6919,70.6234080084676
6920,69.3589336164743
6921,69.6891757427777
6922,70.0792983636084
6923,69.6478405593687
6924,69.8487263862909
6925,68.9299473565517
6926,69.259174840786
6927,69.2265010777983
6928,69.645815374995
6929,69.6054416624219
6930,69.8152983672607
6931,69.0602567909497
6932,69.0276247109846
6933,69.8969038787382
6934,69.5320881373777
6935,69.1008997530697
6936,69.2830315059591
6937,69.7513328176927
6938,69.508629402301
6939,69.2975474376414
6940,69.5392604113923
6941,69.6445095249207
6942,69.5814784055214
6943,69.5093254224978
6944,69.3261697031299
6945,69.9534625215992
6946,69.5632013270132
6947,69.9010697793553
6948,69.8294240933781
6949,69.1142984013197
6950,70.1599519257431
6951,69.2801414037127
6952,69.5160949925922
6953,67.2165124662347
6954,67.6951260910601
6955,67.0017677733796
6956,64.4924060415638
6957,68.3641974416896
6958,68.6837279972146
6959,68.5904058738471
6960,71.9301171405979
6961,67.0749192462051
6962,65.2130704546779
6963,70.6650043595895
6964,67.5771330018465
6965,71.6335849707267
6966,68.9993560130254
6967,66.2077869542406
6968,68.9380909756088
6969,69.2301391146997
6970,65.930285859121
6971,67.5160309896347
6972,66.5563894468415
6973,66.131776251656
6974,65.3508428929001
6975,68.738169589453
6976,65.8978975354099
6977,68.8270022061764
6978,70.0140378590651
6979,67.0261572223872
6980,67.4132528451066
6981,67.693322557016
6982,67.5933101345603
6983,66.0335193553342
6984,69.6023747432073
6985,67.7207299955644
6986,69.5872085240097
6987,66.5400901286946
6988,69.6932475092498
6989,66.4985652743378
6990,66.4135510095803
6991,66.4663923220169
6992,68.4571430877039
6993,69.4099994325844
6994,69.4590277980971
6995,65.5740189576975
6996,69.5473954236194
6997,68.7655695379859
6998,66.7730963716552
6999,65.7451185662376
7000,66.5322574034699
7001,65.3471942757606
7002,67.9591969348958
7003,69.5184068554462
7004,69.1672011375108
7005,69.6514958061276
7006,66.7688689598669
7007,66.8076567101615
7008,66.2147715213273
7009,66.7782394039282
7010,69.4594820959788
7011,65.4536610256104
7012,66.540203451826
7013,67.7422315030861
7014,66.9713384988835
7015,67.7210086619054
7016,69.513553221885
7017,69.3922132231563
7018,68.5042529472673
7019,67.4900503576236
7020,68.1932209380748
7021,66.634494632347
7022,64.4022759873497
7023,69.2430810978871
7024,64.5281414205358
7025,67.7510891771429
7026,64.9330412344121
7027,66.2240039924352
7028,69.5598020147024
7029,64.9624608440301
7030,66.5942993639646
7031,66.7323994068934
7032,64.5677266625799
7033,66.4872150531646
7034,67.5749268068863
7035,68.4671483050374
7036,67.0186071100441
7037,67.6109102212688
7038,67.4122784727196
7039,65.8601121481523
7040,67.1063934310112
7041,66.5854867763923
7042,63.3429618755785
7043,67.0815781672352
7044,67.1794179852719
7045,66.4147917572097
7046,65.3082762177386
7047,68.8015918033181
7048,67.424718856409
7049,68.0333545831419
7050,65.9576344566
7051,66.5692517962621
7052,66.6572331327893
7053,67.656151416945
7054,69.3685455303844
7055,63.6487221377058
7056,68.7004951515145
7057,68.709085910545
7058,67.2302359267278
7059,69.8868277491543
7060,67.4314809298799
7061,72.1842531697586
7062,69.6382680552202
7063,66.9105056151938
7064,66.9620002416724
7065,66.7374630296158
7066,67.8452223925956
7067,71.2418045654557
7068,66.2766709713626
7069,66.4871542345778
7070,64.9770606886183
7071,70.1026560336773
7072,67.0056848280198
7073,66.9797381460843
7074,70.1903272188142
7075,66.8643357269915
7076,67.5401502028869
7077,66.9642170259362
7078,65.8107891482976
7079,70.6563249828571
7080,66.0294957511594
7081,68.3080060627372
7082,66.3039974882769
7083,67.5301359061413
7084,65.6698392324249
7085,67.3754911700773
7086,64.1523985212418
7087,67.0525389647925
7088,66.633321601343
7089,67.5243522512178
7090,66.2653976744652
7091,65.6705170234774
7092,70.1807775650849
7093,65.8396542668341
7094,65.8158292166818
7095,68.7827154322536
7096,67.3882194513564
7097,66.0691021816736
7098,67.0195560154227
7099,69.5174211856529
7100,67.1104917054461
7101,67.0316087867921
7102,65.320346227997
7103,67.5369883070901
7104,67.1587427527409
7105,69.0497128133157
7106,67.7411586710418
7107,69.2510264983728
7108,66.2431101006262
7109,66.995116474845
7110,68.4312637092889
7111,70.2446099353643
7112,67.3979545367912
7113,69.2147152124612
7114,67.0095327346331
7115,69.2130492859555
7116,70.4722706502143
7117,70.3917154600171
7118,67.348309532294
7119,67.1887237347364
7120,68.7007140611657
7121,69.4556291949572
7122,69.8151992526025
7123,66.2489437730801
7124,66.6316223973574
7125,68.3065174700412
7126,66.7526810408617
7127,67.4565169321136
7128,66.7640851102772
7129,67.4087350370028
7130,65.9505471038277
7131,66.2275265920589
7132,68.9262240324285
7133,66.1339035246481
7134,66.3137605472125
7135,66.2004480439847
7136,66.6205733049878
7137,68.6728516126057
7138,71.3820916930647
7139,71.1047221039282
7140,67.9649640318302
7141,68.1108001139785
7142,67.7330693819755
7143,65.2939708972723
7144,70.4292279322138
7145,68.9147067128718
7146,70.2303195326606
7147,64.1815203191473
7148,66.4116457497895
7149,69.7389811754688
7150,66.5288003847387
7151,69.7394034751612
7152,69.7519389753876
7153,65.8987900432022
7154,67.031709258133
7155,63.2922982669946
7156,67.069616643471
7157,67.1507711578527
7158,69.6442055673727
7159,69.8158376761245
7160,69.5164784152755
7161,69.3511550133289
7162,73.6645351765937
7163,73.2296612643579
7164,73.8374324634759
7165,67.3508060442308
7166,69.605664915701
7167,69.4962819042853
7168,69.9798913606395
7169,67.6728285371937
7170,68.6229927483031
7171,66.3277845052436
7172,65.1342582269031
7173,68.203691226474
7174,68.5918723757652
7175,67.1437134481176
7176,71.2953601898511
7177,66.7276158746445
7178,68.346166419084
7179,65.9771542220369
7180,68.2661618481032
7181,67.1926162720956
7182,67.294406249465
7183,68.5670145582523
7184,66.8630088512994
7185,66.8284916606692
7186,67.6872785478676
7187,68.6379343734512
7188,67.8851673530131
7189,66.9818979958587
7190,68.7802048246233
7191,66.567664057367
7192,65.6796546243089
7193,69.2432571048119
7194,65.2410345254612
7195,65.2700896475509
7196,68.2979694108696
7197,66.5551956418603
7198,66.4919458276907
7199,66.4847898785435
7200,68.3633377369715
7201,66.5580365409173
7202,70.4693739855899
7203,70.1003252314379
7204,67.0266655451721
7205,66.8723642509153
7206,66.185354706168
7207,67.3143526163789
7208,70.2661740532144
7209,70.0249643785035
7210,67.1393603203133
7211,64.7849010291047
7212,66.3654287403567
7213,67.2939206346689
7214,70.675360610848
7215,67.3184820391226
7216,64.8552529640967
7217,67.424469862826
7218,67.2112246506651
7219,66.0987051489457
7220,66.0829786637666
7221,67.9843098899188
7222,67.7961157294609
7223,68.6525508456405
7224,69.241066747275
7225,69.3570695055349
7226,69.341841376506
7227,66.0339936737161
7228,66.2619146372183
7229,66.1264245757802
7230,67.1446431789705
7231,67.0191196684602
7232,70.5201400870601
7233,67.848387621054
7234,67.8676650670779
7235,67.9018802040767
7236,67.9550059318533
7237,68.0145326899156
7238,67.8605218785201
7239,67.8959389127671
7240,67.8672639363428
7241,67.8511789509551
7242,65.4842054294305
7243,67.9373891276531
7244,67.5449640466839
7245,67.5870416572929
7246,67.9614811912834
7247,65.6148105995533
7248,63.5713848268282
7249,67.3082870646499
7250,66.2376523823191
7251,67.446738562463
7252,66.2152094439471
7253,66.8732849681145
7254,66.1645376215996
7255,66.5909600472608
7256,68.5050924288773
7257,66.2127566100223
7258,66.7886562909028
7259,66.6489263215437
7260,68.3170147601124
7261,69.6876738300846
7262,67.4937948003541
7263,68.8993572122071
7264,67.846555724584
7265,66.8120615673011
7266,68.4107899384088
7267,68.0333110428019
7268,71.2102363608746
7269,71.148154960771
7270,66.5403542523094
7271,69.4879705979936
7272,66.433058764595
7273,66.803830539798
7274,67.1649845182822
7275,65.9813529365707
7276,68.6009765746422
7277,66.8388318214743
7278,68.392978265768
7279,66.9658621135365
7280,68.2235614063751
7281,68.0876685263997
7282,68.1481580318114
7283,68.2451482993038
7284,68.139851089856
7285,68.4516138463853
7286,67.5597810978227
7287,64.597481066402
7288,66.06628598228
7289,70.7774074216974
7290,67.0112596502188
7291,71.2268800184442
7292,65.5247223440075
7293,67.3915424321764
7294,66.4928235751039
7295,69.1474847055729
7296,65.5162753229421
7297,66.4491933224385
7298,67.9870232887733
7299,69.5866806036473
7300,67.2515419247208
7301,69.3640135788035
7302,66.3584501737614
7303,64.5712566167858
7304,71.6564402200964
7305,67.1607366558674
7306,71.5622984290752
7307,70.1341454395343
7308,65.4425419447728
7309,68.2703158897287
7310,67.0559898244585
7311,65.985801028444
7312,67.5673586532893
7313,65.1562306040612
7314,68.068764364398
7315,66.5240344028392
7316,67.7340605148555
7317,68.612934762025
7318,63.6636840664214
7319,65.9738036358139
7320,65.4421134488255
7321,66.8701564087216
7322,66.925868172579
7323,70.2791071917747
7324,68.5717164968548
7325,66.7758539847213
7326,65.1570124357474
7327,65.1933494200268
7328,65.8869131522043
7329,67.0254660967682
7330,65.8752607679488
7331,69.6854545646818
7332,70.7308948272526
7333,72.1915980671471
7334,70.7337525434832
7335,64.7329572409404
7336,64.7672571848258
7337,69.7770903713348
7338,68.3681911340734
7339,66.1355051426307
7340,66.9069336271751
7341,67.278516595244
7342,69.7407478960098
7343,69.7648079319832
7344,66.3634513293361
7345,66.4037008011356
7346,70.2332803705056
7347,69.7439312450987
7348,66.4151754824593
7349,66.8743576754291
7350,69.8546833819452
7351,67.7705189071585
7352,64.8238075118279
7353,64.6608420986866
7354,69.6826978965078
7355,69.3246680253555
7356,69.5207947311646
7357,69.5975863201595
7358,69.4837257915448
7359,69.3240965240045
7360,65.7916451756832
7361,67.6651956925617
7362,67.1776094472734
7363,69.5439783487661
7364,65.353031640103
7365,66.6010369499295
7366,73.2432622726188
7367,67.0957051694672
7368,66.3713429343484
7369,68.9190882419607
7370,68.4371875501739
7371,66.8564486753406
7372,70.9057426485932
7373,71.9792876975893
7374,71.1533207390851
7375,68.433505352875
7376,65.961865466496
7377,67.8570423791217
7378,65.5278786881702
7379,67.8616675824094
7380,67.3666764687945
7381,68.8019251043571
7382,68.6093032758893
7383,66.735141866991
7384,72.0091308382774
7385,66.1200478531632
7386,66.4449096317691
7387,67.678582058132
7388,64.4898018300584
7389,66.370196160788
7390,68.022722700827
7391,67.0971501212981
7392,66.3320884202975
7393,66.2839027600272
7394,66.4866707230954
7395,66.2835099452969
7396,69.0854231660539
7397,66.8902453709649
7398,65.3081400426955
7399,68.3401635142998
7400,67.9483433429528
7401,65.1723973750682
7402,67.9547893802218
7403,67.8270631117168
7404,67.8601655617684
7405,65.1773491906868
7406,67.8661603463248
7407,65.1519433948868
7408,70.6826666314142
7409,71.537143608928
7410,67.4687855539043
7411,68.7246235557676
7412,68.3779697246496
7413,68.8418301415693
7414,67.1148275768223
7415,68.797177529393
7416,66.9702351007916
7417,68.2769530438389
7418,67.1035418634887
7419,68.2185257189009
